Interferons	O
inhibit	O
activation	O
of	O
STAT6	B-protein
by	O
interleukin	B-protein
4	I-protein
in	O
human	B-cell_type
monocytes	I-cell_type
by	O
inducing	O
SOCS-1	B-DNA
gene	I-DNA
expression	O
.	O

Interferons	B-protein
(	O
IFNs	B-protein
)	O
inhibit	O
induction	O
by	O
IL-4	B-protein
of	O
multiple	O
genes	O
in	O
human	B-cell_type
monocytes	I-cell_type
.	O

However	O
,	O
the	O
mechanism	O
by	O
which	O
IFNs	B-protein
mediate	O
this	O
inhibition	O
has	O
not	O
been	O
defined	O
.	O

IL-4	B-protein
activates	O
gene	O
expression	O
by	O
inducing	O
tyrosine	O
phosphorylation	O
,	O
homodimerization	O
,	O
and	O
nuclear	O
translocation	O
of	O
the	O
latent	B-protein
transcription	I-protein
factor	I-protein
,	O
STAT6	B-protein
(	O
signal	B-protein
transducer	I-protein
and	I-protein
activator	I-protein
of	I-protein
transcription-6	I-protein
)	O
.	O

STAT6	B-protein
-responsive	O
elements	O
are	O
characteristically	O
present	O
in	O
the	O
promoters	B-DNA
of	O
IL-4-inducible	B-DNA
genes	I-DNA
.	O

Because	O
STAT6	B-protein
activation	O
is	O
essential	O
for	O
IL-4	B-protein
-induced	O
gene	O
expression	O
,	O
we	O
examined	O
the	O
ability	O
of	O
type	O
I	O
and	O
type	O
II	O
IFNs	B-protein
to	O
regulate	O
activation	O
of	O
STAT6	B-protein
by	O
IL-4	B-protein
in	O
primary	B-cell_type
human	I-cell_type
monocytes	I-cell_type
.	O

Pretreatment	O
of	O
monocytes	B-cell_type
with	O
IFN-beta	B-protein
or	O
IFN-gamma	B-protein
,	O
but	O
not	O
IL-1	B-protein
,	O
IL-2	B-protein
,	O
macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
,	O
granulocyte/macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
,	O
IL-6	B-protein
,	O
or	O
transforming	O
growth	O
factor	O
beta	O
suppressed	O
activation	O
of	O
STAT6	B-protein
by	O
IL-4	B-protein
.	O

This	O
inhibition	O
was	O
associated	O
with	O
decreased	O
tyrosine	O
phosphorylation	O
and	O
nuclear	O
translocation	O
of	O
STAT6	B-protein
and	O
was	O
not	O
evident	O
unless	O
the	O
cells	O
were	O
preincubated	O
with	O
IFN	B-protein
for	O
at	O
least	O
1	O
hr	O
before	O
IL-4	B-protein
stimulation	O
.	O

Furthermore	O
,	O
inhibition	O
by	O
IFN	B-protein
could	O
be	O
blocked	O
by	O
cotreatment	O
with	O
actinomycin	O
D	O
and	O
correlated	O
temporally	O
with	O
induction	O
of	O
the	O
JAK/STAT	B-DNA
inhibitory	I-DNA
gene	I-DNA
,	O
SOCS-1	B-DNA
.	O

Forced	O
expression	O
of	O
SOCS-1	B-DNA
in	O
a	O
macrophage	B-cell_line
cell	I-cell_line
line	I-cell_line
,	O
RAW264	B-cell_line
,	O
markedly	O
suppressed	O
trans-activation	O
of	O
an	O
IL-4-inducible	B-DNA
reporter	I-DNA
as	O
well	O
as	O
IL-6-	O
and	O
IFN-gamma-induced	O
reporter	O
gene	O
activity	O
.	O

These	O
findings	O
demonstrate	O
that	O
IFNs	B-protein
inhibit	O
IL-4	B-protein
-induced	O
activation	O
of	O
STAT6	B-protein
and	O
STAT6	B-protein
-dependent	O
gene	O
expression	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
inducing	O
expression	O
of	O
SOCS-1	B-DNA
.	O

