Identification	O
of	O
the	O
TCL1	B-DNA
gene	I-DNA
involved	O
in	O
T-cell	B-cell_type
malignancies	O
.	O

The	O
TCL1	B-DNA
locus	I-DNA
on	O
chromosome	B-DNA
14q32.1	I-DNA
is	O
frequently	O
involved	O
in	O
chromosomal	O
translocations	O
and	O
inversions	O
with	O
one	O
of	O
the	O
T-cell	B-DNA
receptor	I-DNA
loci	I-DNA
in	O
human	O
T-cell	O
leukemias	O
and	O
lymphomas	O
.	O

The	O
chromosome	B-DNA
14	I-DNA
region	I-DNA
translocated	O
or	O
rearranged	O
involves	O
approximately	O
350	O
kb	O
of	O
DNA	O
at	O
chromosome	O
band	O
14q32.1	O
.	O

Within	O
this	O
region	O
we	O
have	O
identified	O
a	O
gene	O
coding	O
for	O
a	O
1.3-kb	B-RNA
transcript	I-RNA
,	O
expressed	O
only	O
in	O
restricted	O
subsets	O
of	O
cells	O
within	O
the	O
lymphoid	B-cell_type
lineage	I-cell_type
and	O
expressed	O
at	O
high	O
levels	O
in	O
leukemic	B-cell_type
cells	I-cell_type
carrying	O
a	O
t	O
(	O
14	O
;	O
14	O
)	O
(	O
q11	O
;	O
q32	O
)	O
chromosome	O
translocation	O
or	O
a	O
inv	O
(	O
14	O
)	O
(	O
q11	O
;	O
q32	O
)	O
chromosome	O
inversion	O
.	O

The	O
cognate	B-DNA
cDNA	I-DNA
sequence	I-DNA
reveals	O
an	O
open	B-DNA
reading	I-DNA
frame	I-DNA
of	O
342	O
nt	O
encoding	O
a	O
protein	B-protein
of	I-protein
14	I-protein
kDa	I-protein
.	O

The	O
TCL1	B-DNA
gene	I-DNA
sequence	O
,	O
which	O
,	O
to	O
our	O
knowledge	O
,	O
shows	O
no	O
sequence	O
homology	O
with	O
other	O
human	B-DNA
genes	I-DNA
,	O
is	O
preferentially	O
expressed	O
early	O
in	O
T-	B-cell_type
and	I-cell_type
B-lymphocyte	I-cell_type
differentiation	O
.	O

