Evidence	O
for	O
distinct	O
intracellular	O
signaling	O
pathways	O
in	O
CD34+	B-cell_type
progenitor	I-cell_type
to	O
dendritic	O
cell	O
differentiation	O
from	O
a	O
human	O
cell	O
line	O
model	O
.	O

Intracellular	O
signals	O
that	O
mediate	O
differentiation	O
of	O
pluripotent	B-cell_type
hemopoietic	I-cell_type
progenitors	I-cell_type
to	O
dendritic	B-cell_type
cells	I-cell_type
(	O
DC	B-cell_type
)	O
are	O
largely	O
undefined	O
.	O

We	O
have	O
previously	O
shown	O
that	O
protein	B-protein
kinase	I-protein
C	I-protein
(	O
PKC	B-protein
)	O
activation	O
(	O
with	O
phorbol	O
ester	O
(	O
PMA	O
)	O
alone	O
)	O
specifically	O
induces	O
differentiation	O
of	O
primary	B-cell_line
human	I-cell_line
CD34+	I-cell_line
hemopoietic	I-cell_line
progenitor	I-cell_line
cells	I-cell_line
(	O
HPC	B-cell_line
)	O
to	O
mature	B-cell_type
DC	I-cell_type
.	O

We	O
now	O
find	O
that	O
cytokine-driven	O
(	O
granulocyte-macrophage	O
CSF	O
and	O
TNF-alpha	O
)	O
CD34+	O
HPC	B-cell_line
--	O
>	O
DC	O
differentiation	O
is	O
preferentially	O
blocked	O
by	O
inhibitors	O
of	O
PKC	B-protein
activation	O
.	O

To	O
further	O
identify	O
intracellular	O
signals	O
and	O
downstream	O
events	O
important	O
in	O
CD34+	B-cell_line
HPC	I-cell_line
--	O
>	O
DC	B-cell_type
differentiation	O
we	O
have	O
characterized	O
a	O
human	O
leukemic	O
cell	O
line	O
model	O
of	O
this	O
process	O
.	O

The	O
CD34+	B-cell_line
myelomonocytic	I-cell_line
cell	I-cell_line
line	I-cell_line
KG1	B-cell_line
differentiates	O
into	O
dendritic-like	O
cells	O
in	O
response	O
to	O
granulocyte-macrophage	B-protein
CSF	I-protein
plus	O
TNF-alpha	B-protein
,	O
or	O
PMA	O
(	O
with	O
or	O
without	O
the	O
calcium	O
ionophore	O
ionomycin	O
,	O
or	O
TNF-alpha	B-protein
)	O
,	O
with	O
different	O
stimuli	O
mediating	O
different	O
aspects	O
of	O
the	O
process	O
.	O

Phenotypic	O
DC	B-cell_type
characteristics	O
of	O
KG1	B-cell_line
dendritic-like	I-cell_line
cells	I-cell_line
include	O
morphology	O
(	O
loosely	B-cell_type
adherent	I-cell_type
cells	I-cell_type
with	O
long	O
neurite	O
processes	O
)	O
,	O
MHC	B-protein
I+/	O
MHC	B-protein
IIbright/CD83+/CD86+/	O
CD14	B-protein
-	O
surface	O
Ag	O
expression	O
,	O
and	O
RelB	B-protein
and	O
DC	B-cell_type
-CK1	O
gene	O
expression	O
.	O

Functional	O
DC	B-cell_type
characteristics	O
include	O
fluid	O
phase	O
macromolecule	O
uptake	O
(	O
FITC-dextran	O
)	O
and	O
activation	O
of	O
resting	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

Comparison	O
of	O
KG1	B-cell_line
to	O
the	O
PMA-unresponsive	B-cell_line
subline	I-cell_line
KG1a	I-cell_line
reveals	O
differences	O
in	O
expression	O
of	O
TNF	B-protein
receptors	I-protein
1	I-protein
and	I-protein
2	I-protein
;	O
PKC	B-protein
isoforms	I-protein
alpha	I-protein
,	I-protein
beta	I-protein
I	I-protein
,	I-protein
beta	I-protein
II	I-protein
,	I-protein
and	I-protein
mu	I-protein
;	O
and	O
RelB	B-protein
,	O
suggesting	O
that	O
these	O
components/pathways	O
are	O
important	O
for	O
DC	B-cell_type
differentiation	O
.	O

Together	O
,	O
these	O
findings	O
demonstrate	O
that	O
cytokine	O
or	O
phorbol	O
ester	O
stimulation	O
of	O
KG1	B-cell_line
is	O
a	O
model	O
of	O
human	B-cell_line
CD34+	I-cell_line
HPC	I-cell_line
to	O
DC	B-cell_type
differentiation	O
and	O
suggest	O
that	O
specific	O
intracellular	O
signaling	O
pathways	O
mediate	O
specific	O
events	O
in	O
DC	B-cell_type
lineage	O
commitment	O
.	O

