Immortalization	O
of	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
and	I-cell_type
CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
by	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
1	O
Tax	B-protein
mutants	I-protein
expressed	O
in	O
a	O
functional	B-cell_line
molecular	I-cell_line
clone	I-cell_line
.	O

The	O
human	B-protein
T-cell	I-protein
leukemia	I-protein
virus	I-protein
type	I-protein
1	I-protein
(	I-protein
HTLV-1	I-protein
)	I-protein
transcriptional	I-protein
trans-activator	I-protein
Tax	B-protein
has	O
been	O
demonstrated	O
to	O
have	O
transforming	O
activity	O
in	O
multiple	B-cell_line
cell	I-cell_line
culture	I-cell_line
and	O
transgenic-mouse	O
models	O
.	O

In	O
addition	O
to	O
activating	O
transcription	O
from	O
the	O
viral	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
through	O
the	O
cyclic	B-protein
AMP	I-protein
response	I-protein
element	I-protein
binding	I-protein
protein/activating	I-protein
transcription	I-protein
factor	I-protein
(	I-protein
CREB/ATF	I-protein
)	I-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
,	O
Tax	B-protein
activates	O
the	O
expression	O
of	O
multiple	B-DNA
cellular	I-DNA
promoters	I-DNA
through	O
the	O
NF-kappaB	B-protein
pathway	O
of	O
transcriptional	O
activation	O
.	O

The	O
Tax	B-protein
mutants	I-protein
M22	B-protein
and	O
M47	B-protein
have	O
previously	O
been	O
demonstrated	O
to	O
selectively	O
abrogate	O
the	O
ability	O
of	O
Tax	B-protein
to	O
activate	O
transcription	O
through	O
the	O
NF-kappaB	O
or	O
CREB/ATF	O
pathway	O
,	O
respectively	O
.	O

These	O
mutations	O
were	O
introduced	O
in	O
the	O
tax	B-DNA
gene	I-DNA
of	O
the	O
ACH	B-DNA
functional	I-DNA
molecular	I-DNA
clone	I-DNA
of	O
HTLV-1	O
,	O
and	O
virus	O
produced	O
from	O
the	O
mutant	B-DNA
ACH	I-DNA
clones	I-DNA
was	O
examined	O
for	O
the	O
ability	O
to	O
replicate	O
and	O
immortalize	O
primary	B-cell_type
human	I-cell_type
lymphocytes	I-cell_type
.	O

While	O
virus	O
derived	O
from	O
the	O
clone	O
containing	O
the	O
M47	B-protein
mutation	O
retained	O
the	O
ability	O
to	O
immortalize	O
T	B-cell_type
lymphocytes	I-cell_type
,	O
the	O
M22	B-protein
mutant	O
lost	O
the	O
ability	O
to	O
immortalize	O
infected	B-cell_type
cells	I-cell_type
.	O

These	O
results	O
indicate	O
that	O
activation	O
of	O
the	O
CREB/ATF	B-protein
pathway	O
by	O
Tax	B-protein
is	O
dispensable	O
for	O
the	O
immortalization	O
of	O
T	B-cell_type
cells	I-cell_type
by	O
HTLV-1	O
,	O
whereas	O
activation	O
of	O
the	O
NF-kappaB	B-protein
pathway	O
may	O
be	O
critical	O
.	O

