rel	B-protein
Is	O
rapidly	O
tyrosine-phosphorylated	O
following	O
granulocyte-colony	B-protein
stimulating	I-protein
factor	I-protein
treatment	O
of	O
human	O
neutrophils	O
.	O

Stimulation	O
of	O
neutrophils	B-cell_type
with	O
granulocyte-colony	B-protein
stimulating	I-protein
factor	I-protein
(	O
G-CSF	B-protein
)	O
results	O
in	O
an	O
enhanced	O
respiratory	O
burst	O
,	O
prolonged	O
survival	O
,	O
and	O
increased	O
tumor	O
cell	O
killing	O
.	O

The	O
effects	O
of	O
G-CSF	B-protein
are	O
mediated	O
by	O
binding	O
to	O
specific	O
,	O
high	O
affinity	B-protein
receptors	I-protein
.	O

G-CSF	B-protein
receptors	I-protein
lack	O
intrinsic	O
tyrosine	B-protein
kinase	I-protein
activity	O
,	O
but	O
activation	O
of	O
the	O
receptor	O
results	O
in	O
the	O
rapid	O
induction	O
of	O
tyrosine	O
kinase	O
activity	O
.	O

Antiphosphotyrosine	O
immunoblots	O
of	O
whole	O
cell	O
lysates	O
prepared	O
from	O
neutrophils	B-cell_type
show	O
that	O
the	O
G-CSF	B-protein
rapidly	O
induces	O
prominent	O
tyrosine	O
phosphorylation	O
of	O
a	O
protein	O
of	O
a	O
relative	O
molecular	O
mass	O
of	O
80	O
kDa	O
.	O

Using	O
monospecific	B-protein
antibodies	I-protein
,	O
the	O
80-kDa	O
tyrosine-phosphorylated	B-protein
protein	I-protein
has	O
been	O
shown	O
to	O
be	O
p80c-rel	B-protein
,	O
a	O
proto-oncogene	B-DNA
belonging	O
to	O
a	O
family	O
of	O
transcriptional	B-protein
regulators	I-protein
which	O
include	O
NF-kB	B-protein
.	O

The	O
induction	O
of	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
was	O
unique	O
to	O
G-CSF	B-protein
in	O
that	O
granulocyte-macrophage	B-protein
colony	I-protein
stimulating	I-protein
factor	I-protein
which	O
also	O
stimulates	O
neutrophils	B-cell_type
and	O
induces	O
tyrosine	O
phosphorylation	O
does	O
not	O
result	O
in	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
.	O

The	O
consequences	O
of	O
p80c-rel	B-protein
tyrosine	O
phosphorylation	O
are	O
not	O
yet	O
known	O
;	O
however	O
,	O
tyrosine-phosphorylated	O
p80c-rel	B-protein
is	O
capable	O
of	O
binding	O
to	O
DNA	O
,	O
and	O
G-CSF	B-protein
stimulation	O
results	O
in	O
an	O
increase	O
in	O
the	O
amount	O
of	O
p80c-rel	B-protein
which	O
binds	O
to	O
DNA	O
.	O

These	O
results	O
demonstrate	O
that	O
one	O
of	O
the	O
first	O
biochemical	O
events	O
which	O
occurs	O
in	O
neutrophils	B-cell_type
following	O
G-CSF	B-protein
stimulation	O
,	O
activation	O
of	O
a	O
tyrosine	B-protein
kinase	I-protein
,	O
leads	O
directly	O
to	O
the	O
tyrosine	O
phosphorylation	O
of	O
p80c-rel	B-protein
.	O

Thus	O
,	O
the	O
tyrosine	B-protein
kinase	I-protein
activated	O
by	O
G-CSF	B-protein
appears	O
to	O
directly	O
transduce	O
a	O
signal	O
to	O
a	O
protein	O
which	O
functions	O
as	O
a	O
transcriptional	B-protein
regulator	I-protein
.	O

