Leukotriene	O
B4	O
stimulates	O
c-fos	O
and	O
c-jun	O
gene	O
transcription	O
and	O
AP-1	B-protein
binding	O
activity	O
in	O
human	B-cell_type
monocytes	I-cell_type
.	O

We	O
have	O
examined	O
the	O
effect	O
of	O
leukotriene	O
B4	O
(	O
LTB4	O
)	O
,	O
a	O
potent	O
lipid	O
proinflammatory	B-protein
mediator	I-protein
,	O
on	O
the	O
expression	O
of	O
the	O
proto-oncogenes	B-DNA
c-jun	I-DNA
and	I-DNA
c-fos	I-DNA
.	O

In	O
addition	O
,	O
we	O
looked	O
at	O
the	O
modulation	O
of	O
nuclear	B-protein
factors	I-protein
binding	O
specifically	O
to	O
the	O
AP-1	B-DNA
element	I-DNA
after	O
LTB4	O
stimulation	O
.	O

LTB4	O
increased	O
the	O
expression	O
of	O
the	O
c-fos	B-DNA
gene	I-DNA
in	O
a	O
time-	O
and	O
concentration-dependent	O
manner	O
.	O

The	O
c-jun	B-RNA
mRNA	I-RNA
,	O
which	O
is	O
constitutively	O
expressed	O
in	O
human	B-cell_type
peripheral-blood	I-cell_type
monocytes	I-cell_type
at	O
relatively	O
high	O
levels	O
,	O
was	O
also	O
slightly	O
augmented	O
by	O
LTB4	O
,	O
although	O
to	O
a	O
much	O
lower	O
extent	O
than	O
c-fos	B-DNA
.	O

The	O
kinetics	O
of	O
expression	O
of	O
the	O
two	O
genes	O
were	O
also	O
slightly	O
different	O
,	O
with	O
c-fos	B-RNA
mRNA	I-RNA
reaching	O
a	O
peak	O
at	O
15	O
min	O
after	O
stimulation	O
and	O
c-jun	B-DNA
at	O
30	O
min	O
.	O

Both	O
messages	O
rapidly	O
declined	O
thereafter	O
.	O

Stability	O
of	O
the	O
c-fos	B-DNA
and	O
c-jun	B-RNA
mRNA	I-RNA
was	O
not	O
affected	O
by	O
LTB4	O
,	O
as	O
assessed	O
after	O
actinomycin	O
D	O
treatment	O
.	O

Nuclear	O
transcription	O
studies	O
in	O
vitro	O
showed	O
that	O
LTB4	O
increased	O
the	O
transcription	O
of	O
the	O
c-fos	B-DNA
gene	I-DNA
7-fold	O
and	O
the	O
c-jun	B-DNA
gene	I-DNA
1.4-fold	O
.	O

Resting	B-cell_type
monocytes	I-cell_type
contained	O
nuclear	B-protein
factors	I-protein
binding	O
to	O
the	O
AP-1	B-DNA
element	I-DNA
,	O
but	O
stimulation	O
of	O
monocytes	B-cell_type
with	O
LTB4	O
induced	O
greater	O
AP-1	B-protein
-binding	O
activity	O
of	O
nuclear	B-protein
proteins	I-protein
.	O

These	O
results	O
indicate	O
that	O
LTB4	O
may	O
regulate	O
the	O
production	O
of	O
different	O
cytokines	B-protein
by	O
modulating	O
the	O
yield	O
and/or	O
the	O
function	O
of	O
transcription	B-protein
factors	I-protein
such	O
as	O
AP-1	B-protein
-binding	O
proto-oncogene	B-protein
products	I-protein
.	O

