Triggering	O
of	O
HLA-DR	B-protein
antigens	I-protein
differentially	O
modulates	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
release	O
by	O
B	B-cell_type
cells	I-cell_type
at	O
distinct	O
stage	O
of	O
maturation	O
.	O

Triggering	O
of	O
HLA	B-protein
class	I-protein
II	I-protein
antigens	I-protein
by	O
the	O
anti-HLA-DR	B-protein
monoclonal	I-protein
antibody	I-protein
(	I-protein
mAb	I-protein
)	I-protein
L243	I-protein
significantly	O
(	O
P	O
<	O
0.05	O
)	O
and	O
differentially	O
enhanced	O
the	O
release	O
of	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
by	O
the	O
non-Hodgkin	B-cell_type
's	I-cell_type
lymphoma	I-cell_type
cells	I-cell_type
Ri-I	B-cell_line
,	O
Ci-I	B-cell_line
,	O
and	O
Sc-I	B-cell_line
,	O
which	O
are	O
at	O
a	O
distinct	O
stage	O
of	O
B-cell	O
differentiation	O
,	O
and	O
by	O
the	O
more	O
mature	O
Burkitt	B-cell_line
lymphoma	I-cell_line
cell	I-cell_line
Raji	I-cell_line
;	O
in	O
contrast	O
,	O
it	O
did	O
not	O
induce	O
TNF-alpha	B-protein
release	O
by	O
the	O
pre-B	B-cell_type
leukemia	I-cell_type
cells	I-cell_type
Nalm-6	B-cell_line
and	O
BV173	B-cell_line
.	O

TNF-alpha	B-protein
release	O
peaked	O
at	O
24	O
h	O
and	O
decreased	O
thereafter	O
,	O
and	O
it	O
was	O
dose	O
dependent	O
and	O
preceded	O
by	O
an	O
increase	O
of	O
TNF-alpha	B-RNA
mRNA	I-RNA
detectable	O
after	O
3	O
h	O
of	O
stimulation	O
with	O
mAb	B-protein
L243	I-protein
.	O

Secreted	O
TNF-alpha	B-protein
mediated	O
the	O
enhancement	O
of	O
nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
(	O
NF-kappa	B-protein
B	I-protein
)	O
and	O
activator	O
protein-1	O
(	O
AP-1	B-protein
)	O
binding	O
activity	O
;	O
in	O
fact	O
,	O
the	O
triggering	O
of	O
HLA-DR	B-protein
antigens	I-protein
in	O
the	O
presence	O
of	O
antihuman	B-protein
TNF-alpha-neutralizing	I-protein
antibodies	I-protein
did	O
not	O
upregulate	O
NF-kappa	B-protein
B	I-protein
and	O
AP-1	B-protein
.	O

In	O
contrast	O
,	O
released	O
TNF-alpha	B-protein
was	O
not	O
responsible	O
for	O
the	O
homotypic	O
aggregation	O
of	O
Ri-I	B-cell_line
,	O
Ci-I	B-cell_line
,	O
Sc-I	B-cell_line
,	O
and	O
Raji	B-cell_line
cells	I-cell_line
induced	O
by	O
mAb	B-protein
L243	I-protein
,	O
and	O
it	O
did	O
not	O
affect	O
the	O
proliferation	O
of	O
B	B-cell_type
cells	I-cell_type
investigated	O
.	O

Altogether	O
,	O
our	O
data	O
demonstrate	O
that	O
:	O
(	O
a	O
)	O
the	O
ability	O
of	O
B	B-cell_type
cells	I-cell_type
to	O
release	O
TNF-alpha	B-protein
after	O
triggering	O
of	O
HLA-DR	B-protein
antigens	I-protein
depends	O
on	O
their	O
stage	O
of	O
differentiation	O
;	O
(	O
b	O
)	O
levels	O
of	O
released	O
TNF-alpha	B-protein
seem	O
to	O
correlate	O
with	O
the	O
stage	O
of	O
B-cell	O
maturation	O
but	O
do	O
not	O
correlate	O
with	O
the	O
amounts	O
of	O
cell	B-protein
surface	I-protein
HLA-DR	I-protein
antigens	I-protein
;	O
(	O
c	O
)	O
secreted	O
TNF-alpha	B-protein
regulates	O
the	O
levels	O
of	O
expression	O
of	O
NF-kappa	B-protein
B	I-protein
and	O
AP-1	B-protein
by	O
an	O
autocrine	O
loop	O
;	O
and	O
(	O
d	O
)	O
intracellular	O
signals	O
mediating	O
TNF-alpha	B-protein
release	O
by	O
B	B-cell_type
cells	I-cell_type
are	O
distinct	O
from	O
those	O
regulating	O
homotypic	O
aggregation	O
and	O
proliferation	O
.	O

