Expression	O
of	O
IkappaBalpha	B-protein
in	O
the	O
nucleus	O
of	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

According	O
to	O
current	O
models	O
the	O
inhibitory	O
capacity	O
of	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
would	O
be	O
mediated	O
through	O
the	O
retention	O
of	O
Rel/NF-kappaB	B-protein
proteins	I-protein
in	O
the	O
cytosol	B-cell_type
.	O

However	O
,	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
has	O
also	O
been	O
detected	O
in	O
the	O
nucleus	O
of	O
cell	O
lines	O
and	O
when	O
overexpressed	O
by	O
transient	O
transfection	O
.	O

To	O
gain	O
better	O
insight	O
into	O
the	O
potential	O
role	O
of	O
nuclear	B-protein
I	I-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
in	O
a	O
physiological	O
context	O
we	O
have	O
analysed	O
its	O
presence	O
in	O
the	O
nucleus	O
of	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
(	O
PBL	B-cell_type
)	O
.	O

We	O
demonstrate	O
the	O
nuclear	O
localization	O
of	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
in	O
PBL	B-cell_type
by	O
different	O
techniques	O
:	O
Western	O
blot	O
,	O
indirect	O
immunofluorescence	O
and	O
electron	O
microscopy	O
.	O

Low	O
levels	O
of	O
nuclear	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
were	O
detected	O
in	O
resting	O
cells	O
whereas	O
a	O
superinduction	O
was	O
obtained	O
after	O
PMA	O
activation	O
.	O

The	O
nuclear	O
pool	O
of	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
showed	O
a	O
higher	O
stability	O
than	O
cytosolic	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
and	O
was	O
partially	O
independent	O
of	O
the	O
resynthesis	O
of	O
the	O
protein	O
.	O

Unexpectedly	O
,	O
the	O
presence	O
of	O
nuclear	B-protein
I	I-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
did	O
not	O
inhibit	O
NF-kappaB	B-protein
binding	O
to	O
DNA	O
and	O
this	O
phenomenon	O
was	O
not	O
due	O
to	O
the	O
presence	O
of	O
IkappaBbeta	B-protein
at	O
the	O
nuclear	O
level	O
.	O

Immunoprecipitation	O
experiments	O
failed	O
to	O
demonstrate	O
an	O
association	O
between	O
nuclear	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
and	O
NF-kappaB	B-protein
proteins	O
.	O

Our	O
results	O
demonstrate	O
that	O
in	O
resting	O
and	O
PMA-activated	B-cell_type
human	I-cell_type
PBL	I-cell_type
,	O
I	B-protein
(	I-protein
kappa	I-protein
)	I-protein
B	I-protein
(	I-protein
alpha	I-protein
)	I-protein
is	O
present	O
in	O
the	O
nucleus	O
in	O
an	O
apparently	O
inactive	O
form	O
unable	O
to	O
disrupt	O
NF-kappaB	B-protein
binding	O
from	O
DNA	O
.	O

