ALY	B-protein
,	O
a	O
context-dependent	B-protein
coactivator	I-protein
of	O
LEF-1	B-protein
and	O
AML-1	B-protein
,	O
is	O
required	O
for	O
TCRalpha	B-DNA
enhancer	I-DNA
function	O
.	O

LEF-1	B-protein
is	O
a	O
transcription	O
factor	O
that	O
participates	O
in	O
the	O
regulation	O
of	O
the	O
T-cell	B-DNA
receptor	I-DNA
alpha	I-DNA
(	I-DNA
TCR	I-DNA
alpha	I-DNA
)	I-DNA
enhancer	I-DNA
by	O
facilitating	O
the	O
assembly	O
of	O
multiple	B-protein
proteins	I-protein
into	O
a	O
higher	O
order	O
nucleoprotein	B-protein
complex	I-protein
.	O

The	O
function	O
of	O
LEF-1	B-protein
is	O
dependent	O
,	O
in	O
part	O
,	O
on	O
the	O
HMG	B-protein
domain	I-protein
that	O
induces	O
a	O
sharp	O
bend	O
in	O
the	O
DNA	O
helix	O
,	O
and	O
on	O
an	O
activation	B-protein
domain	I-protein
that	O
stimulates	O
transcription	O
only	O
in	O
a	O
specific	O
context	O
of	O
other	O
enhancer-binding	B-protein
proteins	I-protein
.	O

With	O
the	O
aim	O
of	O
gaining	O
insight	O
into	O
the	O
function	O
of	O
context-dependent	B-protein
activation	I-protein
domains	I-protein
,	O
we	O
cloned	O
ALY	B-protein
,	O
a	O
novel	O
LEF-1-interacting	B-protein
protein	I-protein
.	O

ALY	B-protein
is	O
a	O
ubiquitously	O
expressed	O
,	O
nuclear	O
protein	O
that	O
specifically	O
associates	O
with	O
the	O
activation	B-protein
domains	I-protein
of	O
LEF-1	B-protein
and	O
AML-1	B-protein
(	O
CBF	B-protein
alpha2	I-protein
,	O
PEBP2	B-protein
alpha	I-protein
(	O
B	O
)	O
,	O
which	O
is	O
another	O
protein	O
component	O
of	O
the	O
TCR	B-protein
alpha	I-protein
enhancer	I-protein
complex	I-protein
.	O

In	O
addition	O
,	O
ALY	B-protein
can	O
increase	O
DNA	O
binding	O
by	O
both	O
LEF-1	B-protein
and	O
AML	B-protein
proteins	I-protein
.	O

Overexpression	O
of	O
ALY	B-protein
stimulates	O
the	O
activity	O
of	O
the	O
TCR	B-protein
alpha	I-protein
enhancer	I-protein
complex	I-protein
reconstituted	O
in	O
transfected	B-cell_line
nonlymphoid	I-cell_line
HeLa	I-cell_line
cells	I-cell_line
,	O
whereas	O
down-regulation	O
of	O
ALY	B-protein
by	O
anti-sense	O
oligonucleotides	O
virtually	O
eliminates	O
TCR	B-DNA
alpha	I-DNA
enhancer	I-DNA
activity	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

Similar	O
to	O
LEF-1	B-protein
,	O
ALY	B-protein
can	O
stimulate	O
transcription	O
in	O
the	O
context	O
of	O
the	O
TCR	B-DNA
alpha	I-DNA
enhancer	I-DNA
but	O
apparently	O
not	O
when	O
tethered	O
to	O
DNA	O
through	O
an	O
heterologous	B-protein
DNA-binding	I-protein
domain	I-protein
.	O

We	O
propose	O
that	O
ALY	B-protein
mediates	O
context-dependent	O
transcriptional	O
activation	O
by	O
facilitating	O
the	O
functional	O
collaboration	O
of	O
multiple	B-protein
proteins	I-protein
in	O
the	O
TCR	B-protein
alpha	I-protein
enhancer	I-protein
complex	I-protein
.	O

