USF-related	B-protein
transcription	I-protein
factor	I-protein
,	O
HIV-TF1	B-protein
,	O
stimulates	O
transcription	O
of	O
human	O
immunodeficiency	O
virus-1	O
.	O

The	O
transcription	B-protein
factor	I-protein
HIV-TF1	B-protein
,	O
which	O
binds	O
to	O
a	O
region	O
about	O
60	B-DNA
bp	I-DNA
upstream	I-DNA
from	O
the	O
enhancer	O
of	O
the	O
human	O
immunodeficiency	O
virus-1	O
(	O
HIV-1	O
)	O
,	O
was	O
purified	O
from	O
human	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

HIV-TF1	B-protein
had	O
a	O
molecular	O
weight	O
of	O
39	O
,	O
000	O
.	O

Binding	O
of	O
HIV-TF1	B-protein
to	O
the	O
HIV	B-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
(	O
LTR	B-DNA
)	O
activated	O
transcription	O
from	O
the	O
HIV	B-DNA
promoter	I-DNA
in	O
vitro	O
.	O

The	O
HIV-TF1-binding	B-DNA
site	I-DNA
in	O
HIV	B-DNA
LTR	I-DNA
was	O
similar	O
to	O
the	O
site	O
recognized	O
by	O
upstream	B-protein
stimulatory	I-protein
factor	I-protein
(	O
USF	B-protein
)	O
in	O
the	O
adenovirus	B-DNA
major	I-DNA
late	I-DNA
promoter	I-DNA
.	O

DNA-binding	O
properties	O
of	O
HIV-TF1	B-protein
suggested	O
that	O
HIV-TF1	B-protein
might	O
be	O
identical	O
or	O
related	O
to	O
USF	B-protein
.	O

Interestingly	O
,	O
treatment	O
of	O
purified	O
HIV-TF1	B-protein
by	O
phosphatase	B-protein
greatly	O
reduced	O
its	O
DNA-binding	O
activity	O
,	O
suggesting	O
that	O
phosphorylation	O
of	O
HIV-TF1	B-protein
was	O
essential	O
for	O
DNA	O
binding	O
.	O

The	O
disruption	O
of	O
HIV-TF1-binding	B-DNA
site	I-DNA
induced	O
a	O
60	O
%	O
decrease	O
in	O
the	O
level	O
of	O
transcription	O
from	O
the	O
HIV	B-DNA
promoter	I-DNA
in	O
vivo	O
.	O

These	O
results	O
suggest	O
that	O
HIV-TF1	B-protein
is	O
involved	O
in	O
transcriptional	O
regulation	O
of	O
HIV-1	O
.	O

