Extracellular-regulated	B-protein
kinase	I-protein
1/2	I-protein
,	O
Jun	B-protein
N-terminal	I-protein
kinase	I-protein
,	O
and	O
c-Jun	B-protein
are	O
involved	O
in	O
NF-kappa	B-protein
B	I-protein
-dependent	O
IL-6	B-protein
expression	O
in	O
human	O
monocytes	O
.	O

In	O
the	O
present	O
study	O
we	O
investigated	O
the	O
possible	O
involvement	O
of	O
the	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
family	I-protein
members	O
extracellular-regulated	B-protein
kinase	I-protein
1/2	I-protein
(	O
ERK1/2	B-protein
)	O
and	O
c-	O
Jun	B-protein
N-terminal	I-protein
kinase	I-protein
(	O
JNK	B-protein
)	O
in	O
mediating	O
IL-6	B-protein
gene	O
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
,	O
in	O
particular	O
their	O
role	O
in	O
enhancing	O
NF-kappa	B-protein
B	I-protein
activity	O
.	O

Freshly	O
isolated	O
monocytes	O
treated	O
with	O
the	O
protein	O
phosphatase	O
inhibitor	O
okadaic	O
acid	O
secreted	O
high	O
levels	O
of	O
IL-6	B-protein
protein	I-protein
,	O
which	O
coincided	O
with	O
enhanced	O
binding	O
activity	O
of	O
NF-kappa	B-protein
B	I-protein
as	O
well	O
as	O
with	O
phosphorylation	O
and	O
activation	O
of	O
the	O
ERK1/2	B-protein
and	I-protein
JNK	I-protein
proteins	I-protein
.	O

The	O
ERK	O
pathway-specific	O
inhibitor	O
PD98059	O
inhibited	O
IL-6	B-protein
secretion	O
from	O
monocytes	B-cell_type
.	O

Transient	O
overexpression	O
of	O
inactive	O
mutants	O
of	O
either	O
Raf-1	B-protein
or	O
JNK1	B-protein
showed	O
that	O
both	O
pathways	O
were	O
involved	O
in	O
kappa	O
B-dependent	O
IL-6	B-protein
promoter	O
activity	O
.	O

By	O
using	O
PD98059	O
,	O
we	O
demonstrated	O
that	O
the	O
Raf1/MEK1/	O
ERK1/2	B-protein
pathway	O
did	O
not	O
affect	O
the	O
DNA	O
binding	O
of	O
NF-kappa	B-protein
B	I-protein
but	O
,	O
rather	O
,	O
acted	O
at	O
the	O
level	O
of	O
transcriptional	O
activity	O
of	O
NF-kappa	B-protein
B	I-protein
.	O

Interestingly	O
,	O
it	O
was	O
shown	O
that	O
NF-kappa	B-protein
B	I-protein
-mediated	O
gene	O
transcription	O
,	O
both	O
in	O
the	O
context	O
of	O
the	O
IL-6	B-DNA
promoter	I-DNA
as	O
well	O
as	O
on	O
its	O
own	O
,	O
was	O
dependent	O
on	O
both	O
serine	O
kinase	O
activity	O
and	O
interaction	O
with	O
c-Jun	B-protein
protein	I-protein
.	O

We	O
conclude	O
that	O
okadaic	O
acid-induced	O
IL-6	B-protein
gene	O
expression	O
is	O
at	O
least	O
partly	O
mediated	O
through	O
the	O
ERK1/2	B-protein
and	O
JNK	B-protein
pathway-dependent	O
activation	O
of	O
NF-kappa	B-protein
B	I-protein
transcriptional	O
capacity	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
JNK	B-protein
pathway	O
may	O
regulate	O
NF-kappa	B-protein
B	I-protein
-mediated	O
gene	O
transcription	O
through	O
its	O
phosphorylation	O
and	O
activation	O
of	O
c-Jun	B-protein
.	O

