Jak1	B-protein
expression	O
is	O
required	O
for	O
mediating	O
interleukin-4-induced	O
tyrosine	O
phosphorylation	O
of	O
insulin	O
receptor	O
substrate	O
and	O
Stat6	B-protein
signaling	B-protein
molecules	I-protein
.	O

The	O
Jak1	B-protein
,	I-protein
Jak2	I-protein
,	I-protein
Jak3	I-protein
,	I-protein
and	I-protein
Fes	I-protein
tyrosine	I-protein
kinases	I-protein
have	O
been	O
demonstrated	O
to	O
undergo	O
tyrosine	O
phosphorylation	O
in	O
response	O
to	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-4	I-protein
stimulation	O
in	O
different	O
cell	O
systems	O
.	O

However	O
,	O
it	O
is	O
not	O
clear	O
which	O
,	O
if	O
any	O
,	O
of	O
these	O
kinases	O
are	O
responsible	O
for	O
initiating	O
IL-4-induced	O
tyrosine	O
phosphorylation	O
of	O
intracellular	B-protein
substrates	I-protein
in	O
vivo	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
have	O
utilized	O
a	O
mutant	B-cell_line
Jak1-deficient	I-cell_line
HeLa	I-cell_line
cell	I-cell_line
line	I-cell_line
,	O
E1C3	B-cell_line
,	O
and	O
its	O
parental	B-cell_line
Jak1-expressing	I-cell_line
counterpart	I-cell_line
,	O
1D4	B-cell_line
,	O
to	O
analyze	O
the	O
role	O
of	O
Jak1	B-protein
in	O
mediating	O
IL-4-induced	O
tyrosine	O
phosphorylation	O
events	O
.	O

IL-4	O
treatment	O
rapidly	O
induced	O
tyrosine	O
phosphorylation	O
of	O
insulin	B-protein
receptor	I-protein
substrate	I-protein
(	I-protein
IRS	I-protein
)	I-protein
-1	I-protein
and	O
IRS-2	B-protein
in	O
1D4	B-cell_line
but	O
not	O
in	O
E1C3	B-cell_line
cells	I-cell_line
.	O

IL-4	B-protein
-mediated	O
tyrosine	O
phosphorylation	O
of	O
Stat6	B-protein
was	O
pronounced	O
in	O
1D4	B-cell_line
cells	I-cell_line
,	O
while	O
no	O
IL-4	B-protein
-induced	O
Stat6	B-protein
phosphorylation	O
was	O
detected	O
in	O
E1C3	B-cell_line
cells	I-cell_line
.	O

IL-4	B-protein
also	O
induced	O
Stat6	B-protein
DNA	O
binding	O
activity	O
from	O
lysates	O
of	O
1D4	B-cell_line
but	O
not	O
E1C3	B-cell_line
cells	I-cell_line
utilizing	O
a	O
radiolabeled	B-DNA
immunoglobulin	I-DNA
heavy	I-DNA
chain	I-DNA
germline	I-DNA
epsilon	I-DNA
promotor	I-DNA
sequence	I-DNA
(	O
Iepsilon	B-DNA
)	O
in	O
an	O
electrophoretic	O
mobility	O
shift	O
assay	O
.	O

Reconstitution	O
of	O
Jak1	B-protein
expression	O
in	O
E1C3	B-cell_line
cells	I-cell_line
restored	O
the	O
ability	O
of	O
IL-4	B-protein
to	O
induce	O
IRS	B-DNA
and	O
Stat6	B-protein
tyrosine	O
phosphorylation	O
.	O

These	O
results	O
provide	O
evidence	O
that	O
Jak1	B-protein
expression	O
is	O
required	O
for	O
mediating	O
tyrosine	O
phosphorylation	O
and	O
activation	O
of	O
crucial	O
molecules	O
involved	O
in	O
IL-4	B-protein
signal	O
transduction	O
.	O

