CD2	B-protein
signalling	O
induces	O
phosphorylation	O
of	O
CREB	B-protein
in	O
primary	B-cell_type
lymphocytes	I-cell_type
.	O

Promoter	O
sequences	O
responsive	O
to	O
cyclic	O
AMP	O
(	O
cAMP	O
)	O
are	O
found	O
in	O
a	O
number	O
of	O
cellular	B-DNA
genes	I-DNA
,	O
and	O
bind	O
transcription	B-protein
factors	I-protein
of	O
the	O
cAMP	B-protein
response	I-protein
element	I-protein
binding	I-protein
protein	I-protein
(	O
CREB	B-protein
)	I-protein
/activating	I-protein
transcription	I-protein
factor-1	I-protein
(	I-protein
ATF-1	I-protein
)	I-protein
family	I-protein
.	O

We	O
have	O
used	O
a	O
human	O
T-lymphotropic	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
model	O
of	O
cAMP	B-DNA
response	I-DNA
element	I-DNA
(	O
CRE	B-DNA
)	O
transcription	O
to	O
investigate	O
the	O
influence	O
of	O
lymphocyte	O
activation	O
on	O
transcription	O
from	O
homologous	O
regions	O
in	O
the	O
viral	B-DNA
promoter	I-DNA
.	O

We	O
previously	O
demonstrated	O
increased	O
HTLV-1	O
transcription	O
following	O
CD2	O
but	O
not	O
CD3	O
receptor	O
cross-linking	O
.	O

We	O
hypothesized	O
that	O
this	O
increased	O
viral	O
transcription	O
was	O
mediated	O
,	O
in	O
part	O
,	O
through	O
the	O
phosphorylation	O
of	O
CREB	B-protein
.	O

Therefore	O
,	O
we	O
investigated	O
CD2	B-protein
and	O
CD3	B-protein
receptor	I-protein
-mediated	O
signalling	O
in	O
primary	B-cell_type
human	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMC	B-cell_type
)	O
.	O

CD2	B-protein
,	O
but	O
not	O
CD3	B-protein
,	O
cross-linking	O
increased	O
cAMP	O
detected	O
by	O
competitive	O
enzyme-linked	O
immunosorbent	O
assay	O
(	O
ELISA	O
)	O
approximately	O
fourfold	O
.	O

CD2	B-protein
cross-linking	O
concurrently	O
increased	O
phosphorylation	O
of	O
CREB	B-protein
detected	O
by	O
immunoblot	O
assay	O
eightfold	O
.	O

Consistent	O
with	O
post-translational	O
regulation	O
,	O
no	O
change	O
in	O
total	O
level	O
of	O
CREB	B-protein
protein	O
was	O
observed	O
.	O

Phosphorylation	O
of	O
CREB	B-protein
occurred	O
through	O
a	O
herbimycin	O
A	O
and	O
Rp-cAMP-	O
sensitive	O
pathway	O
,	O
suggesting	O
phosphorylation	O
required	O
antecedent	O
activation	O
of	O
both	O
protein	B-protein
tyrosine	I-protein
kinases	I-protein
(	O
PTK	B-protein
)	O
and	O
protein	B-protein
kinase	I-protein
A	I-protein
(	O
PKA	B-protein
)	O
.	O

Both	O
CD2	B-protein
and	O
CD3	B-protein
cross-linking	O
increased	O
binding	O
of	O
nuclear	B-protein
proteins	I-protein
to	O
a	O
radiolabelled	O
CRE	O
oligonucleotide	O
probe	O
in	O
electrophoretic	O
mobility	O
shift	O
assays	O
suggesting	O
that	O
lymphocyte	O
activation	O
enhances	O
binding	O
independently	O
of	O
phosphorylation	O
of	O
CREB	B-protein
at	O
serine	O
133	O
.	O

These	O
data	O
indicate	O
specific	O
modulation	O
of	O
the	O
CREB/ATF-1	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
by	O
the	O
CD2	B-protein
signalling	O
pathway	O
and	O
suggest	O
CD2	B-protein
receptor	O
modulation	O
of	O
CRE	B-DNA
-mediated	O
transcription	O
following	O
ligand	O
engagement	O
(	O
e.g.	O
cell-to-cell	O
contact	O
)	O
.	O

