Involvement	O
of	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
in	O
the	O
signal	O
transduction	O
pathway	O
for	O
interleukin-1	B-protein
.	O

Expression	O
of	O
a	O
highly	O
specific	O
protein	O
inhibitor	O
for	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
in	O
interleukin-1	B-cell_line
(	I-cell_line
IL-1	I-cell_line
)	I-cell_line
-responsive	I-cell_line
cells	I-cell_line
blocked	O
IL-1-induced	B-DNA
gene	I-DNA
transcription	O
that	O
was	O
driven	O
by	O
the	O
kappa	B-DNA
immunoglobulin	I-DNA
enhancer	I-DNA
or	O
the	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
long	I-DNA
terminal	I-DNA
repeat	I-DNA
.	O

This	O
inhibitor	O
did	O
not	O
affect	O
protein	B-protein
kinase	I-protein
C	I-protein
-mediated	O
gene	O
transcription	O
,	O
suggesting	O
that	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinases	I-protein
are	O
involved	O
in	O
the	O
signal	O
transduction	O
pathway	O
for	O
IL-1	B-protein
in	O
a	O
number	O
of	O
responsive	B-cell_type
cell	I-cell_type
types	I-cell_type
.	O

