BASH	B-protein
,	O
a	O
novel	B-protein
signaling	I-protein
molecule	I-protein
preferentially	O
expressed	O
in	O
B	B-cell_type
cells	I-cell_type
of	O
the	O
bursa	O
of	O
Fabricius	O
.	O

The	O
bursa	O
of	O
Fabricius	O
is	O
a	O
gut-associated	O
lymphoid	O
organ	O
that	O
is	O
essential	O
for	O
the	O
generation	O
of	O
a	O
diversified	O
B	B-cell_type
cell	I-cell_type
repertoire	I-cell_type
in	O
the	O
chicken	O
.	O

We	O
describe	O
here	O
a	O
novel	O
gene	O
preferentially	O
expressed	O
in	O
bursal	B-cell_type
B	I-cell_type
cells	I-cell_type
.	O

The	O
gene	O
encodes	O
an	O
85-kDa	B-protein
protein	I-protein
,	O
designated	O
BASH	B-protein
(	O
B	B-protein
cell	I-protein
adaptor	I-protein
containing	I-protein
SH2	I-protein
domain	I-protein
)	O
,	O
that	O
contains	O
N-terminal	B-protein
acidic	I-protein
domains	I-protein
with	O
SH2	B-protein
domain-binding	I-protein
phosphotyrosine-based	I-protein
motifs	I-protein
,	O
a	O
proline-rich	B-protein
domain	I-protein
,	O
and	O
a	O
C-terminal	B-protein
SH2	I-protein
domain	I-protein
.	O

BASH	B-protein
shows	O
a	O
substantial	O
sequence	O
similarity	O
to	O
SLP-76	B-protein
,	O
an	O
adaptor	O
protein	O
functioning	O
in	O
TCR	B-protein
-signal	O
transduction	O
.	O

BASH	B-protein
becomes	O
tyrosine-phosphorylated	O
with	O
the	O
B	B-protein
cell	I-protein
Ag	I-protein
receptor	I-protein
(	O
BCR	B-protein
)	O
cross-link	O
or	O
by	O
coexpression	O
with	O
Syk	B-protein
and	O
Lyn	B-protein
and	O
associates	O
with	O
signaling	B-protein
molecules	I-protein
including	O
Syk	B-protein
and	O
a	O
putative	B-protein
chicken	I-protein
Shc	I-protein
homologue	I-protein
.	O

Overexpression	O
of	O
BASH	B-protein
results	O
in	O
suppression	O
of	O
the	O
NF-AT	B-protein
activation	O
induced	O
by	O
BCR	B-protein
-cross-linking	O
.	O

These	O
findings	O
suggest	O
that	O
BASH	B-protein
is	O
involved	O
in	O
BCR	B-protein
-mediated	O
signal	O
transduction	O
and	O
could	O
play	O
a	O
critical	O
role	O
in	O
B	O
cell	O
development	O
in	O
the	O
bursa	O
.	O

