Tandem	B-DNA
AP-1-binding	I-DNA
sites	I-DNA
within	O
the	O
human	B-DNA
beta-globin	I-DNA
dominant	I-DNA
control	I-DNA
region	I-DNA
function	O
as	O
an	O
inducible	B-DNA
enhancer	I-DNA
in	O
erythroid	B-cell_type
cells	I-cell_type
.	O

A	O
powerful	O
enhancer	O
has	O
been	O
mapped	O
to	O
an	O
18-bp	B-DNA
DNA	I-DNA
segment	I-DNA
located	O
11	O
kb	O
5	O
'	O
to	O
the	O
human	B-DNA
epsilon-globin	I-DNA
gene	I-DNA
within	O
the	O
dominant	B-DNA
control	I-DNA
or	O
locus-activating	B-DNA
region	I-DNA
.	O

This	O
enhancer	B-DNA
is	O
inducible	O
in	O
K562	B-cell_line
human	I-cell_line
erythroleukemia	I-cell_line
cells	I-cell_line
,	O
increasing	O
linked	O
gamma-globin	B-DNA
promoter	I-DNA
/luciferase	B-protein
gene	O
expression	O
to	O
170-fold	O
over	O
an	O
enhancerless	B-DNA
construct	I-DNA
.	O

The	O
enhancer	B-DNA
consists	O
of	O
tandem	B-DNA
AP-1-binding	I-DNA
sites	I-DNA
,	O
phased	O
10	O
bp	O
apart	O
,	O
which	O
are	O
both	O
required	O
for	O
full	O
activity	O
.	O

DNA-protein	O
binding	O
assays	O
with	O
nuclear	O
extracts	O
from	O
induced	O
cells	O
demonstrate	O
a	O
high	B-protein
molecular	I-protein
weight	I-protein
complex	I-protein
on	O
the	O
enhancer	B-DNA
.	O

The	O
formation	O
of	O
this	O
complex	O
also	O
requires	O
both	O
AP-1	B-DNA
sites	I-DNA
and	O
correlates	O
with	O
maximal	O
enhancer	B-DNA
activity	O
.	O

Induction	O
of	O
the	O
enhancer	B-DNA
may	O
have	O
a	O
role	O
in	O
the	O
increase	O
in	O
globin	B-DNA
gene	I-DNA
transcription	O
that	O
characterizes	O
erythroid	O
maturation	O
.	O

Enhancer	O
activity	O
appears	O
to	O
be	O
mediated	O
by	O
the	O
binding	O
of	O
a	O
complex	O
of	O
proteins	O
from	O
the	O
jun	B-DNA
and	I-DNA
fos	I-DNA
families	I-DNA
to	O
tandem	B-DNA
AP-1	I-DNA
consensus	I-DNA
sequences	I-DNA
.	O

