Activation	O
of	O
the	O
interleukin	B-DNA
6	I-DNA
gene	I-DNA
by	O
Mycobacterium	O
tuberculosis	O
or	O
lipopolysaccharide	O
is	O
mediated	O
by	O
nuclear	B-protein
factors	I-protein
NF-IL6	I-protein
and	O
NF-kappa	B-protein
B	I-protein
[	O
published	O
erratum	O
appears	O
in	O
Proc	O
Natl	O
Acad	O
Sci	O
U	O
S	O
A	O
1995	O
Apr	O
11	O
;	O
92	O
(	O
8	O
)	O
:	O
3632	O
]	O

The	O
host	O
response	O
to	O
Mycobacterium	O
tuberculosis	O
includes	O
granuloma	O
formation	O
at	O
sites	O
of	O
infection	O
and	O
systemic	O
symptoms	O
.	O

Cytokines	B-protein
have	O
been	O
identified	O
by	O
immunohistochemistry	O
in	O
granulomas	O
in	O
animal	O
models	O
of	O
bacillus	O
Calmette-Guerin	O
(	O
BCG	O
)	O
infection	O
and	O
are	O
released	O
by	O
mononuclear	B-cell_type
phagocytes	I-cell_type
upon	O
stimulation	O
by	O
mycobacterial	O
proteins	O
.	O

In	O
this	O
regard	O
,	O
the	O
cytokine	B-protein
interleukin	B-protein
6	I-protein
(	O
IL-6	B-protein
)	O
may	O
play	O
a	O
role	O
in	O
the	O
clinical	O
manifestations	O
and	O
pathological	O
events	O
of	O
tuberculosis	O
infection	O
.	O

We	O
have	O
demonstrated	O
that	O
lipoarabinomannan	B-protein
(	O
LAM	B-protein
)	O
from	O
the	O
mycobacterial	O
cell	O
wall	O
,	O
which	O
was	O
virtually	O
devoid	O
of	O
lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
stimulated	O
mononuclear	B-cell_type
phagocytes	I-cell_type
to	O
release	O
IL-6	B-protein
in	O
a	O
dose-response	O
manner	O
.	O

LAM	B-protein
and	O
LPS	O
were	O
potent	O
inducers	O
of	O
IL-6	B-DNA
gene	I-DNA
expression	O
in	O
peripheral	B-cell_type
blood	I-cell_type
monocytes	I-cell_type
.	O

Both	O
LAM	B-protein
-and	O
LPS-inducible	B-DNA
IL-6	I-DNA
promoter	I-DNA
activity	O
was	O
localized	O
to	O
a	O
DNA	B-DNA
fragment	I-DNA
,	O
positions	O
-158	B-DNA
to	I-DNA
-49	I-DNA
,	O
by	O
deletion	O
analysis	O
and	O
chloramphenicol	B-protein
acetyltransferase	I-protein
assay	O
.	O

Two	O
nuclear	B-protein
factor	I-protein
NF-IL6	I-protein
(	O
positions	O
-153	B-DNA
to	I-DNA
-145	I-DNA
and	O
-83	O
to	O
-75	O
)	O
and	O
one	O
nuclear	B-DNA
factor	I-DNA
NF-kappa	I-DNA
B	I-DNA
(	I-DNA
positions	I-DNA
-72	I-DNA
to	I-DNA
-63	I-DNA
)	I-DNA
motifs	I-DNA
are	O
present	O
within	O
this	O
fragment	O
.	O

Site-directed	O
mutagenesis	O
of	O
one	O
or	O
more	O
of	O
these	O
motifs	O
within	O
the	O
IL-6	B-protein
promoter	O
demonstrated	O
that	O
each	O
has	O
positive	O
regulatory	O
activity	O
and	O
that	O
they	O
could	O
act	O
in	O
a	O
function-	O
and	O
orientation-independent	O
manner	O
.	O

Deletion	O
of	O
all	O
three	O
elements	O
abolished	O
inducibility	O
of	O
IL-6	B-DNA
promoter	I-DNA
activity	O
by	O
both	O
LAM	B-protein
and	O
LPS	O
.	O

We	O
conclude	O
that	O
the	O
NF-IL6	B-DNA
and	I-DNA
NF-kappa	I-DNA
B	I-DNA
sites	I-DNA
mediate	O
IL-6	B-protein
induction	O
in	O
response	O
to	O
both	O
LPS	O
and	O
LAM	B-protein
,	O
acting	O
as	O
bacterial	B-DNA
or	I-DNA
mycobacterial	I-DNA
response	I-DNA
elements	I-DNA
.	O

