Retinoid	B-protein
X	I-protein
receptor	I-protein
(	O
RXR	B-protein
)	O
agonist-induced	O
activation	O
of	O
dominant-negative	O
RXR	B-protein
-retinoic	O
acid	O
receptor	O
alpha403	O
heterodimers	O
is	O
developmentally	O
regulated	O
during	O
myeloid	O
differentiation	O
.	O

The	O
multiple	O
biologic	O
activities	O
of	O
retinoic	O
acid	O
(	O
RA	O
)	O
are	O
mediated	O
through	O
RAR	B-protein
and	O
retinoid	B-protein
X	I-protein
receptor	I-protein
(	I-protein
RXR	I-protein
)	I-protein
nuclear	I-protein
receptors	I-protein
that	O
interact	O
with	O
specific	O
DNA	B-DNA
target	I-DNA
sequences	I-DNA
as	O
heterodimers	B-protein
(	O
RXR-RAR	B-protein
)	O
or	O
homodimers	B-protein
(	O
RXR-RXR	B-protein
)	O
.	O

RA	O
receptor	O
activation	O
appears	O
critical	O
to	O
regulating	O
important	O
aspects	O
of	O
hematopoiesis	O
,	O
since	O
transducing	O
a	O
COOH-terminally	B-protein
truncated	I-protein
RARalpha	I-protein
exhibiting	O
dominant-negative	O
activity	O
(	O
RARalpha403	B-protein
)	O
into	O
normal	O
mouse	O
bone	O
marrow	O
generates	O
hematopoietic	B-cell_line
growth	I-cell_line
factor-dependent	I-cell_line
cell	I-cell_line
lines	I-cell_line
frozen	O
at	O
the	O
multipotent	O
progenitor	O
(	O
EML	O
)	O
or	O
committed	O
promyelocyte	O
(	O
MPRO	O
)	O
stages	O
.	O

Nevertheless	O
,	O
relatively	O
high	O
,	O
pharmacological	O
concentrations	O
of	O
RA	O
(	O
1	O
to	O
10	O
&	O
mgr	O
;	O
M	O
)	O
overcome	O
these	O
differentiation	O
blocks	O
and	O
induce	O
terminal	O
granulocytic	O
differentiation	O
of	O
the	O
MPRO	B-cell_type
promyelocytes	I-cell_type
while	O
potentiating	O
interleukin-3	B-protein
(	O
IL-3	B-protein
)	O
-induced	O
commitment	O
of	O
EML	B-cell_type
cells	I-cell_type
to	O
the	O
granulocyte/monocyte	O
lineage	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
utilized	O
RXR	B-protein
-and	O
RAR	B-protein
-specific	O
agonists	O
and	O
antagonists	O
to	O
determine	O
how	O
RA	O
overcomes	O
the	O
dominant-negative	O
activity	O
of	O
the	O
truncated	B-protein
RARalpha	I-protein
in	O
these	O
different	O
myeloid	O
developmental	O
stages	O
.	O

Unexpectedly	O
,	O
we	O
observed	O
that	O
an	O
RXR	B-protein
-specific	O
,	O
rather	O
than	O
an	O
RAR	B-protein
-specific	O
,	O
agonist	O
induces	O
terminal	O
granulocytic	O
differentiation	O
of	O
MPRO	B-cell_type
promyelocytes	I-cell_type
,	O
and	O
this	O
differentiation	O
is	O
associated	O
with	O
activation	O
of	O
DNA	B-DNA
response	I-DNA
elements	I-DNA
corresponding	O
to	O
RAR-RXR	B-protein
heterodimers	I-protein
rather	O
than	O
RXR-RXR	B-protein
homodimers	I-protein
.	O

This	O
RXR	B-protein
agonist	O
activity	O
is	O
blocked	O
by	O
RAR	B-protein
-specific	O
antagonists	O
,	O
suggesting	O
extensive	O
cross-talk	O
between	O
the	O
partners	O
of	O
the	O
RXR	B-protein
-RARalpha403	I-protein
heterodimer	I-protein
.	O

In	O
contrast	O
,	O
in	O
the	O
more	O
immature	O
,	O
multipotent	O
EML	B-cell_type
cells	I-cell_type
we	O
observed	O
that	O
this	O
RXR	B-protein
-specific	O
agonist	O
is	O
inactive	O
either	O
in	O
potentiating	O
IL-3	B-protein
-mediated	O
commitment	O
of	O
EML	B-cell_type
cells	I-cell_type
to	O
the	O
granulocyte	B-cell_type
lineage	I-cell_type
or	O
in	O
transactivating	O
RAR-RXR	B-DNA
response	I-DNA
elements	I-DNA
.	O

RA	O
-triggered	O
GALdbd-	O
RARalpha	B-protein
hybrid	O
activity	O
in	O
these	O
cells	O
indicates	O
that	O
the	O
multipotent	O
EML	B-cell_type
cells	I-cell_type
harbor	O
substantial	O
nuclear	O
hormone	O
receptor	O
coactivator	B-protein
activity	O
.	O

However	O
,	O
the	O
histone	B-protein
deacetylase	I-protein
(	I-protein
HDAC	I-protein
)	I-protein
inhibitor	I-protein
trichostatin	O
A	O
readily	O
activates	O
an	O
RXR-RAR	B-DNA
reporter	I-DNA
construct	I-DNA
in	O
the	O
multipotent	O
EML	B-cell_type
cells	I-cell_type
but	O
not	O
in	O
the	O
committed	O
MPRO	B-cell_type
promyelocytes	I-cell_type
,	O
indicating	O
that	O
differences	O
in	O
HDAC-containing	B-protein
repressor	I-protein
complexes	I-protein
in	O
these	O
two	O
closely	O
related	O
but	O
distinct	O
hematopoietic	B-cell_type
lineages	I-cell_type
might	O
account	O
for	O
the	O
differential	O
activation	O
of	O
the	O
RXR-RARalpha403	B-protein
heterodimers	I-protein
that	O
we	O
observed	O
at	O
these	O
different	O
stages	O
of	O
myeloid	O
development	O
.	O

