CCAAT/enhancer	B-protein
binding	I-protein
protein	I-protein
epsilon	I-protein
is	O
preferentially	O
up-regulated	O
during	O
granulocytic	O
differentiation	O
and	O
its	O
functional	O
versatility	O
is	O
determined	O
by	O
alternative	O
use	O
of	O
promoters	B-DNA
and	O
differential	O
splicing	O
.	O

CCAAT/enhancer	B-protein
binding	I-protein
protein	I-protein
(	I-protein
C/EBP	I-protein
)	I-protein
epsilon	I-protein
is	O
a	O
recently	O
cloned	O
member	O
of	O
the	O
C/EBP	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
and	O
is	O
expressed	O
exclusively	O
in	O
cells	O
of	O
hematopoietic	O
origin	O
.	O

The	O
human	B-DNA
C/EBPepsilon	I-DNA
gene	I-DNA
is	O
transcribed	O
by	O
two	O
alternative	O
promoters	B-DNA
,	O
Palpha	B-DNA
and	O
Pbeta	B-DNA
.	O

A	O
combination	O
of	O
differential	O
splicing	O
and	O
alternative	O
use	O
of	O
promoters	B-DNA
generates	O
four	O
mRNA	B-RNA
isoforms	I-RNA
,	O
of	O
2.6	O
kb	O
and	O
1.3-1.5	O
kb	O
in	O
size	O
.	O

These	O
transcripts	O
can	O
encode	O
three	O
proteins	O
of	O
calculated	O
molecular	O
mass	O
32.2	B-RNA
kDa	I-RNA
,	O
27.8	B-RNA
kDa	I-RNA
,	O
and	O
14.3	B-RNA
kDa	I-RNA
.	O

Accordingly	O
,	O
Western	O
blots	O
with	O
antibodies	B-protein
specific	O
for	O
the	O
DNA-binding	O
domain	O
,	O
that	O
is	O
common	O
to	O
all	O
forms	O
,	O
identify	O
multiple	O
proteins	O
.	O

C/EBPepsilon	B-RNA
mRNA	I-RNA
was	O
greatly	O
induced	O
during	O
in	O
vitro	O
granulocytic	O
differentiation	O
of	O
human	B-cell_type
primary	I-cell_type
CD34	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
.	O

Retinoic	O
acid	O
treatment	O
of	O
HL60	B-cell_line
promyelocytic	I-cell_line
leukemia	I-cell_line
cells	I-cell_line
for	O
24	O
hr	O
induced	O
C/EBPepsilon	B-RNA
mRNA	I-RNA
levels	O
by	O
4-fold	O
,	O
while	O
prolonged	O
treatment	O
gradually	O
reduced	O
mRNA	O
expression	O
to	O
pretreatment	O
levels	O
.	O

Transient	O
transfection	O
experiments	O
with	O
expression	O
vectors	O
for	O
two	O
of	O
the	O
isoforms	O
demonstrated	O
that	O
the	O
32.2-kDa	B-protein
protein	I-protein
is	O
an	O
activator	O
of	O
transcription	O
of	O
granulocyte	B-DNA
colony-stimulating	I-DNA
factor	I-DNA
receptor	I-DNA
promoter	I-DNA
,	O
while	O
the	O
14.3-kDa	B-protein
protein	I-protein
is	O
not	O
.	O

Thus	O
,	O
C/EBPepsilon	B-protein
is	O
regulated	O
in	O
a	O
complex	O
fashion	O
and	O
may	O
play	O
a	O
role	O
in	O
the	O
regulation	O
of	O
genes	O
involved	O
in	O
myeloid	O
differentiation	O
.	O

