Human	O
T-cell	O
leukemia	O
virus	O
type	O
1	O
Tax	B-protein
induction	O
of	O
NF-kappaB	B-protein
involves	O
activation	O
of	O
the	O
IkappaB	B-protein
kinase	I-protein
alpha	I-protein
(	O
IKKalpha	B-protein
)	O
and	O
IKKbeta	B-protein
cellular	B-protein
kinases	I-protein
.	O

Tax	B-protein
corresponds	O
to	O
a	O
40-kDa	B-protein
transforming	I-protein
protein	I-protein
from	O
the	O
pathogenic	O
retrovirus	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
that	O
activates	O
nuclear	O
expression	O
of	O
the	O
NF-kappaB/Rel	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
by	O
an	O
unknown	O
mechanism	O
.	O

Tax	B-protein
expression	O
promotes	O
N-terminal	O
phosphorylation	O
and	O
degradation	O
of	O
IkappaB	B-protein
alpha	I-protein
,	O
a	O
principal	O
cytoplasmic	O
inhibitor	O
of	O
NF-kappaB	B-protein
.	O

Our	O
studies	O
now	O
demonstrate	O
that	O
HTLV-1	O
Tax	B-protein
activates	O
the	O
recently	O
identified	O
cellular	B-protein
kinases	I-protein
IkappaB	B-protein
kinase	I-protein
alpha	I-protein
(	O
IKKalpha	B-protein
)	O
and	O
IKKbeta	B-protein
,	O
which	O
normally	O
phosphorylate	O
IkappaB	B-protein
alpha	I-protein
on	O
both	O
of	O
its	O
N-terminal	O
regulatory	O
serines	O
in	O
response	O
to	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
and	O
interleukin-1	B-protein
(	O
IL-1	B-protein
)	O
stimulation	O
.	O

In	O
contrast	O
,	O
a	O
mutant	O
of	O
Tax	B-protein
termed	O
M22	B-protein
,	O
which	O
does	O
not	O
induce	O
NF-kappaB	B-protein
,	O
fails	O
to	O
activate	O
either	O
IKKalpha	B-protein
or	O
IKKbeta	B-protein
.	O

Furthermore	O
,	O
endogenous	O
IKK	O
enzymatic	O
activity	O
was	O
significantly	O
elevated	O
in	O
HTLV-1-infected	B-cell_line
and	I-cell_line
Tax-expressing	I-cell_line
T-cell	I-cell_line
lines	I-cell_line
.	O

Transfection	O
of	O
kinase-deficient	O
mutants	O
of	O
IKKalpha	B-protein
and	O
IKKbeta	B-protein
into	O
either	O
human	B-cell_line
Jurkat	I-cell_line
T	I-cell_line
or	I-cell_line
293	I-cell_line
cells	I-cell_line
also	O
inhibits	O
NF-kappaB	B-protein
-dependent	O
reporter	B-DNA
gene	I-DNA
expression	O
induced	O
by	O
Tax	B-protein
.	O

Similarly	O
,	O
a	O
kinase-deficient	B-protein
mutant	I-protein
of	O
NIK	B-protein
(	O
NF-kappaB-inducing	B-protein
kinase	I-protein
)	O
,	O
which	O
represents	O
an	O
upstream	O
kinase	O
in	O
the	O
TNF-alpha	O
and	O
IL-1	O
signaling	O
pathways	O
leading	O
to	O
IKKalpha	B-protein
and	O
IKKbeta	B-protein
activation	O
,	O
blocks	O
Tax	B-protein
induction	O
of	O
NF-kappaB	B-protein
.	O

However	O
,	O
plasma	B-DNA
membrane-proximal	I-DNA
elements	I-DNA
in	O
these	O
proinflammatory	B-protein
cytokine	I-protein
pathways	O
are	O
apparently	O
not	O
involved	O
since	O
dominant	O
negative	O
mutants	O
of	O
the	O
TRAF2	B-protein
and	I-protein
TRAF6	I-protein
adaptors	I-protein
,	O
which	O
effectively	O
block	O
signaling	O
through	O
the	O
cytoplasmic	B-protein
tails	I-protein
of	O
the	O
TNF-alpha	B-protein
and	O
IL-1	B-protein
receptors	O
,	O
respectively	O
,	O
do	O
not	O
inhibit	O
Tax	B-protein
induction	O
of	O
NF-kappaB	B-protein
.	O

Together	O
,	O
these	O
studies	O
demonstrate	O
that	O
HTLV-1	O
Tax	B-protein
exploits	O
a	O
distal	O
part	O
of	O
the	O
proinflammatory	B-protein
cytokine	I-protein
signaling	O
cascade	O
leading	O
to	O
induction	O
of	O
NF-kappaB	B-protein
.	O

The	O
pathological	O
alteration	O
of	O
this	O
cytokine	O
pathway	O
leading	O
to	O
NF-kappaB	B-protein
activation	O
by	O
Tax	B-protein
may	O
play	O
a	O
central	O
role	O
in	O
HTLV-1-mediated	O
transformation	O
of	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
,	O
clinically	O
manifested	O
as	O
the	O
adult	O
T-cell	O
leukemia	O

