Anti-Ehrlichia	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
induces	O
potent	O
proinflammatory	B-RNA
cytokine	I-RNA
mRNA	I-RNA
expression	O
in	O
human	B-cell_type
monocytes	I-cell_type
through	O
sustained	O
reduction	O
of	O
IkappaB-alpha	B-protein
and	O
activation	O
of	O
NF-kappaB	B-protein
.	O

Ehrlichia	O
chaffeensis	O
is	O
an	O
obligatory	O
intracellular	O
bacterium	O
that	O
infects	O
monocytes	B-cell_type
and	O
macrophages	B-cell_type
and	O
is	O
the	O
etiologic	O
agent	O
of	O
human	O
ehrlichiosis	O
in	O
the	O
United	O
States	O
.	O

Our	O
previous	O
studies	O
showed	O
that	O
the	O
exposure	O
of	O
human	B-cell_type
monocytes	I-cell_type
to	O
E.	O
chaffeensis	O
induces	O
the	O
expression	O
of	O
interleukin-1beta	B-protein
(	O
IL-1beta	B-protein
)	O
,	O
IL-8	B-protein
,	O
and	O
IL-10	B-DNA
genes	I-DNA
in	O
vitro	O
but	O
not	O
the	O
expression	O
of	O
tumor	B-RNA
necrosis	I-RNA
factor	I-RNA
alpha	I-RNA
(	I-RNA
TNF-alpha	I-RNA
)	I-RNA
and	I-RNA
IL-6	I-RNA
mRNAs	I-RNA
.	O

In	O
this	O
study	O
,	O
the	O
effect	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
on	O
the	O
expression	O
of	O
major	B-protein
proinflammatory	I-protein
cytokines	I-protein
in	O
human	B-cell_type
monocytes	I-cell_type
was	O
examined	O
.	O

Human	B-cell_line
monocytic	I-cell_line
cell	I-cell_line
line	I-cell_line
THP-1	I-cell_line
was	O
treated	O
with	O
E.	O
chaffeensis	O
which	O
had	O
been	O
preincubated	O
with	O
human	O
anti-E.	O
chaffeensis	O
serum	O
for	O
2	O
h	O
,	O
and	O
the	O
levels	O
of	O
cytokine	B-RNA
mRNAs	I-RNA
were	O
evaluated	O
by	O
competitive	O
reverse	O
transcription-PCR	O
.	O

Anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
significantly	O
enhanced	O
mRNA	O
expression	O
of	O
IL-1beta	B-protein
in	O
THP-1	B-cell_line
cells	I-cell_line
.	O

The	O
expression	O
of	O
TNF-alpha	B-RNA
and	I-RNA
IL-6	I-RNA
mRNAs	I-RNA
was	O
also	O
induced	O
.	O

The	O
levels	O
of	O
secreted	O
IL-1beta	B-protein
,	O
TNF-alpha	B-protein
,	O
and	O
IL-6	B-protein
during	O
24	O
h	O
of	O
stimulation	O
were	O
comparable	O
to	O
those	O
induced	O
by	O
Escherichia	O
coli	O
lipopolysaccharide	O
at	O
1	O
microg/ml	O
.	O

Fab	O
fragment	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
immunoglobulin	I-protein
G	I-protein
complexed	O
with	O
E.	O
chaffeensis	O
did	O
not	O
induce	O
any	O
of	O
these	O
three	O
cytokines	O
,	O
indicating	O
that	O
ehrlichial	O
binding	O
is	O
required	O
for	O
IL-1beta	B-RNA
mRNA	I-RNA
expression	O
and	O
that	O
binding	O
of	O
the	O
immune	B-protein
complex	I-protein
to	O
the	O
Fc	B-protein
gamma	I-protein
receptor	I-protein
is	O
required	O
for	O
TNF-alpha	B-protein
and	O
IL-6	B-RNA
mRNA	I-RNA
expression	O
and	O
enhanced	O
IL-1beta	B-RNA
mRNA	I-RNA
expression	O
.	O

Furthermore	O
,	O
prolonged	O
degradation	O
of	O
IkappaB-alpha	B-protein
and	O
activation	O
of	O
NF-kappaB	B-protein
were	O
demonstrated	O
in	O
THP-1	B-cell_line
cells	I-cell_line
exposed	O
to	O
anti-E.	O
chaffeensis	O
serum	O
and	O
E.	O
chaffeensis	O
.	O

This	O
result	O
implies	O
that	O
development	O
of	O
anti-E.	B-protein
chaffeensis	I-protein
antibody	I-protein
in	O
patients	O
can	O
result	O
in	O
the	O
production	O
of	O
major	B-protein
proinflammatory	I-protein
cytokines	I-protein
,	O
which	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
pathophysiology	O
of	O
ehrlichiosis	O
and	O
immune	O
responses	O
to	O
it	O
.	O

