Signal	O
transduction	O
pathways	O
activated	O
in	O
endothelial	B-cell_type
cells	I-cell_type
following	O
infection	O
with	O
Chlamydia	O
pneumoniae	O
.	O

Chlamydia	O
pneumoniae	O
is	O
an	O
important	O
respiratory	O
pathogen	O
.	O

Recently	O
,	O
its	O
presence	O
has	O
been	O
demonstrated	O
in	O
atherosclerotic	O
lesions	O
.	O

In	O
this	O
study	O
,	O
we	O
characterized	O
C.	O
pneumoniae-mediated	O
activation	O
of	O
endothelial	B-cell_type
cells	I-cell_type
and	O
demonstrated	O
an	O
enhanced	O
expression	O
of	O
endothelial	B-protein
adhesion	I-protein
molecules	I-protein
followed	O
by	O
subsequent	O
rolling	O
,	O
adhesion	O
,	O
and	O
transmigration	O
of	O
leukocytes	B-cell_type
(	O
monocytes	B-cell_type
,	O
granulocytes	B-cell_type
)	O
.	O

These	O
effects	O
were	O
blocked	O
by	O
mAbs	B-protein
against	O
endothelial	B-protein
and/or	I-protein
leukocyte	I-protein
adhesion	I-protein
molecules	I-protein
(	O
beta1	B-protein
and	I-protein
beta2	I-protein
integrins	I-protein
)	O
.	O

Additionally	O
,	O
activation	O
of	O
different	O
signal	O
transduction	O
pathways	O
in	O
C.	B-cell_type
pneumoniae-infected	I-cell_type
endothelial	I-cell_type
cells	I-cell_type
was	O
shown	O
:	O
protein	O
tyrosine	O
phosphorylation	O
,	O
up-regulation	O
of	O
phosphorylated	O
p42/p44	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
,	O
and	O
NF-kappaB	B-protein
activation/translocation	O
occurred	O
within	O
10-15	O
min	O
.	O

Increased	O
mRNA	B-RNA
and	O
surface	O
expression	O
of	O
E-selectin	B-protein
,	O
ICAM-1	B-protein
,	O
and	O
VCAM-1	B-protein
were	O
noted	O
within	O
hours	O
.	O

Thus	O
,	O
C.	O
pneumoniae	O
triggers	O
a	O
cascade	O
of	O
events	O
that	O
could	O
lead	O
to	O
endothelial	O
activation	O
,	O
inflammation	O
,	O
and	O
thrombosis	O
,	O
which	O
in	O
turn	O
may	O
result	O
in	O
or	O
may	O
promote	O
atherosclerosis	O
.	O

