Interleukin-4	B-protein
inhibits	O
the	O
lipopolysaccharide-induced	O
expression	O
of	O
c-jun	B-RNA
and	I-RNA
c-fos	I-RNA
messenger	I-RNA
RNA	I-RNA
and	O
activator	B-protein
protein-1	I-protein
binding	O
activity	O
in	O
human	B-cell_type
monocytes	I-cell_type
.	O

We	O
studied	O
the	O
effect	O
of	O
interleukin-4	B-protein
(	O
IL-4	B-protein
)	O
on	O
the	O
lipopolysaccharide	O
(	O
LPS	O
)	O
induction	O
of	O
two	O
immediate	O
early	O
genes	O
c-fos	B-DNA
and	O
c-jun	B-DNA
.	O

These	O
genes	O
encode	O
proteins	O
that	O
form	O
the	O
dimeric	B-protein
complex	I-protein
activator	B-protein
protein-1	I-protein
(	O
AP-1	B-protein
)	O
,	O
which	O
is	O
active	O
as	O
a	O
transcriptional	B-protein
factor	I-protein
.	O

Maximal	O
accumulation	O
of	O
either	O
c-fos	B-RNA
and	I-RNA
c-jun	I-RNA
messenger	I-RNA
RNA	I-RNA
(	O
mRNA	O
)	O
occurred	O
30	O
minutes	O
after	O
LPS	O
addition	O
.	O

When	O
cells	O
were	O
treated	O
with	O
IL-4	B-protein
for	O
5	O
hours	O
before	O
LPS	O
activation	O
,	O
both	O
the	O
c-fos	O
and	O
the	O
c-jun	O
mRNA	O
expression	O
was	O
decreased	O
.	O

The	O
inhibition	O
of	O
c-fos	B-DNA
and	O
c-jun	O
expression	O
by	O
IL-4	B-protein
in	O
LPS-treated	B-cell_type
cells	I-cell_type
was	O
shown	O
to	O
be	O
due	O
to	O
a	O
lower	O
transcription	O
rate	O
of	O
the	O
c-fos	B-DNA
and	I-DNA
c-jun	I-DNA
genes	I-DNA
.	O

IL-4	B-protein
did	O
not	O
affect	O
the	O
stability	O
of	O
the	O
c-fos	B-protein
and	O
c-jun	B-protein
transcripts	I-protein
.	O

Finally	O
,	O
using	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
evidence	O
was	O
obtained	O
that	O
IL-4	B-protein
inhibits	O
LPS-induced	O
expression	O
of	O
AP-1	B-protein
protein	O
.	O

These	O
data	O
indicate	O
that	O
IL-4	B-protein
suppresses	O
the	O
induction	O
of	O
transcription	B-protein
factors	I-protein
in	O
human	B-cell_type
activated	I-cell_type
monocytes	I-cell_type
.	O

