Sp1	B-protein
is	O
a	O
critical	O
factor	O
for	O
the	O
monocytic	O
specific	O
expression	O
of	O
human	B-protein
CD14	I-protein
.	O

CD14	B-protein
is	O
a	O
membrane	B-protein
glycoprotein	I-protein
expressed	O
specifically	O
on	O
monocytes	B-cell_type
and	O
macrophages	B-cell_type
,	O
and	O
its	O
expression	O
is	O
markedly	O
increased	O
during	O
the	O
process	O
of	O
monocyte	B-cell_type
differentiation	O
.	O

In	O
order	O
to	O
study	O
CD14	B-DNA
gene	I-DNA
regulation	O
,	O
the	O
human	B-DNA
CD14	I-DNA
gene	I-DNA
was	O
cloned	O
from	O
a	O
partial	O
EcoRI	B-DNA
digested	I-DNA
chromosome	I-DNA
5	I-DNA
library	I-DNA
.	O

A	O
5.5-kilobase	B-DNA
genomic	I-DNA
clone	I-DNA
contained	O
the	O
full-length	O
CD14	B-DNA
coding	I-DNA
sequence	I-DNA
and	O
4.2	B-DNA
kilobases	I-DNA
of	I-DNA
5'-upstream	I-DNA
sequence	I-DNA
.	O

One	O
major	B-DNA
and	I-DNA
one	I-DNA
minor	I-DNA
transcription	I-DNA
start	I-DNA
site	I-DNA
were	O
identified	O
101	B-DNA
and	I-DNA
130	I-DNA
base	I-DNA
pairs	I-DNA
(	I-DNA
bp	I-DNA
)	I-DNA
upstream	I-DNA
,	O
respectively	O
,	O
from	O
the	O
protein	B-DNA
translation	I-DNA
start	I-DNA
ATG	I-DNA
.	O

A	O
DNA	B-DNA
fragment	I-DNA
containing	O
128	B-DNA
bp	I-DNA
of	I-DNA
upstream	I-DNA
sequence	I-DNA
had	O
strong	O
,	O
monocyte-specific	O
promoter	O
activity	O
in	O
the	O
CD14	B-cell_line
positive	I-cell_line
monocytic	I-cell_line
cell	I-cell_line
line	I-cell_line
Mono	B-cell_line
Mac	I-cell_line
6	I-cell_line
as	O
compared	O
to	O
the	O
nonmonocytic	B-cell_line
cell	I-cell_line
lines	I-cell_line
HeLa	B-cell_line
and	O
REX	B-cell_line
.	O

Four	O
regions	O
in	O
this	O
DNA	B-DNA
fragment	I-DNA
interact	O
with	O
nuclear	B-protein
proteins	I-protein
isolated	O
from	O
monocytic	B-cell_type
cells	I-cell_type
.	O

The	O
Sp1	B-protein
transcription	B-protein
factor	I-protein
bound	O
to	O
three	O
different	O
regions	O
in	O
the	O
CD14	B-DNA
promoter	I-DNA
.	O

Mutation	O
of	O
the	O
major	B-DNA
Sp1	I-DNA
binding	I-DNA
site	I-DNA
(	O
-110	B-DNA
bp	I-DNA
)	O
decreased	O
tissue-specific	O
promoter	O
activity	O
,	O
and	O
these	O
results	O
,	O
together	O
with	O
transactivation	O
experiments	O
,	O
demonstrate	O
that	O
Sp1	B-protein
plays	O
a	O
critical	O
role	O
in	O
the	O
tissue-specific	O
expression	O
of	O
CD14	B-protein
in	O
monocytic	B-cell_type
cells	I-cell_type
.	O

CD14	B-protein
Sp1	B-protein
site	O
oligonucleotides	O
bound	O
preferentially	O
to	O
a	O
105-kDa	B-protein
Sp1	I-protein
species	I-protein
,	O
which	O
is	O
present	O
in	O
higher	O
relative	O
levels	O
in	O
monocytic	B-cell_type
than	O
non-monocytic	B-cell_type
cells	I-cell_type
,	O
suggesting	O
that	O
modification	O
of	O
Sp1	B-protein
,	O
such	O
as	O
phosphorylation	O
,	O
may	O
explain	O
how	O
the	O
Sp1	B-protein
site	O
mediates	O
monocytic	O
specific	O
promoter	O
activity	O
.	O

