Highly	O
polarized	O
HLA	B-protein
class	I-protein
II	I-protein
antigen	I-protein
processing	O
and	O
presentation	O
by	O
human	B-cell_type
intestinal	I-cell_type
epithelial	I-cell_type
cells	I-cell_type
.	O

The	O
high	O
concentration	O
of	O
foreign	B-protein
antigen	I-protein
in	O
the	O
lumen	B-cell_type
of	O
the	O
gastrointestinal	O
tract	O
is	O
separated	O
from	O
the	O
underlying	O
lymphocytes	B-cell_type
by	O
a	O
single	O
cell	O
layer	O
of	O
polarized	O
epithelium	O
.	O

Intestinal	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
can	O
express	O
HLA	B-protein
class	I-protein
II	I-protein
antigens	I-protein
and	O
may	O
function	O
as	O
antigen-presenting	B-cell_type
cells	I-cell_type
to	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
within	O
the	O
intestinal	O
mucosa	O
.	O

Using	O
tetanus	B-cell_type
toxoid	I-cell_type
specific	I-cell_type
and	I-cell_type
HLA-DR-restricted	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
,	O
we	O
show	O
that	O
polarized	B-cell_type
intestinal	I-cell_type
epithelial	I-cell_type
cells	I-cell_type
directed	O
to	O
express	O
HLA-DR	B-protein
molecules	I-protein
are	O
able	O
to	O
initiate	O
class	O
II	O
processing	O
only	O
after	O
internalization	O
of	O
antigen	O
from	O
their	O
apical	O
surface	O
.	O

Coexpression	O
of	O
the	O
class	B-protein
II	I-protein
transactivator	I-protein
CIITA	I-protein
in	O
these	O
cells	O
,	O
which	O
stimulates	O
highly	O
efficient	O
class	O
II	O
processing	O
without	O
the	O
characteristic	O
decline	O
in	O
barrier	O
function	O
seen	O
in	O
polarized	O
monolayers	O
treated	O
with	O
the	O
proinflammatory	B-protein
cytokine	I-protein
gamma-IFN	I-protein
,	O
facilitates	O
antigen	O
processing	O
from	O
the	O
basolateral	O
surface	O
.	O

In	O
both	O
cases	O
,	O
peptide	O
presentation	O
to	O
T	B-cell_type
cells	I-cell_type
via	O
class	B-protein
II	I-protein
molecules	I-protein
was	O
restricted	O
to	O
the	O
basolateral	O
surface	O
.	O

These	O
data	O
indicate	O
a	O
highly	O
polarized	O
functional	O
architecture	O
for	O
antigen	O
processing	O
and	O
presentation	O
by	O
intestinal	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
,	O
and	O
suggest	O
that	O
the	O
functional	O
outcome	O
of	O
antigen	O
processing	O
by	O
the	O
intestinal	O
epithelium	O
is	O
both	O
dependent	O
on	O
the	O
cellular	O
surface	O
at	O
which	O
the	O
foreign	O
antigen	O
is	O
internalized	O
and	O
by	O
the	O
underlying	O
degree	O
of	O
mucosal	O
inflammation	O

