Constitutive	O
activation	O
of	O
different	O
Jak	B-protein
tyrosine	I-protein
kinases	I-protein
in	O
human	B-protein
T	I-protein
cell	I-protein
leukemia	I-protein
virus	I-protein
type	I-protein
1	I-protein
(	I-protein
HTLV-1	I-protein
)	I-protein
tax	I-protein
protein	I-protein
or	O
virus-transformed	B-cell_line
cells	I-cell_line
.	O

HTLV-1	O
infection	O
causes	O
an	O
adult	O
T	O
cell	O
leukemia	O
in	O
humans	O
.	O

The	O
viral	B-protein
encoded	I-protein
protein	I-protein
tax	B-protein
,	O
is	O
thought	O
to	O
play	O
an	O
important	O
role	O
in	O
oncogenesis	O
.	O

Our	O
previous	O
data	O
obtained	O
from	O
a	O
tax	B-protein
transgenic	O
mouse	O
model	O
revealed	O
that	O
tax	B-protein
transforms	O
mouse	B-cell_type
fibroblasts	I-cell_type
but	O
not	O
thymocytes	B-cell_type
,	O
despite	O
comparable	O
levels	O
of	O
tax	B-protein
expression	O
in	O
both	O
tissues	O
.	O

Constitutive	O
tyrosine	O
phosphorylation	O
of	O
a	O
130-kD	B-protein
protein	I-protein
(	O
s	O
)	O
was	O
observed	O
in	O
the	O
tax	B-protein
transformed	B-cell_line
fibroblast	I-cell_line
B	I-cell_line
line	I-cell_line
and	O
in	O
HTLV-1	B-cell_line
transformed	I-cell_line
human	I-cell_line
lymphoid	I-cell_line
lines	I-cell_line
,	O
but	O
not	O
in	O
thymocytes	B-cell_type
from	O
Thy-tax	O
transgenic	O
mice	O
.	O

Phosphotyrosine	O
immunoprecipitation	O
followed	O
by	O
Western	O
blot	O
analysis	O
with	O
a	O
set	O
of	O
Jak	B-protein
kinase	I-protein
specific	I-protein
antibodies	I-protein
,	O
identified	O
p130	O
as	O
Jak2	B-protein
in	O
the	O
tax	B-protein
transformed	O
mouse	B-cell_line
fibroblastic	I-cell_line
cell	I-cell_line
line	I-cell_line
and	O
Jak3	B-protein
in	O
HTLV-1	B-cell_line
transformed	I-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Phosphorylation	O
of	O
Jak2	B-protein
in	O
tax	B-cell_line
transformed	I-cell_line
cells	I-cell_line
resulted	O
from	O
high	O
expression	O
of	O
IL-6	O
.	O

Tyrosine	O
phosphorylation	O
of	O
this	O
protein	O
could	O
also	O
be	O
induced	O
in	O
Balb/c3T3	B-cell_line
cells	I-cell_line
using	O
a	O
supernatant	O
from	O
the	O
B	B-cell_line
line	I-cell_line
,	O
which	O
was	O
associated	O
with	O
induction	O
of	O
cell	O
proliferation	O
.	O

Both	O
phosphorylation	O
and	O
proliferation	O
were	O
inhibited	O
by	O
IL-6	B-protein
neutralizing	I-protein
antibodies	I-protein
.	O

Constitutive	O
phosphorylation	O
of	O
Jak	B-protein
kinases	I-protein
may	O
facilitate	O
tumor	O
growth	O
in	O
both	O
HTLV-1	B-cell_type
infected	I-cell_type
human	I-cell_type
T	I-cell_type
cells	I-cell_type
and	O
the	O
transgenic	O
mouse	O
model	O
.	O

