Transcriptional	O
down-regulation	O
of	O
c-myc	B-DNA
expression	O
by	O
protein	O
synthesis-dependent	O
and	O
-independent	O
pathways	O
in	O
a	O
human	B-cell_line
T	I-cell_line
lymphoblastic	I-cell_line
tumor	I-cell_line
cell	I-cell_line
line	I-cell_line
.	O

We	O
show	O
that	O
in	O
the	O
human	B-cell_line
T	I-cell_line
lymphoblastic	I-cell_line
tumor	I-cell_line
cell	I-cell_line
line	I-cell_line
Molt4	B-RNA
c-myc	I-RNA
mRNA	I-RNA
and	O
protein	O
expression	O
is	O
down-regulated	O
after	O
exposure	O
to	O
dimethyl	O
sulfoxide	O
,	O
to	O
phorbol	O
myristate	O
acetate	O
,	O
or	O
to	O
the	O
calcium	O
ionophore	O
A23187	O
,	O
which	O
raises	O
the	O
intracellular	O
calcium	O
concentration	O
.	O

A	O
block	O
to	O
RNA	O
elongation	O
is	O
largely	O
responsible	O
for	O
decreased	O
c-myc	B-DNA
transcription	O
.	O

Although	O
negative	O
regulation	O
by	O
dimethyl	O
sulfoxide	O
takes	O
place	O
even	O
when	O
protein	O
synthesis	O
is	O
inhibited	O
by	O
cycloheximide	O
,	O
the	O
phorbol	O
myristate	O
acetate	O
effect	O
is	O
blocked	O
to	O
some	O
extent	O
only	O
by	O
cycloheximide	O
.	O

The	O
calcium	O
ionophore-induced	O
c-myc	B-DNA
suppression	O
,	O
however	O
,	O
strictly	O
requires	O
de	O
novo	O
protein	O
synthesis	O
.	O

Therefore	O
,	O
two	O
different	O
negative	O
regulatory	O
pathways	O
are	O
involved	O
in	O
c-myc	B-DNA
regulation	O
:	O
one	O
which	O
is	O
independent	O
and	O
one	O
which	O
depends	O
on	O
de	O
novo	O
protein	O
synthesis	O
.	O

The	O
latter	O
one	O
appears	O
to	O
be	O
mediated	O
by	O
a	O
rapidly	O
calcium-dependent	B-protein
induced	I-protein
gene	I-protein
product	I-protein
.	O

