T-cell	B-cell_type
-directed	O
TAL-1	B-protein
expression	O
induces	O
T-cell	O
malignancies	O
in	O
transgenic	O
mice	O
.	O

The	O
TAL-1	B-DNA
gene	I-DNA
specifies	O
for	O
a	O
basic	O
domain-helix-loop-helix	B-protein
protein	I-protein
,	O
which	O
is	O
involved	O
in	O
the	O
control	O
of	O
normal	O
hematopoiesis	O
.	O

In	O
human	O
pathology	O
,	O
the	O
TAL-1	B-protein
gene	I-protein
product	I-protein
is	O
expressed	O
in	O
a	O
high	O
percentage	O
of	O
T-cell	B-cell_type
acute	O
lymphoblastic	O
leukemias	O
in	O
the	O
pediatric	O
age	O
range	O
;	O
however	O
,	O
it	O
has	O
not	O
been	O
established	O
whether	O
the	O
expression	O
has	O
a	O
causal	O
role	O
in	O
oncogenesis	O
.	O

In	O
this	O
report	O
,	O
we	O
describe	O
the	O
phenotype	O
of	O
mouse	B-cell_line
transgenic	I-cell_line
lines	I-cell_line
obtained	O
by	O
inducing	O
tal-1	B-protein
protein	I-protein
expression	O
in	O
lymphoid	O
tissues	O
using	O
the	O
LCK	B-DNA
promoter	I-DNA
.	O

The	O
survival	O
rate	O
of	O
tal-1	B-DNA
transgenic	O
animals	O
was	O
much	O
lower	O
as	O
compared	O
with	O
control	O
mice	O
.	O

Histopathological	O
analysis	O
revealed	O
lymphomas	O
of	O
T-cell	O
type	O
,	O
often	O
comprising	O
a	O
minor	O
B-cell	O
component	O
.	O

Some	O
mice	O
showed	O
marked	O
splenic	O
lymphocyte	O
depletion	O
.	O

Primary	B-cell_line
lymphocyte	I-cell_line
cultures	I-cell_line
showed	O
partial	O
independence	O
from	O
exogenous	O
growth	O
stimuli	O
and	O
increased	O
resistance	O
to	O
low-serum	O
apoptosis	O
.	O

To	O
further	O
unravel	O
the	O
tal-1	B-DNA
oncogenic	O
potential	O
,	O
a	O
strain	O
of	O
tal-1	B-DNA
transgenic	O
mice	O
was	O
crossbred	O
with	O
p53-/-	O
mice	O
;	O
the	O
survival	O
rate	O
in	O
these	O
animals	O
was	O
reduced	O
by	O
more	O
than	O
one-half	O
when	O
compared	O
with	O
that	O
of	O
tal-1	B-DNA
mice	O
,	O
and	O
histopathological	O
analysis	O
revealed	O
exclusively	O
T-cell	B-cell_type
lymphomas	O
.	O

These	O
data	O
indicate	O
that	O
TAL-1	B-protein
,	O
expressed	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
is	O
per	O
se	O
a	O
potent	O
oncogene	O
,	O
which	O
may	O
exert	O
a	O
key	O
leukemogenetic	O
role	O
in	O
the	O
majority	O
of	O
T-cell	B-cell_type
acute	O
lymphoblastic	O
leukemias	O
.	O

