Globin	O
gene	O
switching	O
.	O

In	O
vivo	O
protein-DNA	O
interactions	O
of	O
the	O
human	B-DNA
beta-globin	I-DNA
locus	I-DNA
in	O
erythroid	B-cell_type
cells	I-cell_type
expressing	O
the	O
fetal	O
or	O
the	O
adult	O
globin	B-DNA
gene	I-DNA
program	O
.	O

To	O
characterize	O
the	O
protein-DNA	O
interactions	O
important	O
for	O
the	O
developmental	O
control	O
of	O
the	O
human	B-DNA
beta-globin	I-DNA
locus	I-DNA
,	O
we	O
analyzed	O
by	O
in	O
vivo	O
dimethyl	O
sulfate	O
footprinting	O
erythroid	B-cell_type
cells	I-cell_type
expressing	O
either	O
the	O
fetal	O
or	O
the	O
adult	O
globin	O
developmental	O
program	O
.	O

In	O
the	O
locus	B-DNA
control	I-DNA
region	I-DNA
(	O
LCR	B-DNA
)	O
of	O
the	O
beta-globin	B-DNA
locus	I-DNA
,	O
in	O
vivo	O
footprints	O
on	O
NF-E2	B-protein
(	O
or	O
AP-1	B-protein
)	O
and	O
GATA-1	B-DNA
motifs	I-DNA
remained	O
the	O
same	O
regardless	O
of	O
whether	O
the	O
fetal	O
or	O
the	O
adult	B-DNA
globin	I-DNA
genes	I-DNA
are	O
expressed	O
.	O

In	O
contrast	O
,	O
in	O
vivo	O
footprints	O
on	O
GT	B-DNA
(	I-DNA
CACCC	I-DNA
)	I-DNA
motifs	I-DNA
differed	O
between	O
the	O
cells	O
expressing	O
the	O
fetal	O
or	O
the	O
adult	O
globin	O
program	O
.	O

In	O
promoter	B-DNA
regions	I-DNA
,	O
the	O
actively	B-DNA
transcribed	I-DNA
genes	I-DNA
demonstrated	O
extensive	O
and	O
consistent	O
footprints	O
over	O
the	O
canonical	O
elements	O
,	O
such	O
as	O
CACCC	B-DNA
and	I-DNA
CCAAT	I-DNA
motifs	I-DNA
.	O

The	O
adult	B-cell_type
globin	I-cell_type
expressing	I-cell_type
cells	I-cell_type
displayed	O
more	O
extensive	O
footprints	O
than	O
the	O
fetal	B-cell_type
globin	I-cell_type
expressing	I-cell_type
cells	I-cell_type
in	O
the	O
3	B-DNA
'	I-DNA
regulatory	I-DNA
sequences	I-DNA
of	O
both	O
the	O
Agamma-	B-DNA
and	I-DNA
the	I-DNA
beta-globin	I-DNA
genes	I-DNA
,	O
suggesting	O
a	O
role	O
of	O
these	O
3	B-DNA
'	I-DNA
elements	I-DNA
in	O
beta-globin	B-DNA
gene	I-DNA
expression	O
.	O

Our	O
results	O
suggest	O
that	O
the	O
bulk	O
of	O
protein-DNA	O
interactions	O
that	O
underlies	O
the	O
developmental	O
control	O
of	O
globin	B-DNA
genes	I-DNA
takes	O
place	O
in	O
the	O
gamma-	B-DNA
and	I-DNA
beta-globin	I-DNA
gene	I-DNA
promoters	I-DNA
,	O
and	O
that	O
GT	B-DNA
motifs	I-DNA
of	O
the	O
beta-globin	B-DNA
locus	I-DNA
LCR	B-DNA
may	O
play	O
a	O
role	O
in	O
the	O
developmental	O
regulation	O
of	O
human	O
beta-globin	B-DNA
gene	I-DNA
expression	O
,	O
perhaps	O
by	O
increasing	O
the	O
probability	O
of	O
interaction	O
of	O
the	O
LCR	B-protein
holocomplex	I-protein
with	O
the	O
fetal	B-DNA
or	I-DNA
the	I-DNA
adult	I-DNA
globin	I-DNA
gene	I-DNA
.	O

