Activation	O
of	O
NF-kappa	B-protein
B	I-protein
by	O
phosphatase	B-protein
inhibitors	O
involves	O
the	O
phosphorylation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
at	O
phosphatase	B-protein
2A-sensitive	I-protein
sites	I-protein
.	O

Activation	O
of	O
NF-kappa	B-protein
B	I-protein
by	O
various	O
cellular	O
stimuli	O
involves	O
the	O
phosphorylation	O
and	O
subsequent	O
degradation	O
of	O
its	O
inhibitor	O
,	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
,	O
although	O
the	O
underlying	O
mechanism	O
remains	O
unclear	O
.	O

In	O
the	O
present	O
study	O
,	O
the	O
role	O
of	O
serine/threonine	B-protein
phosphatases	I-protein
in	O
the	O
regulation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
phosphorylation	O
was	O
investigated	O
.	O

Our	O
studies	O
demonstrate	O
that	O
incubation	O
of	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
with	O
low	O
concentrations	O
(	O
approximately	O
1-5	O
nM	O
)	O
of	O
calyculin	O
A	O
or	O
okadaic	O
acid	O
,	O
potent	O
inhibitors	O
of	O
protein	B-protein
phosphatase	I-protein
type	I-protein
1	I-protein
(	I-protein
PP-1	I-protein
)	I-protein
and	I-protein
type	I-protein
2A	I-protein
(	O
PP-2A	B-protein
)	O
,	O
induces	O
the	O
phosphorylation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
even	O
in	O
the	O
absence	O
of	O
any	O
cellular	O
stimulus	O
.	O

This	O
action	O
of	O
the	O
phosphatase	O
inhibitors	O
,	O
which	O
is	O
associated	O
with	O
the	O
activation	O
of	O
the	O
RelA.p50	B-protein
NF-kappa	I-protein
B	I-protein
heterodimer	I-protein
,	O
is	O
not	O
affected	O
by	O
agents	O
that	O
block	O
the	O
induction	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
phosphorylation	O
by	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
.	O

Furthermore	O
,	O
the	O
phosphorylated	B-protein
I	I-protein
kappa	I-protein
B	I-protein
alpha	I-protein
from	O
calyculin	B-cell_line
A-treated	I-cell_line
cells	I-cell_line
,	O
but	O
not	O
that	O
from	O
TNF-alpha-stimulated	B-cell_line
cells	I-cell_line
,	O
is	O
sensitive	O
to	O
PP-2A	B-protein
in	O
vitro	O
,	O
suggesting	O
the	O
existence	O
of	O
fundamental	O
differences	O
in	O
the	O
phosphorylation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
induced	O
by	O
the	O
two	O
different	O
NF-kappa	B-protein
B	I-protein
inducers	O
.	O

However	O
,	O
induction	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
phosphorylation	O
by	O
both	O
TNF-alpha	B-protein
and	O
the	O
phosphatase	O
inhibitors	O
is	O
associated	O
with	O
the	O
subsequent	O
degradation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

We	O
further	O
demonstrate	O
that	O
TNF-alpha-	O
and	O
calyculin	O
A-induced	O
I	O
kappa	O
B	O
alpha	O
degradation	O
exhibits	O
similar	O
but	O
not	O
identical	O
sensitivities	O
to	O
a	O
proteasome	O
inhibitor	O
.	O

Together	O
,	O
these	O
results	O
suggest	O
that	O
phosphorylation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
,	O
mediated	O
through	O
both	O
the	O
TNF-alpha	B-protein
-inducible	O
and	O
the	O
PP-2A-opposing	B-protein
kinases	I-protein
,	O
may	O
serve	O
to	O
target	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
for	O
proteasome	B-protein
-mediated	O
degradation	O
.	O

