Regulation	O
of	O
IL-4	B-protein
expression	O
by	O
the	O
transcription	B-protein
factor	I-protein
JunB	B-protein
during	O
T	O
helper	O
cell	O
differentiation	O
.	O

The	O
molecular	O
basis	O
for	O
restricted	O
cytokine	B-protein
expression	O
by	O
T	B-cell_type
helper	I-cell_type
1	I-cell_type
(	I-cell_type
Th1	I-cell_type
)	I-cell_type
and	I-cell_type
T	I-cell_type
helper	I-cell_type
2	I-cell_type
(	I-cell_type
Th2	I-cell_type
)	I-cell_type
cells	I-cell_type
is	O
unclear	O
.	O

Previous	O
studies	O
found	O
that	O
P1	B-DNA
,	O
an	O
element	O
of	O
the	O
interleukin	B-DNA
4	I-DNA
(	I-DNA
IL-4	I-DNA
)	I-DNA
promoter	I-DNA
that	O
binds	O
AP-1	O
,	O
is	O
important	O
for	O
Th2-restricted	O
IL-4	B-protein
expression	O
.	O

Here	O
we	O
show	O
that	O
JunB	B-protein
,	O
but	O
not	O
the	O
other	O
Jun	B-protein
family	I-protein
members	I-protein
,	O
was	O
selectively	O
induced	O
in	O
Th2	B-cell_type
cells	I-cell_type
and	O
not	O
in	O
Th1	B-cell_type
cells	I-cell_type
during	O
differentiation	O
.	O

JunB	B-protein
has	O
previously	O
been	O
considered	O
to	O
be	O
a	O
negative	O
regulator	O
of	O
transcription	O
.	O

However	O
,	O
we	O
show	O
that	O
JunB	B-protein
binds	O
directly	O
to	O
the	O
P1	B-DNA
site	I-DNA
and	O
synergizes	O
with	O
c-Maf	B-protein
to	O
activate	O
an	O
IL-4	B-DNA
luciferase	I-DNA
reporter	I-DNA
gene	I-DNA
.	O

JunB	B-protein
-control	O
of	O
IL-4	B-protein
expression	O
is	O
mediated	O
by	O
the	O
phosphorylation	O
of	O
JunB	B-protein
at	O
Thr102	O
and-	O
104	O
by	O
JNK	B-protein
MAP	I-protein
kinase	I-protein
.	O

The	O
synergy	O
between	O
c-Maf	B-protein
and	O
JunB	B-protein
can	O
be	O
attributed	O
to	O
cooperative	O
DNA	O
binding	O
,	O
which	O
is	O
facilitated	O
by	O
JunB	B-protein
phosphorylation	O
.	O

In	O
transgenic	O
mice	O
,	O
elevated	O
JunB	B-protein
levels	O
caused	O
increased	O
expression	O
of	O
several	O
Th2	B-protein
cytokines	I-protein
in	O
developing	O
Th1	B-cell_type
cells	I-cell_type
.	O

JunB	B-protein
also	O
upregulated	O
IL-4	B-protein
expression	O
in	O
response	O
to	O
immunization	O
.	O

Thus	O
,	O
the	O
early	O
increase	O
of	O
JunB	B-protein
protein	O
in	O
Th2	B-cell_type
cells	I-cell_type
can	O
provide	O
the	O
specificity	O
for	O
c-Maf	B-protein
in	O
IL-4	B-protein
expression	O
during	O
T	O
cell	O
development	O
and	O
directs	O
thereby	O
Th2	O
differentiation	O
.	O

