Interleukin-7	B-protein
upregulates	O
the	O
interleukin-2-gene	B-DNA
expression	O
in	O
activated	B-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
at	O
the	O
transcriptional	O
level	O
by	O
enhancing	O
the	O
DNA	O
binding	O
activities	O
of	O
both	O
nuclear	O
factor	O
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
and	O
activator	B-protein
protein-1	I-protein
.	O

In	O
the	O
present	O
report	O
,	O
we	O
studied	O
the	O
role	O
of	O
the	O
stromal-derived	B-protein
cytokine	I-protein
interleukin-7	I-protein
(	O
IL-7	B-protein
)	O
in	O
the	O
IL-2-gene	B-DNA
regulation	O
in	O
activated	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Production	O
of	O
IL-2	B-protein
requires	O
the	O
formation	O
of	O
transcription	B-protein
factors	I-protein
involved	O
in	O
the	O
IL-2-gene	B-DNA
regulation	O
.	O

T-cell	B-protein
receptor	I-protein
(	B-protein
TCR	I-protein
)	I-protein
/CD3	I-protein
engagement	O
results	O
in	O
the	O
activation	O
of	O
nuclear	O
factor	O
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
(	O
NFAT	B-protein
)	O
,	O
activator	B-protein
protein-1	I-protein
(	O
AP-1	B-protein
)	O
,	O
and	O
nuclear	B-protein
factor	I-protein
kappaB	I-protein
(	O
NFkappaB	B-protein
)	O
,	O
whereas	O
the	O
CD28	B-protein
responsive	I-protein
complex	I-protein
(	O
CD28RC	B-protein
)	O
is	O
activated	O
in	O
response	O
to	O
the	O
CD28	B-protein
signal	O
.	O

Costimulation	O
of	O
phytohemagglutinin/anti-CD28	B-cell_line
activated	I-cell_line
T	I-cell_line
lymphocytes	I-cell_line
with	O
IL-7	B-protein
induces	O
a	O
fivefold	O
enhanced	O
IL-2	B-protein
-mRNA	O
accumulation	O
and	O
a	O
2.5-fold	O
enhanced	O
protein	O
secretion	O
.	O

The	O
IL-2-gene	B-DNA
transcription	O
rate	O
is	O
increased	O
3.4-fold	O
,	O
indicating	O
that	O
the	O
effect	O
of	O
IL-7	B-protein
is	O
in	O
part	O
mediated	O
at	O
the	O
transcriptional	O
level	O
.	O

The	O
molecular	O
mechanisms	O
underlying	O
the	O
IL-7	B-protein
effect	O
involve	O
the	O
upregulation	O
of	O
the	O
DNA	O
binding	O
activity	O
of	O
NFAT	B-protein
(	O
60	O
%	O
)	O
and	O
AP-1	B-protein
(	O
120	O
%	O
)	O
,	O
without	O
affecting	O
the	O
activities	O
of	O
NFkappaB	B-protein
and	O
CD28RC	B-protein
,	O
which	O
was	O
confirmed	O
by	O
transfection	O
assays	O
.	O

We	O
also	O
show	O
that	O
the	O
IL-7	B-protein
-induced	O
enhancement	O
of	O
the	O
AP-1	B-protein
-DNA	O
binding	O
activity	O
is	O
not	O
cyclosporin	O
A-sensitive	O
.	O

Since	O
AP-1	B-protein
is	O
part	O
of	O
the	O
NFAT	B-protein
complex	I-protein
,	O
we	O
conclude	O
that	O
the	O
IL-7	B-protein
-signaling	O
pathway	O
is	O
involved	O
in	O
the	O
activation	O
of	O
the	O
fos	B-protein
and	I-protein
jun	I-protein
proteins	I-protein
of	O
which	O
AP-1	B-protein
consists	O
.	O

