LMP-1	B-protein
activates	O
NF-kappa	B-protein
B	I-protein
by	O
targeting	O
the	O
inhibitory	B-protein
molecule	I-protein
I	I-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

LMP-1	B-protein
,	O
an	O
Epstein-Barr	B-protein
virus	I-protein
membrane	I-protein
protein	I-protein
expressed	O
during	O
latent	O
infection	O
,	O
has	O
oncogenic	O
properties	O
,	O
as	O
judged	O
from	O
its	O
ability	O
to	O
transform	O
B	O
lymphocytes	B-cell_type
and	O
rodent	B-cell_type
fibroblasts	I-cell_type
.	O

LMP-1	B-protein
induces	O
the	O
expression	O
of	O
bcl2	B-DNA
,	O
an	O
oncogene	B-DNA
which	O
protects	O
cells	O
from	O
apoptosis	O
,	O
as	O
well	O
as	O
of	O
genes	O
encoding	O
other	O
proteins	O
involved	O
in	O
cell	O
regulation	O
and	O
growth	O
control	O
.	O

The	O
mechanisms	O
by	O
which	O
LMP-1	B-protein
upregulates	O
these	O
proteins	O
is	O
unknown	O
,	O
but	O
it	O
is	O
plausible	O
that	O
LMP-1	B-protein
modifies	O
signal	O
transduction	O
pathways	O
that	O
result	O
in	O
the	O
activation	O
of	O
one	O
or	O
more	O
transcription	B-protein
factors	I-protein
that	O
ultimately	O
regulate	O
transcription	O
of	O
oncogenic	B-DNA
genes	I-DNA
.	O

NF-kappa	B-protein
B	I-protein
,	O
a	O
transcription	B-protein
factor	I-protein
controlling	O
the	O
expression	O
of	O
genes	B-DNA
involved	O
in	O
cell	O
activation	O
and	O
growth	O
control	O
,	O
has	O
been	O
shown	O
to	O
be	O
activated	O
by	O
LMP-1	B-protein
.	O

The	O
mechanism	O
(	O
s	O
)	O
regulating	O
this	O
activation	O
remains	O
unknown	O
.	O

Our	O
data	O
indicate	O
that	O
increased	O
NF-kappa	B-protein
B	I-protein
DNA	O
binding	O
and	O
functional	O
activity	O
are	O
present	O
in	O
B-lymphoid	B-cell_type
cells	I-cell_type
stably	O
or	O
transiently	O
expressing	O
LMP-1	B-protein
.	O

I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
is	O
selectively	O
modified	O
in	O
LMP-1-expressing	B-cell_line
B	I-cell_line
cells	I-cell_line
.	O

A	O
phosphorylated	O
form	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
and	O
increased	O
protein	O
turnover-degradation	O
correlate	O
with	O
increased	O
NF-kappa	B-protein
B	I-protein
nuclear	O
translocation	O
.	O

This	O
results	O
in	O
increased	O
transcription	O
of	O
NF-kappa	B-DNA
B-dependent-genes	I-DNA
,	O
including	O
those	O
encoding	O
p105	B-protein
and	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
(	O
MAD3	B-DNA
)	O
.	O

These	O
results	O
indicate	O
that	O
LMP-1	B-protein
activates	O
NF-kappa	B-protein
B	I-protein
in	O
B-cell	B-cell_line
lines	I-cell_line
by	O
targeting	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

Identification	O
of	O
the	O
pathways	O
activated	O
by	O
LMP-1	B-protein
to	O
result	O
in	O
posttranslational	O
modifications	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
will	O
aid	O
in	O
determining	O
the	O
role	O
of	O
this	O
virus-host	O
cell	O
protein	O
interaction	O
in	O
Epstein-Barr	O
virus-mediated	O
oncogenesis	O
.	O

