The	O
severe	O
phenotype	O
of	O
females	O
with	O
tiny	B-DNA
ring	I-DNA
X	I-DNA
chromosomes	I-DNA
is	O
associated	O
with	O
inability	O
of	O
these	O
chromosomes	B-DNA
to	O
undergo	O
X	O
inactivation	O
.	O

Mental	O
retardation	O
and	O
a	O
constellation	O
of	O
congenital	O
malformations	O
not	O
usually	O
associated	O
with	O
Turner	O
syndrome	O
are	O
seen	O
in	O
some	O
females	O
with	O
a	O
mosaic	O
45	O
,	O
X/46	O
,	O
X	O
,	O
r	O
(	O
X	O
)	O
karyotype	O
.	O

Studies	O
of	O
these	O
females	O
show	O
that	O
the	O
XIST	B-DNA
locus	I-DNA
on	O
their	O
tiny	B-DNA
ring	I-DNA
X	I-DNA
chromosomes	I-DNA
is	O
either	O
not	O
present	O
or	O
not	O
expressed	O
.	O

As	O
XIST	B-DNA
transcription	O
is	O
well	O
correlated	O
with	O
inactivation	O
of	O
the	O
X	B-DNA
chromosome	I-DNA
in	O
female	B-cell_type
somatic	I-cell_type
cells	I-cell_type
and	O
spermatogonia	B-cell_type
,	O
nonexpression	O
of	O
the	O
locus	O
even	O
when	O
it	O
is	O
present	O
suggests	O
that	O
these	O
chromosomes	B-DNA
are	O
transcriptionally	O
active	O
.	O

We	O
examined	O
the	O
transcriptional	O
activity	O
of	O
ring	O
X	B-DNA
chromosomes	I-DNA
lacking	O
XIST	B-DNA
expression	O
(	O
XISTE-	O
)	O
,	O
from	O
three	O
females	O
with	O
severe	O
phenotypes	O
.	O

The	O
two	O
tiny	O
ring	O
X	B-DNA
chromosomes	I-DNA
studied	O
with	O
an	O
antibody	B-protein
specific	O
for	O
the	O
acetylated	O
isoforms	O
of	O
histone	B-protein
H4	I-protein
marking	O
transcribed	B-DNA
chromatin	I-DNA
domains	I-DNA
were	O
labeled	O
at	O
a	O
level	O
consistent	O
with	O
their	O
being	O
active	O
.	O

We	O
also	O
examined	O
tow	O
of	O
the	O
XISTE-	B-DNA
ring	I-DNA
chromosomes	I-DNA
to	O
determine	O
whether	O
genes	B-DNA
that	O
are	O
normally	O
silent	O
on	O
an	O
inactive	B-DNA
X	I-DNA
are	O
expressed	O
from	O
these	O
chromosomes	B-DNA
.	O

Analyses	O
of	O
hybrid	B-cell_line
cells	I-cell_line
show	O
that	O
TIMP	B-DNA
,	O
ZXDA	B-DNA
,	O
and	O
ZXDB	B-DNA
loci	I-DNA
on	O
the	O
proximal	B-DNA
short	I-DNA
arm	I-DNA
,	O
and	O
AR	B-DNA
and	O
PHKA1	B-DNA
loci	I-DNA
on	O
the	O
long	O
arm	O
,	O
are	O
well	O
expressed	O
from	O
the	O
tiny	B-DNA
ring	I-DNA
X	I-DNA
chromosome	I-DNA
lacking	O
XIST	B-DNA
DNA	I-DNA
.	O

Studies	O
of	O
the	O
ring	B-DNA
chromosome	I-DNA
that	O
has	O
XIST	B-DNA
DNA	I-DNA
but	O
does	O
not	O
transcribe	O
it	O
show	O
that	O
its	O
AR	O
allele	O
is	O
transcribed	O
along	O
with	O
the	O
one	O
on	O
the	O
normal	O
X	O
allele	O
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

