The	O
human	B-DNA
prointerleukin	I-DNA
1	I-DNA
beta	I-DNA
gene	I-DNA
requires	O
DNA	O
sequences	O
both	O
proximal	O
and	O
distal	O
to	O
the	O
transcription	B-DNA
start	I-DNA
site	I-DNA
for	O
tissue-specific	O
induction	O
.	O

In	O
these	O
studies	O
,	O
we	O
have	O
identified	O
DNA	B-DNA
sequences	I-DNA
and	O
specific	O
protein	O
interactions	O
necessary	O
for	O
transcriptional	O
regulation	O
of	O
the	O
human	B-DNA
prointerleukin	I-DNA
1	I-DNA
beta	I-DNA
(	I-DNA
proIL-1	I-DNA
beta	I-DNA
)	I-DNA
gene	I-DNA
.	O

A	O
cell-type-independent	B-DNA
lipopolysaccharide	I-DNA
(	I-DNA
LPS	I-DNA
)	I-DNA
-responsive	I-DNA
enhancer	I-DNA
element	I-DNA
located	O
between	O
-3757	B-DNA
and	I-DNA
-2729	I-DNA
bp	I-DNA
upstream	I-DNA
from	O
the	O
transcription	B-DNA
start	I-DNA
site	I-DNA
(	O
cap	B-DNA
site	I-DNA
)	O
consisted	O
of	O
at	O
least	O
six	O
discrete	O
subregions	O
which	O
were	O
essential	O
to	O
the	O
maximal	O
induction	O
by	O
LPS	O
in	O
transfected	B-cell_line
monocytes	I-cell_line
.	O

The	O
enhancer	O
also	O
appeared	O
to	O
mediate	O
phorbol	O
myristate	O
acetate	O
induction	O
in	O
monocytes	B-cell_type
and	O
IL-1	B-protein
responsiveness	O
in	O
fibroblasts	B-cell_type
.	O

Deletion	O
and	O
base	O
substitution	O
mutations	O
along	O
with	O
DNA	O
binding	O
studies	O
demonstrated	O
that	O
the	O
enhancer	O
contained	O
a	O
minimum	O
of	O
three	O
functional	O
protein	B-DNA
binding	I-DNA
sequences	I-DNA
,	O
two	O
of	O
which	O
appeared	O
to	O
be	O
important	O
for	O
gene	O
induction	O
.	O

One	O
of	O
the	O
essential	O
proteins	O
which	O
bound	O
to	O
the	O
enhancer	O
was	O
similar	O
or	O
identical	O
to	O
members	O
of	O
the	O
C/EBP	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
required	O
for	O
both	O
IL-1	B-protein
-and	O
LPS-specific	O
induction	O
of	O
the	O
IL-6	B-DNA
gene	I-DNA
(	O
i.e.	O
,	O
the	O
NF-IL6	B-DNA
proteins	I-DNA
)	O
.	O

When	O
ligated	O
to	O
the	O
proIL-1	B-DNA
beta	I-DNA
cap	I-DNA
site	I-DNA
-proximal	B-DNA
region	I-DNA
(	O
located	O
between	O
-131	O
to	O
+12	O
)	O
,	O
both	O
the	O
proIL-1	B-DNA
beta	I-DNA
and	I-DNA
the	I-DNA
simian	I-DNA
virus	I-DNA
40	I-DNA
enhancer	I-DNA
elements	I-DNA
functioned	O
more	O
efficiently	O
in	O
monocytes	B-cell_type
than	O
in	O
HeLa	B-cell_type
cells	I-cell_type
,	O
which	O
are	O
not	O
normally	O
competent	O
for	O
IL-1	B-protein
beta	I-protein
expression	O
.	O

When	O
ligated	O
to	O
the	O
murine	B-DNA
c-fos	I-DNA
promoter	I-DNA
,	O
however	O
,	O
the	O
proIL-1	B-DNA
beta	I-DNA
enhancer	I-DNA
was	O
inducible	O
in	O
phorbol	B-cell_line
myristate	I-cell_line
acetate-stimulated	I-cell_line
HeLa	I-cell_line
cells	I-cell_line
,	O
suggesting	O
the	O
existence	O
of	O
a	O
proIL-1	B-protein
beta	I-protein
promoter-proximal	O
requirement	O
for	O
tissue	O
specificity	O
.	O

