Chimeric	B-protein
oncoprotein	I-protein
E2a-Pbx1	B-protein
induces	O
apoptosis	O
of	O
hematopoietic	B-cell_type
cells	I-cell_type
by	O
a	O
p53	B-protein
-independent	O
mechanism	O
that	O
is	O
suppressed	O
by	O
Bcl-2	B-protein
.	O

The	O
chimeric	B-protein
oncoprotein	I-protein
E2a-Pbx1	B-protein
results	O
from	O
fusion	O
of	O
the	O
E2A	B-DNA
and	I-DNA
PBX1	I-DNA
genes	I-DNA
following	O
t	B-DNA
(	I-DNA
1	I-DNA
;	I-DNA
19	I-DNA
)	I-DNA
chromosomal	I-DNA
translocations	I-DNA
in	O
B	O
cell	O
precursor	O
acute	O
leukemias	O
.	O

Experimentally	O
B	B-cell_type
cell	I-cell_type
progenitors	I-cell_type
do	O
not	O
tolerate	O
constitutive	O
expression	O
of	O
E2a-Pbx1	B-protein
which	O
contrasts	O
with	O
transformation	O
of	O
several	O
other	O
cell	O
types	O
following	O
its	O
stable	O
expression	O
both	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

To	O
further	O
investigate	O
the	O
effects	O
of	O
E2a-Pbx1	B-protein
on	O
the	O
B	B-cell_type
cell	I-cell_type
progenitors	I-cell_type
,	O
we	O
conditionally	O
expressed	O
E2a-Pbx1	B-protein
under	O
control	O
of	O
a	O
metal	O
response	O
element	O
in	O
hematopoietic	B-cell_line
precursor	I-cell_line
cell	I-cell_line
lines	I-cell_line
in	O
vitro	O
.	O

Inducible	O
expression	O
of	O
E2a-Pbx1	B-protein
resulted	O
in	O
cell	O
death	O
with	O
the	O
morphologic	O
and	O
molecular	O
features	O
of	O
apoptosis	O
.	O

A	O
structure-function	O
analysis	O
demonstrated	O
that	O
induction	O
of	O
apoptosis	O
was	O
not	O
a	O
dominant-negative	O
effect	O
of	O
the	O
E2a	B-protein
moiety	I-protein
but	O
,	O
rather	O
,	O
required	O
the	O
DNA-binding	B-protein
homeodomain	I-protein
of	O
Pbx1	B-protein
.	O

E2a-	O
Pbx1	B-protein
-induced	O
apoptosis	O
proceeded	O
through	O
a	O
BCL2	B-protein
-responsive	O
checkpoint	O
eventuating	O
in	O
PARP	B-protein
inactivation	O
but	O
did	O
require	O
p53	B-protein
.	O

Constitutive	O
expression	O
of	O
E2a-Pbx1	B-protein
did	O
not	O
induce	O
apoptosis	O
or	O
continued	O
cycling	O
of	O
Rat-1	B-cell_line
fibroblasts	I-cell_line
in	O
low	O
serum	O
conditions	O
.	O

These	O
studies	O
demonstrate	O
that	O
E2a-Pbx1	B-protein
initiates	O
programmed	O
cell	O
death	O
of	O
hematopoietic	B-cell_type
precursers	I-cell_type
by	O
a	O
mechanism	O
that	O
requires	O
its	O
chimeric	O
transcriptional	O
properties	O
,	O
but	O
,	O
unlike	O
other	O
nuclear	B-protein
oncoproteins	I-protein
,	O
is	O
independent	O
of	O
p53	B-protein
.	O

