Inhibition	O
of	O
RNA	B-protein
polymerase	I-protein
II	I-protein
transcription	O
in	O
human	B-cell_type
cells	I-cell_type
by	O
synthetic	O
DNA-binding	O
ligands	O
[	O
see	O
comments	O
]	O

Sequence-specific	O
DNA-binding	O
small	O
molecules	O
that	O
can	O
permeate	O
human	B-cell_type
cells	I-cell_type
potentially	O
could	O
regulate	O
transcription	O
of	O
specific	O
genes	O
.	O

Multiple	O
cellular	B-protein
DNA-binding	I-protein
transcription	I-protein
factors	I-protein
are	O
required	O
by	O
HIV	O
type	O
1	O
for	O
RNA	O
synthesis	O
.	O

Two	O
pyrrole-imidazole	O
polyamides	O
were	O
designed	O
to	O
bind	O
DNA	O
sequences	O
immediately	O
adjacent	O
to	O
binding	O
sites	O
for	O
the	O
transcription	B-protein
factors	I-protein
Ets-1	B-protein
,	O
lymphoid-enhancer	B-protein
binding	I-protein
factor	I-protein
1	I-protein
,	O
and	O
TATA-box	B-protein
binding	I-protein
protein	I-protein
.	O

These	O
synthetic	O
ligands	O
specifically	O
inhibit	O
DNA-binding	O
of	O
each	O
transcription	B-protein
factor	I-protein
and	O
HIV	O
type	O
1	O
transcription	O
in	O
cell-free	O
assays	O
.	O

When	O
used	O
in	O
combination	O
,	O
the	O
polyamides	O
inhibit	O
virus	O
replication	O
by	O
>	O
99	O
%	O
in	O
isolated	B-cell_type
human	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
,	O
with	O
no	O
detectable	O
cell	O
toxicity	O
.	O

The	O
ability	O
of	O
small	O
molecules	O
to	O
target	O
predetermined	O
DNA	B-DNA
sequences	I-DNA
located	O
within	O
RNA	B-DNA
polymerase	I-DNA
II	I-DNA
promoters	I-DNA
suggests	O
a	O
general	O
approach	O
for	O
regulation	O
of	O
gene	O
expression	O
,	O
as	O
well	O
as	O
a	O
mechanism	O
for	O
the	O
inhibition	O
of	O
viral	O
replication	O
.	O

