c-Maf	B-protein
induces	O
monocytic	O
differentiation	O
and	O
apoptosis	O
in	O
bipotent	B-cell_type
myeloid	I-cell_type
progenitors	I-cell_type
.	O

The	O
transcriptional	O
mechanisms	O
that	O
drive	O
colony-forming	B-cell_line
unit	I-cell_line
granulocyte-macrophage	I-cell_line
(	I-cell_line
CFU-GM	I-cell_line
)	I-cell_line
myeloid	I-cell_line
progenitors	I-cell_line
to	O
differentiate	O
into	O
cells	O
of	O
either	O
the	O
granulocytic	B-cell_type
or	I-cell_type
monocytic	I-cell_type
lineage	I-cell_type
are	O
not	O
fully	O
understood	O
.	O

We	O
have	O
shown	O
that	O
the	O
c-Maf	B-protein
and	O
c-Myb	B-protein
transcription	I-protein
factors	I-protein
physically	O
interact	O
in	O
myeloid	O
cells	O
to	O
form	O
inhibitory	O
complexes	O
that	O
hinder	O
transactivation	O
of	O
c-Myb	B-DNA
target	I-DNA
genes	I-DNA
through	O
direct	O
binding	O
to	O
Myb	B-DNA
consensus	I-DNA
sites	I-DNA
.	O

These	O
complexes	O
arise	O
in	O
a	O
developmentally	O
regulated	O
pattern	O
,	O
peaking	O
at	O
the	O
promyelocyte	B-cell_type
stage	I-cell_type
,	O
or	O
in	O
cell	B-cell_line
model	I-cell_line
systems	I-cell_line
,	O
appearing	O
soon	O
after	O
the	O
induction	O
of	O
monocytic	O
differentiation	O
.	O

We	O
wished	O
to	O
determine	O
if	O
this	O
developmentally	O
related	O
interaction	O
is	O
a	O
consequence	O
of	O
myeloid	O
differentiation	O
or	O
an	O
intrinsic	O
differentiating	O
stimulus	O
.	O

Because	O
the	O
elevated	O
Myb	B-protein
:	I-protein
Maf	I-protein
status	O
seen	O
in	O
differentiating	B-cell_type
cells	I-cell_type
can	O
be	O
recapitulated	O
by	O
overexpression	O
of	O
c-Maf	B-protein
in	O
myeloid	O
cell	O
lines	O
,	O
we	O
inducibly	O
expressed	O
the	O
c-Maf	B-DNA
cDNA	I-DNA
in	O
2	O
bipotent	O
human	B-cell_type
myeloid	I-cell_type
progenitor	I-cell_type
cells	I-cell_type
.	O

Elevated	O
levels	O
of	O
c-Maf	B-protein
protein	I-protein
led	O
to	O
marked	O
increases	O
in	O
Myb	B-protein
:	I-protein
Maf	I-protein
complexes	I-protein
and	O
the	O
accumulation	O
of	O
monocyte/macrophage	B-cell_type
cells	I-cell_type
,	O
followed	O
by	O
eventual	O
programmed	O
cell	O
death	O
.	O

Analysis	O
of	O
targets	O
that	O
could	O
mediate	O
these	O
phenotypic	O
changes	O
indicated	O
that	O
c-Maf	B-protein
likely	O
plays	O
a	O
key	O
role	O
in	O
myeloid	O
cell	O
development	O
through	O
dual	O
mechanisms	O
;	O
inhibition	O
of	O
a	O
select	O
set	O
of	O
c-Myb	B-protein
regulated	O
targets	O
,	O
such	O
as	O
Bcl-2	B-protein
and	O
CD13/APN	B-protein
,	O
coupled	O
with	O
the	O
activation	O
of	O
as	O
yet	O
undefined	O
differentiation-promoting	B-DNA
genes	I-DNA
.	O

