Oct2	B-protein
transactivation	O
from	O
a	O
remote	B-DNA
enhancer	I-DNA
position	I-DNA
requires	O
a	O
B-cell-restricted	O
activity	O
.	O

Previous	O
cotransfection	O
experiments	O
had	O
demonstrated	O
that	O
ectopic	O
expression	O
of	O
the	O
lymphocyte-specific	B-protein
transcription	I-protein
factor	I-protein
Oct2	B-protein
could	O
efficiently	O
activate	O
a	O
promoter	B-DNA
containing	O
an	O
octamer	O
motif	O
.	O

Oct2	B-protein
expression	O
was	O
unable	O
to	O
stimulate	O
a	O
multimerized	B-DNA
octamer	I-DNA
enhancer	I-DNA
element	I-DNA
in	O
HeLa	B-cell_line
cells	I-cell_line
,	O
however	O
.	O

We	O
have	O
tested	O
a	O
variety	O
of	O
Oct2	B-protein
isoforms	I-protein
generated	O
by	O
alternative	O
splicing	O
for	O
the	O
capability	O
to	O
activate	O
an	O
octamer	B-DNA
enhancer	I-DNA
in	O
nonlymphoid	B-cell_type
cells	I-cell_type
and	O
a	O
B-cell	B-cell_line
line	I-cell_line
.	O

Our	O
analyses	O
show	O
that	O
several	O
Oct2	B-protein
isoforms	I-protein
can	O
stimulate	O
from	O
a	O
remote	O
position	O
but	O
that	O
this	O
stimulation	O
is	O
restricted	O
to	O
B	B-cell_type
cells	I-cell_type
.	O

This	O
result	O
indicates	O
the	O
involvement	O
of	O
either	O
a	O
B-cell-specific	B-protein
cofactor	I-protein
or	O
a	O
specific	O
modification	O
of	O
a	O
cofactor	B-protein
or	O
the	O
Oct2	B-protein
protein	I-protein
in	O
Oct2	B-protein
-mediated	O
enhancer	O
activation	O
.	O

Mutational	O
analyses	O
indicate	O
that	O
the	O
carboxy-terminal	B-protein
domain	I-protein
of	O
Oct2	B-protein
is	O
critical	O
for	O
enhancer	O
activation	O
.	O

Moreover	O
,	O
this	O
domain	O
conferred	O
enhancing	O
activity	O
when	O
fused	O
to	O
the	O
Oct1	B-protein
protein	I-protein
,	O
which	O
by	O
itself	O
was	O
unable	O
to	O
stimulate	O
from	O
a	O
remote	O
position	O
.	O

The	O
glutamine-rich	B-protein
activation	I-protein
domain	I-protein
present	O
in	O
the	O
amino-terminal	B-protein
portion	I-protein
of	I-protein
Oct2	I-protein
and	O
the	O
POU	B-protein
domain	I-protein
contribute	O
only	O
marginally	O
to	O
the	O
transactivation	O
function	O
from	O
a	O
distal	O
position	O
.	O

