The	O
Pax-5	B-DNA
gene	I-DNA
is	O
alternatively	O
spliced	O
during	O
B-cell	O
development	O
.	O

The	O
transcription	B-protein
factor	I-protein
Pax-5	I-protein
is	O
expressed	O
during	O
the	O
early	O
stages	O
of	O
B-cell	O
differentiation	O
and	O
influences	O
the	O
expression	O
of	O
several	O
B-cell-specific	B-DNA
genes	I-DNA
.	O

In	O
addition	O
to	O
the	O
existing	O
isoform	O
(	O
Pax-5	B-protein
,	O
which	O
we	O
have	O
named	O
Pax-5a	B-protein
)	O
,	O
we	O
have	O
isolated	O
three	O
new	O
isoforms	O
,	O
Pax-5b	B-protein
,	O
Pax-5d	B-protein
,	O
and	O
Pax-5e	B-protein
,	O
from	O
murine	O
spleen	O
and	O
B-lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
using	O
library	O
screenings	O
and	O
polymerase	O
chain	O
reaction	O
amplification	O
.	O

Isoforms	O
Pax-5b	B-protein
and	O
Pax-5e	B-protein
have	O
spliced	O
out	O
their	O
second	O
exon	O
,	O
resulting	O
in	O
proteins	O
with	O
only	O
a	O
partial	O
DNA-binding	B-protein
domain	I-protein
.	O

Isoforms	O
Pax-5d	O
and	O
Pax-5e	B-protein
have	O
deleted	O
the	O
3'-region	B-protein
,	O
which	O
encodes	O
the	O
transactivating	O
domain	O
,	O
and	O
replaced	O
it	O
with	O
a	O
novel	O
sequence	O
.	O

The	O
existence	O
of	O
alternative	O
Pax-5	B-RNA
transcripts	I-RNA
was	O
confirmed	O
using	O
RNase	B-protein
protection	O
assays	O
.	O

Furthermore	O
,	O
Pax-5a	B-protein
and	O
Pax-5b	B-protein
proteins	I-protein
were	O
detected	O
using	O
Western	O
blot	O
analysis	O
.	O

Pax-5a	B-protein
was	O
detectable	O
in	O
pro-	B-cell_line
,	I-cell_line
pre-	I-cell_line
,	I-cell_line
and	I-cell_line
mature	I-cell_line
B-cell	I-cell_line
lines	I-cell_line
,	O
but	O
not	O
in	O
two	O
plasmacytomas	O
;	O
Pax-5b	B-protein
was	O
shown	O
to	O
be	O
present	O
at	O
low	O
levels	O
in	O
mature	B-cell_line
B-cell	I-cell_line
lines	I-cell_line
and	O
,	O
unexpectedly	O
,	O
in	O
one	O
plasma	O
cell	O
line	O
,	O
but	O
not	O
in	O
pro-B-cell	B-cell_line
or	I-cell_line
T-cell	I-cell_line
lines	I-cell_line
.	O

Mobility	O
shift	O
assays	O
showed	O
that	O
in	O
vitro	O
translated	O
Pax-5a	B-protein
and	O
Pax-5d	B-protein
,	O
but	O
not	O
Pax-5b	B-protein
or	O
Pax-5e	B-protein
,	O
could	O
interact	O
with	O
a	O
B-cell-specific	B-DNA
activator	I-DNA
protein-binding	I-DNA
site	I-DNA
on	O
the	O
blk	B-DNA
promoter	I-DNA
.	O

Using	O
this	O
assay	O
,	O
we	O
also	O
showed	O
that	O
Pax-5d	B-protein
was	O
present	O
in	O
nuclear	O
extracts	O
of	O
some	O
(	O
but	O
not	O
all	O
)	O
B-lymphoid	B-cell_line
lines	I-cell_line
and	O
interacts	O
with	O
the	O
B-cell-specific	B-DNA
activator	I-DNA
protein-binding	I-DNA
site	I-DNA
.	O

The	O
pattern	O
of	O
differential	O
expression	O
of	O
alternatively	B-protein
spliced	I-protein
Pax-5	I-protein
isoforms	I-protein
suggests	O
that	O
they	O
may	O
be	O
important	O
regulators	B-protein
of	I-protein
transcription	I-protein
during	O
B-cell	O
maturation	O
.	O

