Cutting	O
edge	O
:	O
dominant	O
effect	O
of	O
Ile50Val	B-protein
variant	I-protein
of	O
the	O
human	B-protein
IL-4	I-protein
receptor	I-protein
alpha-chain	I-protein
in	O
IgE	B-protein
synthesis	O
.	O

Two	O
variants	O
of	O
the	O
IL-4R	B-DNA
alpha-chain	I-DNA
(	I-DNA
IL-4Ralpha	I-DNA
)	I-DNA
gene	I-DNA
have	O
been	O
recently	O
identified	O
in	O
association	O
with	O
different	O
atopic	O
disorders	O
.	O

To	O
clarify	O
the	O
etiological	O
relationship	O
between	O
the	O
two	O
variants	O
,	O
we	O
analyzed	O
responsiveness	O
to	O
IL-4	B-protein
of	O
transfectants	O
with	O
four	O
kinds	O
of	O
IL-4Ralpha	B-protein
carrying	O
either	O
Val	O
or	O
Ile	O
at	O
50	B-protein
and	O
either	O
Gln	O
or	O
Arg	O
at	O
551	B-protein
.	O

The	O
substitution	O
of	O
Ile	O
for	O
Val	O
augmented	O
STAT6	B-protein
activation	O
,	O
proliferation	O
,	O
and	O
transcription	O
activity	O
of	O
the	O
Iepsilon	B-DNA
promoter	I-DNA
by	O
IL-4	B-protein
,	O
whereas	O
that	O
of	O
Arg	O
for	O
Gln	O
did	O
not	O
change	O
these	O
IL-4	B-protein
signals	O
.	O

Arg551	O
was	O
not	O
associated	O
with	O
atopic	O
asthma	O
in	O
the	O
Japanese	O
population	O
.	O

CD23	B-protein
expression	O
and	O
IgE	B-protein
synthesis	O
by	O
IL-4	B-protein
were	O
augmented	O
in	O
Ile50-bearing	B-cell_line
PBMC	I-cell_line
,	O
compared	O
with	O
those	O
bearing	O
Val50	O
.	O

Taken	O
together	O
,	O
substitution	O
of	O
Arg551	O
does	O
not	O
enhance	O
the	O
IL-4	B-protein
signal	O
for	O
generation	O
of	O
germline	O
epsilon	O
transcript	O
,	O
whereas	O
the	O
substitution	O
of	O
Ile50	O
contributes	O
to	O
enhancement	O
of	O
IgE	B-protein
synthesis	O
.	O

