Binding	O
and	O
cooperative	O
interactions	O
between	O
two	O
B	B-protein
cell-specific	I-protein
transcriptional	I-protein
coactivators	I-protein
.	O

The	O
class	B-protein
II	I-protein
transactivator	I-protein
(	O
CIITA	B-protein
)	O
and	O
B	B-protein
cell	I-protein
octamer-binding	I-protein
protein	I-protein
1/octamer-binding	I-protein
factor	I-protein
1/Oct	I-protein
coactivator	I-protein
from	O
B	B-cell_type
cells	I-cell_type
(	O
Bob1/OBF-1/OCA-B	B-protein
)	O
represent	O
two	O
B	B-protein
cell-specific	I-protein
transcriptional	I-protein
coactivators	I-protein
.	O

CIITA	B-protein
and	O
Bob1	B-protein
interact	O
with	O
proteins	O
that	O
bind	O
to	O
conserved	B-DNA
upstream	I-DNA
sequences	I-DNA
in	O
promoters	B-DNA
of	O
class	B-DNA
II	I-DNA
major	I-DNA
histocompatibility	I-DNA
genes	I-DNA
and	O
octamer-binding	B-protein
transcription	I-protein
factors	I-protein
Oct-1	B-protein
and	O
Oct-2	B-protein
,	O
respectively	O
.	O

Both	O
CIITA	B-protein
and	O
Bob1	B-protein
increase	O
the	O
expression	O
from	O
the	O
DRA	B-DNA
promoter	I-DNA
,	O
which	O
is	O
a	O
prototypic	O
class	B-DNA
II	I-DNA
promoter	I-DNA
.	O

Moreover	O
,	O
in	O
the	O
presence	O
of	O
CIITA	B-protein
,	O
interactions	O
between	O
class	B-DNA
II	I-DNA
promoters	I-DNA
and	O
Bob1	B-protein
are	O
independent	O
of	O
the	O
octamer-binding	B-RNA
site	I-RNA
.	O

Using	O
in	O
vivo	O
and	O
in	O
vitro	O
binding	O
assays	O
,	O
we	O
confirm	O
that	O
Bob1	B-protein
binds	O
to	O
CIITA	B-protein
.	O

Thus	O
,	O
CIITA	B-protein
not	O
only	O
activates	O
the	O
expression	O
of	O
class	B-DNA
II	I-DNA
genes	I-DNA
but	O
recruits	O
another	O
B	O
cell-specific	O
coactivator	O
to	O
increase	O
transcriptional	O
activity	O
of	O
class	B-DNA
II	I-DNA
promoters	I-DNA
in	O
B	B-cell_type
cells	I-cell_type
.	O

