Expression	O
of	O
A-myb	B-DNA
,	O
but	O
not	O
c-myb	B-DNA
and	O
B-myb	B-DNA
,	O
is	O
restricted	O
to	O
Burkitt	O
's	O
lymphoma	O
,	O
sIg+	O
B-acute	O
lymphoblastic	O
leukemia	O
,	O
and	O
a	O
subset	O
of	O
chronic	O
lymphocytic	O
leukemias	O
.	O

The	O
A-myb	B-DNA
gene	I-DNA
encodes	O
a	O
transcription	B-protein
factor	I-protein
that	O
is	O
related	O
both	O
functionally	O
and	O
structurally	O
to	O
the	O
v-myb	B-DNA
oncogene	I-DNA
.	O

Following	O
our	O
observations	O
that	O
A-myb	B-DNA
is	O
expressed	O
in	O
a	O
restricted	O
subset	O
of	O
normal	O
mature	B-cell_type
human	I-cell_type
B	I-cell_type
lymphocytes	I-cell_type
,	O
with	O
the	O
phenotype	O
CD38+	O
,	O
CD39-	O
,	O
slgM-	O
,	O
we	O
have	O
now	O
investigated	O
the	O
pattern	O
of	O
A-myb	B-DNA
expression	O
in	O
neoplastic	O
B	B-cell_type
cells	I-cell_type
representating	O
the	O
whole	O
spectrum	O
of	O
B-cell	O
differentiation	O
and	O
compared	O
it	O
to	O
that	O
of	O
c-myb	B-DNA
and	O
B-myb	B-DNA
.	O

In	O
a	O
panel	O
of	O
32	O
B-cell	B-cell_line
lines	I-cell_line
,	O
A-myb	B-DNA
was	O
very	O
strongly	O
expressed	O
in	O
most	O
Burkitt	O
's	O
lymphoma	O
(	O
BL	O
)	O
cell	O
lines	O
,	O
but	O
weak	O
or	O
negative	O
in	O
2	O
pre-B	O
acute	O
lymphoblastic	O
leukemia	O
(	O
ALL	O
)	O
,	O
4	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
NHL	O
)	O
,	O
6	O
Epstein-Barr	B-cell_line
virus-immortalized	I-cell_line
lymphoblastoid	I-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
and	O
6	O
myeloma	B-cell_line
lines	I-cell_line
.	O

Protein	O
expression	O
paralleled	O
that	O
of	O
the	O
RNA	O
.	O

We	O
have	O
also	O
investigated	O
A-myb	B-DNA
expression	O
in	O
49	O
fresh	O
cases	O
of	O
B	O
leukemias	O
.	O

Among	O
24	O
ALL	O
,	O
6	O
were	O
of	O
the	O
null	O
and	O
11	O
of	O
the	O
common	O
type	O
and	O
all	O
these	O
were	O
negative	O
for	O
A-myb	B-protein
expression	O
;	O
on	O
the	O
other	O
hand	O
,	O
all	O
7	O
B-ALL	O
cases	O
(	O
slg+	O
)	O
,	O
as	O
well	O
as	O
one	O
fresh	O
BL	O
case	O
with	O
bone	O
marrow	O
infiltration	O
,	O
expressed	O
A-myb	B-DNA
.	O

A-myb	B-DNA
was	O
undetectable	O
in	O
4	O
prolymphocytic	O
leukemias	O
(	O
PLL	O
)	O
but	O
was	O
strongly	O
expressed	O
in	O
5/20	O
(	O
25	O
%	O
)	O
of	O
chronic	O
lymphocytic	O
leukemia	O
(	O
CLL	O
)	O
samples	O
.	O

In	O
the	O
latter	O
A-myb	B-DNA
did	O
not	O
correlate	O
with	O
phenotype	O
or	O
clinical	O
stage	O
.	O

Finally	O
,	O
we	O
have	O
studied	O
the	O
progression	O
of	O
one	O
case	O
of	O
CLL	O
into	O
Richter	O
's	O
syndrome	O
and	O
have	O
found	O
that	O
the	O
Richter	B-cell_line
's	I-cell_line
cells	I-cell_line
expressed	O
about	O
25-fold	O
less	O
A-myb	B-RNA
RNA	I-RNA
than	O
the	O
CLL	B-cell_line
cells	I-cell_line
from	O
the	O
same	O
patient.	O
The	O
pattern	O
of	O
c-myb	B-DNA
and	O
B-myb	B-DNA
was	O
clearly	O
distinct	O
from	O
that	O
of	O
A-myb	B-DNA
.	O

C-myb	O
and	O
B-myb	B-DNA
were	O
expressed	O
in	O
all	O
neoplastic	O
groups	O
,	O
except	O
in	O
CLL	B-cell_line
cells	I-cell_line
.	O

Thus	O
,	O
A-myb	B-DNA
expression	O
,	O
unlike	O
that	O
of	O
c-myb	B-DNA
and	O
B-myb	B-DNA
,	O
is	O
restricted	O
to	O
a	O
subset	O
of	O
B-cell	O
neoplasias	O
(	O
in	O
particular	O
BL	O
and	O
slg+B-ALL	O
)	O
representative	O
of	O
a	O
specific	O
stage	O
of	O
B-cell	O
differentiation	O
.	O

This	O
expression	O
may	O
in	O
part	O
reflect	O
expression	O
of	O
A-myb	B-DNA
by	O
the	O
normal	O
germinal	O
center	O
B	B-cell_type
cells	I-cell_type
that	O
are	O
the	O
normal	O
counterpart	O
of	O
these	O
transformed	B-cell_line
B	I-cell_line
cells	I-cell_line
.	O

The	O
data	O
presented	O
strongly	O
support	O
a	O
role	O
for	O
this	O
transcription	B-protein
factor	I-protein
in	O
B-cell	O
differentiation	O
and	O
perhaps	O
in	O
B-cell	O
transformation	O
in	O
some	O
neoplasias	O
.	O

