Effects	O
of	O
interleukin-10	B-protein
on	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cell	I-cell_type
responses	O
to	O
Cryptococcus	O
neoformans	O
,	O
Candida	O
albicans	O
,	O
and	O
lipopolysaccharide	O
.	O

Deactivation	O
of	O
mononuclear	B-cell_type
phagocytes	I-cell_type
is	O
critical	O
to	O
limit	O
the	O
inflammatory	O
response	O
but	O
can	O
be	O
detrimental	O
in	O
the	O
face	O
of	O
progressive	O
infection	O
.	O

We	O
compared	O
the	O
effects	O
of	O
the	O
deactivating	B-protein
cytokine	I-protein
interleukin	B-protein
10	I-protein
(	O
IL-10	B-protein
)	O
on	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cell	I-cell_type
(	O
PBMC	B-cell_type
)	O
responses	O
to	O
lipopolysaccharide	O
(	O
LPS	O
)	O
,	O
Cryptococcus	O
neoformans	O
,	O
and	O
Candida	O
albicans	O
.	O

IL-10	B-protein
effected	O
dose-dependent	O
inhibition	O
of	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
release	O
in	O
PBMC	B-cell_type
stimulated	O
by	O
LPS	O
and	O
C.	O
neoformans	O
,	O
with	O
significant	O
inhibition	O
seen	O
with	O
0.1	O
U/ml	O
and	O
greater	O
than	O
90	O
%	O
inhibition	O
noted	O
with	O
10	O
U/ml	O
.	O

In	O
contrast	O
,	O
even	O
at	O
doses	O
as	O
high	O
as	O
100	O
U/ml	O
,	O
IL-10	B-protein
inhibited	O
TNF-alpha	B-protein
release	O
in	O
response	O
to	O
C.	O
albicans	O
by	O
only	O
50	O
%	O
.	O

IL-10	B-protein
profoundly	O
inhibited	O
release	O
of	O
IL-1beta	B-protein
from	O
PBMC	B-cell_type
stimulated	O
by	O
all	O
three	O
stimuli	O
.	O

TNF-alpha	B-RNA
mRNA	I-RNA
and	O
release	O
was	O
inhibited	O
even	O
if	O
IL-10	B-protein
was	O
added	O
up	O
to	O
8	O
h	O
after	O
cryptococcal	O
stimulation	O
.	O

In	O
contrast	O
,	O
inhibition	O
of	O
IL-1	B-RNA
beta	I-RNA
mRNA	I-RNA
was	O
of	O
lesser	O
magnitude	O
and	O
occurred	O
only	O
when	O
IL-10	B-protein
was	O
added	O
within	O
2	O
h	O
of	O
cryptococcal	O
stimulation	O
.	O

IL-10	B-protein
inhibited	O
translocation	O
of	O
NF-kappaB	B-protein
in	O
response	O
to	O
LPS	O
but	O
not	O
the	O
fungal	O
stimuli	O
.	O

All	O
three	O
stimuli	O
induced	O
IL-10	B-protein
production	O
in	O
PBMC	B-cell_type
,	O
although	O
over	O
10-fold	O
less	O
IL-10	B-protein
was	O
released	O
in	O
response	O
to	O
C.	O
neoformans	O
compared	O
with	O
LPS	O
and	O
C.	O
albicans	O
.	O

Thus	O
,	O
while	O
IL-10	B-protein
has	O
deactivating	O
effects	O
on	O
PBMC	B-cell_type
responses	O
to	O
all	O
three	O
stimuli	O
,	O
disparate	O
stimulus-	O
and	O
response-specific	O
patterns	O
of	O
deactivation	O
are	O
seen	O
.	O

Inhibition	O
by	O
IL-10	B-protein
of	O
proinflammatory	B-protein
cytokine	I-protein
release	O
appears	O
to	O
occur	O
at	O
the	O
level	O
of	O
gene	O
transcription	O
for	O
TNF-alpha	B-protein
and	O
both	O
transcriptionally	O
and	O
posttranscriptionally	O
for	O
IL-1beta	B-protein
.	O

