Selective	O
expression	O
of	O
an	O
interleukin-12	B-protein
receptor	I-protein
component	I-protein
by	O
human	B-cell_type
T	I-cell_type
helper	I-cell_type
1	I-cell_type
cells	I-cell_type
.	O

Interleukin-12	B-protein
(	O
IL-12	B-protein
)	O
,	O
a	O
heterodimeric	B-protein
cytokine	I-protein
produced	O
by	O
activated	O
monocytes	O
and	O
dendritic	O
cells	O
,	O
plays	O
a	O
crucial	O
role	O
in	O
regulating	O
interferon	B-protein
(	I-protein
IFN	I-protein
)	I-protein
-gamma	I-protein
production	O
and	O
in	O
the	O
generation	O
of	O
IFN-gamma-producing	B-cell_type
T	I-cell_type
helper	I-cell_type
1	I-cell_type
(	I-cell_type
Th1	I-cell_type
)	I-cell_type
cells	I-cell_type
.	O

Here	O
we	O
show	O
that	O
the	O
IL-12	B-protein
receptor	I-protein
(	I-protein
IL-12R	I-protein
)	I-protein
beta	I-protein
2	I-protein
subunit	I-protein
,	O
a	O
recently	O
cloned	O
binding	B-protein
and	I-protein
signal	I-protein
transducing	I-protein
component	I-protein
of	O
the	O
IL-12R	B-protein
,	O
is	O
expressed	O
on	O
human	B-cell_line
Th1	I-cell_line
but	I-cell_line
not	I-cell_line
Th2	I-cell_line
clones	I-cell_line
and	O
is	O
induced	O
during	O
differentiation	O
of	O
human	B-cell_type
naive	I-cell_type
cells	I-cell_type
along	O
the	O
Th1	O
but	O
not	O
the	O
Th2	O
pathway	O
.	O

IL-12	B-protein
and	O
type	B-protein
I	I-protein
but	I-protein
not	I-protein
type	I-protein
II	I-protein
interferons	I-protein
induce	O
expression	O
of	O
the	O
IL-12R	B-protein
beta	I-protein
2	I-protein
chain	I-protein
during	O
in	O
vitro	O
T	O
cell	O
differentiation	O
after	O
antigen	O
receptor	O
triggering	O
.	O

The	O
selective	O
expression	O
and	O
regulation	O
of	O
the	O
IL-12R	B-protein
beta	I-protein
2	I-protein
subunit	I-protein
may	O
help	O
to	O
understand	O
the	O
basis	O
of	O
Th1/Th2	O
differentiation	O
and	O
may	O
provide	O
therapeutic	O
options	O
for	O
altering	O
the	O
Th1/Th2	O
balance	O
in	O
several	O
immuno-pathological	O
conditions	O
such	O
as	O
autoimmune	O
diseases	O
and	O
allergies	O
.	O

