ERP	B-protein
,	O
a	O
new	O
member	O
of	O
the	O
ets	B-protein
transcription	I-protein
factor/oncoprotein	I-protein
family	I-protein
:	O
cloning	O
,	O
characterization	O
,	O
and	O
differential	O
expression	O
during	O
B-lymphocyte	O
development	O
.	O

The	O
ets	B-DNA
gene	I-DNA
family	I-DNA
encodes	O
a	O
group	O
of	O
proteins	O
which	O
function	O
as	O
transcription	B-protein
factors	I-protein
under	O
physiological	O
conditions	O
and	O
,	O
if	O
aberrantly	O
expressed	O
,	O
can	O
cause	O
cellular	O
transformation	O
.	O

We	O
have	O
recently	O
identified	O
two	O
regulatory	O
elements	O
in	O
the	O
murine	B-DNA
immunoglobulin	I-DNA
heavy-chain	I-DNA
(	I-DNA
IgH	I-DNA
)	I-DNA
enhancer	I-DNA
,	O
pi	B-DNA
and	O
microB	B-DNA
,	O
which	O
exhibit	O
striking	O
similarity	O
to	O
binding	B-DNA
sites	I-DNA
for	O
ets-related	B-DNA
proteins	I-DNA
.	O

To	O
identify	O
ets-related	B-protein
transcriptional	I-protein
regulators	I-protein
expressed	O
in	O
pre-B	B-cell_type
lymphocytes	I-cell_type
that	O
may	O
interact	O
with	O
either	O
the	O
pi	B-DNA
or	O
the	O
microB	B-DNA
site	I-DNA
,	O
we	O
have	O
used	O
a	O
PCR	O
approach	O
with	O
degenerate	O
oligonucleotides	O
encoding	O
conserved	O
sequences	O
in	O
all	O
members	O
of	O
the	O
ets	B-DNA
family	I-DNA
.	O

We	O
have	O
cloned	O
the	O
gene	O
for	O
a	O
new	O
ets-related	B-protein
transcription	I-protein
factor	I-protein
,	O
ERP	B-protein
(	O
ets-related	B-protein
protein	I-protein
)	O
,	O
from	O
the	O
murine	B-cell_line
pre-B	I-cell_line
cell	I-cell_line
line	I-cell_line
BASC	B-cell_line
6C2	I-cell_line
and	O
from	O
mouse	O
lung	O
tissue	O
.	O

The	O
ERP	B-protein
protein	O
contains	O
a	O
region	O
of	O
high	O
homology	O
with	O
the	O
ETS	O
DNA-binding	O
domain	O
common	O
to	O
all	O
members	O
of	O
the	O
ets	B-protein
transcription	I-protein
factor/oncoprotein	I-protein
family	I-protein
.	O

Three	O
additional	O
smaller	O
regions	O
show	O
homology	O
to	O
the	O
ELK-1	O
and	O
SAP-1	B-protein
genes	O
,	O
a	O
subgroup	O
of	O
the	O
ets	B-DNA
gene	I-DNA
family	I-DNA
that	O
interacts	O
with	O
the	O
serum	B-protein
response	I-protein
factor	I-protein
.	O

Full-length	O
ERP	B-protein
expresses	O
only	O
negligible	O
DNA-binding	O
activity	O
by	O
itself	O
.	O

Removal	O
of	O
the	O
carboxy	B-protein
terminus	I-protein
enables	O
ERP	B-protein
to	O
interact	O
with	O
a	O
variety	O
of	O
ets-binding	B-DNA
sites	I-DNA
including	O
the	O
E74	B-DNA
site	I-DNA
,	O
the	O
IgH	B-DNA
enhancer	I-DNA
pi	I-DNA
site	I-DNA
,	O
and	O
the	O
lck	B-DNA
promoter	I-DNA
ets	I-DNA
site	I-DNA
,	O
suggesting	O
a	O
carboxy-terminal	B-protein
negative	I-protein
regulatory	I-protein
domain	I-protein
.	O

At	O
least	O
three	O
ERP-related	B-protein
transcripts	I-protein
are	O
expressed	O
in	O
a	O
variety	O
of	O
tissues	O
.	O

However	O
,	O
within	O
the	O
B-cell	B-cell_type
lineage	I-cell_type
,	O
ERP	B-protein
is	O
highly	O
expressed	O
primarily	O
at	O
early	O
stages	O
of	O
B-lymphocyte	B-cell_type
development	O
,	O
and	O
expression	O
declines	O
drastically	O
upon	O
B-cell	O
maturation	O
,	O
correlating	O
with	O
the	O
enhancer	O
activity	O
of	O
the	O
IgH	B-DNA
pi	I-DNA
site	I-DNA
.	O

These	O
data	O
suggest	O
that	O
ERP	B-protein
might	O
play	O
a	O
role	O
in	O
B-cell	B-cell_type
development	O
and	O
in	O
IgH	B-DNA
gene	I-DNA
regulation	O
.	O

