Cell-type-specific	O
regulation	O
of	O
the	O
human	B-DNA
tumor	I-DNA
necrosis	I-DNA
factor	I-DNA
alpha	I-DNA
gene	I-DNA
in	O
B	B-cell_type
cells	I-cell_type
and	O
T	B-cell_type
cells	I-cell_type
by	O
NFATp	B-protein
and	O
ATF-2/JUN	B-protein
.	O

The	O
human	B-DNA
tumor	I-DNA
necrosis	I-DNA
factor	I-DNA
alpha	I-DNA
(	I-DNA
TNF-alpha	I-DNA
)	I-DNA
gene	I-DNA
is	O
one	O
of	O
the	O
earliest	O
genes	O
transcribed	O
after	O
the	O
stimulation	O
of	O
a	O
B	B-cell_type
cell	I-cell_type
through	O
its	O
antigen	B-protein
receptor	I-protein
or	O
via	O
the	O
CD-40	O
pathway	O
.	O

In	O
both	O
cases	O
,	O
induction	O
of	O
TNF-alpha	B-DNA
gene	I-DNA
transcription	O
can	O
be	O
blocked	O
by	O
the	O
immunosuppressants	O
cyclosporin	O
A	O
and	O
FK506	O
,	O
which	O
suggested	O
a	O
role	O
for	O
the	O
NFAT	B-protein
family	I-protein
of	O
proteins	O
in	O
the	O
regulation	O
of	O
the	O
gene	O
in	O
B	B-cell_type
cells	I-cell_type
.	O

Furthermore	O
,	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
two	O
molecules	O
of	O
NFATp	B-protein
bind	O
to	O
the	O
TNF-alpha	B-DNA
promoter	I-DNA
element	I-DNA
kappa	I-DNA
3	I-DNA
in	O
association	O
with	O
ATF-2	B-protein
and	O
Jun	B-protein
proteins	I-protein
bound	O
to	O
an	O
immediately	O
adjacent	O
cyclic	B-DNA
AMP	I-DNA
response	I-DNA
element	I-DNA
(	I-DNA
CRE	I-DNA
)	I-DNA
site	I-DNA
.	O

Here	O
,	O
using	O
the	O
murine	B-cell_line
B-cell	I-cell_line
lymphoma	I-cell_line
cell	I-cell_line
line	I-cell_line
A20	B-cell_line
,	O
we	O
show	O
that	O
the	O
TNF-alpha	B-DNA
gene	I-DNA
is	O
regulated	O
in	O
a	O
cell-type-specific	O
manner	O
.	O

In	O
A20	B-cell_line
B	I-cell_line
cells	I-cell_line
,	O
the	O
TNF-alpha	B-DNA
gene	I-DNA
is	O
not	O
regulated	O
by	O
NFATp	B-protein
bound	O
to	O
the	O
kappa	B-DNA
3	I-DNA
element	I-DNA
.	O

Instead	O
,	O
ATF-2	B-protein
and	O
Jun	B-protein
proteins	I-protein
bind	O
to	O
the	O
composite	B-DNA
kappa	I-DNA
3/CRE	I-DNA
site	I-DNA
and	O
NFATp	B-protein
binds	O
to	O
a	O
newly	O
identified	O
second	O
NFAT	B-DNA
site	I-DNA
centered	O
at	O
-76	B-DNA
nucleotides	I-DNA
relative	O
to	O
the	O
TNF-alpha	B-DNA
transcription	I-DNA
start	I-DNA
site	I-DNA
.	O

This	O
new	O
site	O
plays	O
a	O
critical	O
role	O
in	O
the	O
calcium-mediated	O
,	O
cyclosporin	O
A-sensitive	O
induction	O
of	O
TNF-alpha	B-protein
in	O
both	O
A20	B-cell_line
B	I-cell_line
cells	I-cell_line
and	O
Ar-5	B-cell_line
cells	I-cell_line
.	O

Consistent	O
with	O
these	O
results	O
,	O
quantitative	O
DNase	B-protein
footprinting	O
of	O
the	O
TNF-alpha	B-DNA
promoter	I-DNA
using	O
increasing	O
amounts	O
of	O
recombinant	O
NFATp	B-protein
demonstrated	O
that	O
the	O
-76	B-DNA
site	I-DNA
binds	O
to	O
NFATp	B-protein
with	O
a	O
higher	O
affinity	O
than	O
the	O
kappa	B-DNA
3	I-DNA
site	I-DNA
.	O

Two	O
other	O
previously	O
unrecognized	O
NFATp-binding	B-DNA
sites	I-DNA
in	O
the	O
proximal	O
TNF-alpha	B-DNA
promoter	I-DNA
were	O
also	O
identified	O
by	O
this	O
analysis	O
.	O

Thus	O
,	O
through	O
the	O
differential	O
use	O
of	O
the	O
same	O
promoter	B-DNA
element	I-DNA
,	O
the	O
composite	B-DNA
kappa	I-DNA
3/CRE	I-DNA
site	I-DNA
,	O
the	O
TNF-alpha	B-DNA
gene	I-DNA
is	O
regulated	O
in	O
a	O
cell-type-specific	O
manner	O
in	O
response	O
to	O
the	O
same	O
extracellular	O
signal	O
.	O

