Calcineurin	B-protein
acts	O
in	O
synergy	O
with	O
PMA	O
to	O
inactivate	O
I	B-protein
kappa	I-protein
B/MAD3	I-protein
,	O
an	O
inhibitor	O
of	O
NF-kappa	B-protein
B	I-protein
.	O

The	O
interleukin-2	B-DNA
(	I-DNA
IL-2	I-DNA
)	I-DNA
promoter	I-DNA
consists	O
of	O
several	O
independent	O
T	B-DNA
cell	I-DNA
receptor	I-DNA
(	I-DNA
TcR	I-DNA
)	I-DNA
responsive	I-DNA
elements	I-DNA
.	O

The	O
induction	O
of	O
promoters	B-DNA
dependent	O
on	O
these	O
elements	O
is	O
inhibitable	O
by	O
the	O
immunosuppressants	O
cyclosporin	O
A	O
(	O
CsA	O
)	O
and	O
tacrolimus	O
(	O
FK-506	O
)	O
.	O

Calcineurin	B-protein
,	O
a	O
Ca2+/calmodulin-dependent	B-protein
protein	I-protein
phosphatase	I-protein
,	O
is	O
the	O
FK-506	O
-and	O
CsA-sensitive	O
enzyme	O
required	O
for	O
TcR	O
mediated	O
activation	O
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

We	O
report	O
that	O
a	O
constitutively	O
active	O
form	O
of	O
calcineurin	B-protein
partially	O
substitutes	O
for	O
the	O
Ca2+	O
co-stimulus	O
required	O
to	O
activate	O
the	O
IL-2	B-DNA
promoter	I-DNA
elements	I-DNA
IL-2A	B-DNA
(	O
which	O
binds	O
the	O
factors	O
OAP	B-protein
and	O
Oct-1	B-protein
)	O
and	O
IL-2E	B-DNA
(	O
which	O
binds	O
NF-AT	B-protein
)	O
,	O
and	O
completely	O
substitutes	O
for	O
the	O
Ca2+	O
co-stimulus	O
required	O
to	O
stimulate	O
an	O
NF-kappa	B-protein
B	I-protein
-dependent	O
element	O
.	O

Calcineurin	B-protein
stimulates	O
the	O
NF-kappa	B-DNA
B	I-DNA
element	I-DNA
by	O
enhancing	O
inactivation	O
of	O
I	B-protein
kappa	I-protein
B/MAD3	I-protein
,	O
an	O
inhibitor	O
of	O
NF-kappa	B-protein
B	I-protein
,	O
thereby	O
increasing	O
the	O
amount	O
of	O
nuclear	O
NF-kappa	B-protein
B	I-protein
DNA	O
binding	O
activity	O
.	O

These	O
data	O
provide	O
the	O
first	O
demonstration	O
in	O
vivo	O
that	O
activation	O
of	O
a	O
protein	B-protein
phosphatase	I-protein
can	O
inactivate	O
I	B-protein
kappa	I-protein
B	I-protein
,	O
and	O
suggest	O
one	O
possible	O
explanation	O
for	O
mechanism-based	O
toxicities	O
associated	O
with	O
FK-506	O
and	O
CsA	O
by	O
demonstrating	O
that	O
these	O
drugs	O
can	O
inhibit	O
the	O
calcineurin	B-protein
-dependent	O
activation	O
of	O
a	O
virtually	O
ubiquitous	B-protein
transcription	I-protein
factor	I-protein
.	O

