HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
induction	O
of	O
cell	O
proliferation	O
involves	O
cyclin	B-DNA
E	I-DNA
-mediated	O
inactivation	O
of	O
Rb	O
function	O
and	O
induction	O
of	O
E2F	B-protein
activity	O
.	O

Chronic	O
rejection	O
of	O
transplanted	O
organs	O
is	O
manifested	O
as	O
atherosclerosis	O
of	O
the	O
blood	O
vessels	O
of	O
the	O
allograft	O
.	O

HLA	B-protein
class	I-protein
I	I-protein
Ags	I-protein
have	O
been	O
implicated	O
to	O
play	O
a	O
major	O
role	O
in	O
this	O
process	O
,	O
since	O
signaling	O
via	O
HLA	B-protein
class	I-protein
I	I-protein
molecules	I-protein
can	O
induce	O
the	O
proliferation	O
of	O
aortic	B-cell_type
endothelial	I-cell_type
as	O
well	O
as	O
smooth	B-cell_type
muscle	I-cell_type
cells	I-cell_type
.	O

In	O
this	O
study	O
,	O
we	O
show	O
that	O
HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
induction	O
of	O
cell	O
proliferation	O
correlates	O
with	O
inactivation	O
of	O
the	O
Rb	B-protein
protein	I-protein
in	O
the	O
T	B-cell_line
cell	I-cell_line
line	I-cell_line
Jurkat	I-cell_line
as	O
well	O
as	O
human	B-cell_type
aortic	I-cell_type
endothelial	I-cell_type
cells	I-cell_type
.	O

HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
inactivation	O
of	O
Rb	B-protein
can	O
be	O
inhibited	O
specifically	O
by	O
neutralizing	B-protein
Abs	I-protein
to	O
basic	B-protein
fibroblast	I-protein
growth	I-protein
factor	I-protein
(	O
bFGF	B-protein
)	O
,	O
suggesting	O
a	O
role	O
for	O
FGF	B-protein
receptors	I-protein
in	O
the	O
signaling	O
process	O
.	O

Signaling	O
through	O
HLA	B-protein
class	I-protein
I	I-protein
molecules	I-protein
induced	O
cyclin	B-DNA
E	I-DNA
-associated	O
kinase	O
activity	O
within	O
4	O
h	O
in	O
quiescent	B-cell_type
endothelial	I-cell_type
cells	I-cell_type
,	O
and	O
appeared	O
to	O
mediate	O
the	O
inactivation	O
of	O
Rb	B-protein
.	O

A	O
cdk2	O
inhibitor	O
,	O
Olomoucine	O
,	O
as	O
well	O
as	O
a	O
dominant-negative	B-DNA
cdk2	I-DNA
construct	I-DNA
prevented	O
HLA	B-protein
class	I-protein
I	I-protein
-mediated	O
inactivation	O
of	O
Rb	B-protein
;	O
in	O
contrast	O
,	O
dominant-negative	B-DNA
cdk4	I-DNA
and	I-DNA
cdk6	I-DNA
constructs	I-DNA
had	O
no	O
effect	O
.	O

Furthermore	O
,	O
there	O
was	O
no	O
increase	O
in	O
cyclin	B-protein
D-associated	I-protein
kinase	I-protein
activity	O
upon	O
HLA	B-protein
class	I-protein
I	I-protein
ligation	O
,	O
suggesting	O
that	O
cyclin	B-protein
E-dependent	I-protein
kinase	I-protein
activity	O
mediates	O
Rb	B-protein
inactivation	O
,	O
leading	O
to	O
E2F	B-protein
activation	O
and	O
cell	O
proliferation	O
.	O

