A	O
novel	O
mitogen-inducible	B-protein
gene	I-protein
product	I-protein
related	O
to	O
p50/p105-NF-kappa	B-protein
B	I-protein
participates	O
in	O
transactivation	O
through	O
a	O
kappa	B-DNA
B	I-DNA
site	I-DNA
.	O

A	O
Rel-related	B-protein
,	I-protein
mitogen-inducible	I-protein
,	I-protein
kappa	I-protein
B-binding	I-protein
protein	I-protein
has	O
been	O
cloned	O
as	O
an	O
immediate-early	B-DNA
activation	I-DNA
gene	I-DNA
of	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
cDNA	B-DNA
has	O
an	O
open	B-DNA
reading	I-DNA
frame	I-DNA
of	O
900	B-DNA
amino	I-DNA
acids	I-DNA
capable	O
of	O
encoding	O
a	O
97-kDa	B-protein
protein	I-protein
.	O

This	O
protein	O
is	O
most	O
similar	O
to	O
the	O
105-kDa	O
precursor	O
polypeptide	O
of	O
p50-NF-kappa	B-protein
B	I-protein
.	O

Like	O
the	O
105-kDa	O
precursor	O
,	O
it	O
contains	O
an	O
amino-terminal	B-protein
Rel-related	I-protein
domain	I-protein
of	O
about	O
300	O
amino	O
acids	O
and	O
a	O
carboxy-terminal	B-protein
domain	I-protein
containing	O
six	O
full	B-protein
cell	I-protein
cycle	I-protein
or	O
ankyrin	B-protein
repeats	I-protein
.	O

In	O
vitro-translated	B-protein
proteins	I-protein
,	O
truncated	O
downstream	O
of	O
the	O
Rel	B-DNA
domain	I-DNA
and	O
excluding	O
the	O
repeats	O
,	O
bind	O
kappa	B-DNA
B	I-DNA
sites	I-DNA
.	O

We	O
refer	O
to	O
the	O
kappa	B-protein
B-binding	I-protein
,	I-protein
truncated	I-protein
protein	I-protein
as	O
p50B	B-protein
by	O
analogy	O
with	O
p50-NF-kappa	B-protein
B	I-protein
and	O
to	O
the	O
full-length	O
protein	O
as	O
p97	B-protein
.	O

p50B	B-protein
is	O
able	O
to	O
form	O
heteromeric	B-protein
kappa	I-protein
B-binding	I-protein
complexes	I-protein
with	O
RelB	B-protein
,	O
as	O
well	O
as	O
with	O
p65	B-protein
and	O
p50	B-protein
,	O
the	O
two	O
subunits	O
of	O
NF-kappa	B-protein
B	I-protein
.	O

Transient-transfection	O
experiments	O
in	O
embryonal	B-cell_line
carcinoma	I-cell_line
cells	I-cell_line
demonstrate	O
a	O
functional	O
cooperation	O
between	O
p50B	B-protein
and	O
RelB	B-protein
or	O
p65	B-protein
in	O
transactivation	O
of	O
a	O
reporter	B-DNA
plasmid	I-DNA
dependent	O
on	O
a	O
kappa	B-DNA
B	I-DNA
site	I-DNA
.	O

The	O
data	O
imply	O
the	O
existence	O
of	O
a	O
complex	O
family	O
of	O
NF-kappa	B-protein
B-like	I-protein
transcription	I-protein
factors	I-protein
.	O

