A	O
3	O
'	O
--	O
>	O
5	O
'	O
XPB	B-protein
helicase	I-protein
defect	O
in	O
repair/transcription	B-protein
factor	I-protein
TFIIH	B-protein
of	O
xeroderma	O
pigmentosum	O
group	O
B	O
affects	O
both	O
DNA	O
repair	O
and	O
transcription	O
.	O

XPB	B-protein
is	O
a	O
subunit	O
of	O
the	O
basal	O
transcription	B-protein
factor	I-protein
TFIIH	B-protein
,	O
which	O
is	O
also	O
involved	O
in	O
nucleotide	O
excision	O
repair	O
(	O
NER	O
)	O
and	O
potentially	O
in	O
cell	O
cycle	O
regulation	O
.	O

A	O
frameshift	O
mutation	O
in	O
the	O
3'-end	O
of	O
the	O
XPB	B-DNA
gene	I-DNA
is	O
responsible	O
for	O
a	O
concurrence	O
of	O
two	O
disorders	O
:	O
xeroderma	O
pigmentosum	O
(	O
XP	O
)	O
and	O
Cockayne	O
's	O
syndrome	O
(	O
CS	O
)	O
.	O

We	O
have	O
isolated	O
TFIIH	B-protein
from	O
cells	O
derived	O
from	O
a	O
patient	O
(	O
XP11BE	O
)	O
who	O
carries	O
this	O
frameshift	O
mutation	O
(	O
TFIIHmut	B-protein
)	O
and	O
from	O
the	O
mother	O
of	O
this	O
patient	O
(	O
TFIIHwt	B-protein
)	O
to	O
determine	O
the	O
biochemical	O
consequences	O
of	O
the	O
mutation	O
.	O

Although	O
identical	O
in	O
composition	O
and	O
stoichiometry	O
to	O
TFIIHwt	B-protein
,	O
TFIIHmut	B-protein
shows	O
a	O
reduced	O
3	O
'	O
--	O
>	O
5	O
'	O
XPB	B-protein
helicase	O
activity	O
.	O

A	O
decrease	O
in	O
helicase	O
and	O
DNA-dependent	B-protein
ATPase	I-protein
activities	O
was	O
also	O
observed	O
with	O
the	O
mutated	O
recombinant	O
XPB	B-protein
protein	I-protein
.	O

The	O
XPB	B-protein
mutation	O
causes	O
a	O
severe	O
NER	O
defect	O
.	O

In	O
addition	O
,	O
we	O
provide	O
evidence	O
for	O
a	O
decrease	O
in	O
basal	O
transcription	O
activity	O
in	O
vitro	O
.	O

The	O
latter	O
defect	O
may	O
provide	O
an	O
explanation	O
for	O
many	O
of	O
the	O
XP	O
and	O
CS	O
symptoms	O
that	O
are	O
difficult	O
to	O
rationalize	O
based	O
solely	O
on	O
an	O
NER	O
defect	O
.	O

Thus	O
,	O
this	O
work	O
presents	O
the	O
first	O
detailed	O
analysis	O
of	O
a	O
naturally	O
occurring	O
mutation	O
in	O
a	O
basal	B-protein
transcription	I-protein
factor	I-protein
and	O
supports	O
the	O
concept	O
that	O
the	O
combined	O
XP/CS	O
clinical	O
entity	O
is	O
actually	O
the	O
result	O
of	O
a	O
combined	O
transcription/repair	O
deficiency	O
.	O

