Intranuclear	O
targeted	O
delivery	O
of	O
functional	O
NF-kappaB	B-protein
by	O
70	B-protein
kDa	I-protein
heat	I-protein
shock	I-protein
protein	I-protein
.	O

The	O
70	B-protein
kDa	I-protein
heat	I-protein
shock	I-protein
protein	I-protein
(	O
Hsp70	B-protein
)	O
is	O
a	O
highly	O
conserved	O
,	O
ubiquitous	B-protein
protein	I-protein
involved	O
in	O
chaperoning	B-protein
proteins	I-protein
to	O
various	O
cellular	O
organelles	O
.	O

Here	O
we	O
show	O
that	O
when	O
added	O
exogenously	O
to	O
cells	O
,	O
Hsp70	B-protein
is	O
readily	O
imported	O
into	O
both	O
cytoplasmic	O
and	O
nuclear	O
compartments	O
in	O
a	O
cell-type-specific	O
fashion	O
.	O

We	O
exploited	O
this	O
ability	O
of	O
Hsp70	B-protein
to	O
deliver	O
NF-kappaB	B-protein
,	O
a	O
key	O
transcriptional	O
regulator	O
of	O
inflammatory	O
responses	O
.	O

We	O
demonstrate	O
that	O
a	O
fusion	O
protein	O
composed	O
of	O
a	O
C-terminal	O
Hsp70	B-protein
peptide	O
and	O
the	O
p50	B-protein
subunit	I-protein
of	O
NF-kappaB	B-protein
was	O
directed	O
into	O
the	O
nucleus	O
of	O
cells	O
,	O
could	O
bind	O
DNA	O
specifically	O
,	O
and	O
activated	O
Igkappa	B-protein
expression	O
and	O
TNFalpha	B-protein
production	O
.	O

We	O
therefore	O
propose	O
that	O
Hsp70	B-protein
can	O
be	O
used	O
as	O
a	O
vehicle	O
for	O
intracytoplasmic	O
and	O
intranuclear	O
delivery	O
of	O
proteins	O
or	O
DNA	O
to	O
modulate	O
gene	O
expression	O
and	O
thereby	O
control	O
immune	O
responses	O
.	O

