Dual	O
action	O
of	O
retinoic	O
acid	O
on	O
human	O
embryonic/fetal	O
hematopoiesis	O
:	O
blockade	O
of	O
primitive	O
progenitor	O
proliferation	O
and	O
shift	O
from	O
multipotent/erythroid/monocytic	O
to	O
granulocytic	O
differentiation	O
program	O
.	O

In	O
preliminary	O
studies	O
,	O
we	O
have	O
analyzed	O
the	O
hematopoietic	B-protein
growth	I-protein
factor	I-protein
(	O
HGF	B-protein
)	O
requirement	O
of	O
hematopoietic	B-cell_type
progenitor	I-cell_type
cells	I-cell_type
(	O
HPCs	B-cell_type
)	O
purified	O
from	O
embryonic-fetal	O
liver	O
(	O
FL	O
)	O
and	O
grown	O
in	O
fetal	O
calf	O
serum-supplemented	O
(	O
FCS+	O
)	O
clonogenic	O
culture	O
.	O

The	O
key	O
role	O
of	O
erythropoietin	B-protein
(	O
Epo	B-protein
)	O
for	O
colony	O
formation	O
by	O
early	B-cell_type
erythroid	I-cell_type
progenitors	I-cell_type
(	O
burst-forming	B-cell_type
units-erythroid	I-cell_type
[	O
BFU-E	B-cell_type
]	O
)	O
has	O
been	O
confirmed	O
.	O

Furthermore	O
,	O
in	O
the	O
absence	O
of	O
exogenous	O
HGFs	B-protein
,	O
FL	B-cell_type
monocytic	I-cell_type
progenitors	I-cell_type
(	O
colony-forming	B-cell_type
unit	I-cell_type
monocyte	I-cell_type
[	O
CFU-M	B-cell_type
]	O
)	O
generate	O
large	O
colonies	O
exclusively	O
composed	O
of	O
monocytes-macrophages	O
;	O
these	O
colonies	O
are	O
absent	O
in	O
FCS-	O
clonogenic	O
culture	O
.	O

On	O
this	O
basis	O
,	O
we	O
have	O
investigated	O
the	O
role	O
of	O
all-trans	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
and	O
its	O
isomer	O
9-cis	O
RA	O
in	O
FL	O
hematopoiesis	O
.	O

Both	O
compounds	O
modulate	O
the	O
growth	O
of	O
purified	B-cell_line
FL	I-cell_line
HPCs	I-cell_line
,	O
which	O
show	O
a	O
dose-dependent	O
shift	O
from	O
mixed/erythroid/monocytic	O
to	O
granulocytic	O
colony	O
formation	O
.	O

Studies	O
on	O
unicellular	B-cell_line
and	I-cell_line
paired	I-cell_line
daughter	I-cell_line
cell	I-cell_line
culture	I-cell_line
unequivocally	O
indicate	O
that	O
the	O
shift	O
is	O
mediated	O
by	O
modulation	O
of	O
the	O
HPC	O
differentiation	O
program	O
to	O
the	O
granulopoietic	O
pathway	O
(	O
rather	O
than	O
RA-induced	O
down-modulation	O
of	O
multipotent	O
/erythroid/monocytic	O
HPC	O
growth	O
coupled	O
with	O
recruitment	O
of	O
granulocytic	B-cell_type
HPCs	I-cell_type
)	O
.	O

ATRA	O
and	O
9-cis	O
RA	O
also	O
exert	O
their	O
effect	O
on	O
the	O
proliferation	O
of	O
primitive	B-cell_type
HPCs	I-cell_type
(	O
high-proliferative	B-cell_line
potential	I-cell_line
colony-forming	I-cell_line
cells	I-cell_line
[	O
HPP-CFCs	B-cell_line
]	O
)	O
and	O
putative	B-cell_type
hematopoietic	I-cell_type
stem	I-cell_type
cells	I-cell_type
(	O
HSCs	B-cell_type
;	O
assayed	O
in	O
Dexter-type	O
long-term	O
culture	O
)	O
.	O

High	O
concentrations	O
of	O
either	O
compound	O
(	O
1	O
)	O
drastically	O
reduced	O
the	O
number	O
of	O
primary	O
HPP-CFC	B-cell_line
colonies	I-cell_line
and	O
totally	O
abolished	O
their	O
recloning	O
capacity	O
and	O
(	O
2	O
)	O
inhibited	O
HSC	B-cell_type
proliferation	O
.	O

It	O
is	O
crucial	O
that	O
these	O
results	O
mirror	O
recent	O
observations	O
indicating	O
that	O
murine	O
adult	O
HPCs	B-cell_type
transduced	O
with	O
dominant	O
negative	O
ATRA	B-DNA
receptor	I-DNA
(	I-DNA
RAR	I-DNA
)	I-DNA
gene	I-DNA
are	O
immortalized	O
and	O
show	O
a	O
selective	O
blockade	O
of	O
granulocytic	O
differentiation	O
.	O

Altogether	O
,	O
these	O
results	O
suggest	O
that	O
ATRA/9-cis	O
RA	O
may	O
play	O
a	O
key	O
role	O
in	O
FL	O
hematopoiesis	O
via	O
a	O
dual	O
effect	O
hypothetically	O
mediated	O
by	O
interaction	O
with	O
the	O
RAR/RXR	B-protein
heterodimer	I-protein
,	O
ie	O
,	O
inhibition	O
of	O
HSC/	B-cell_line
primitive	I-cell_line
HPC	I-cell_line
proliferation	O
and	O
induction	O
of	O
CFU-GEMM/	O
BFU-E/CFU-M	O
shift	O
from	O
the	O
multipotent/erythroid/monocytic	O
to	O
the	O
granulocytic-neutrophilic	O
differentiation	O
program	O
.	O

