Mutually	O
exclusive	O
interaction	O
of	O
a	O
novel	O
matrix	B-protein
attachment	I-protein
region	I-protein
binding	I-protein
protein	I-protein
and	O
the	O
NF-muNR	B-protein
enhancer	I-protein
repressor	I-protein
.	O

Implications	O
for	O
regulation	O
of	O
immunoglobulin	B-protein
heavy	I-protein
chain	I-protein
expression	O
.	O

The	O
immunoglobulin	B-protein
heavy	I-protein
chain	I-protein
(	O
IgH	B-protein
)	O
intronic	O
enhancer	O
stimulates	O
transcription	O
from	O
functional	O
promoters	O
in	O
B	O
lymphocytes	O
but	O
not	O
other	O
cell	O
types	O
.	O

The	O
observation	O
that	O
binding	O
sites	O
for	O
the	O
nuclear	B-protein
factor-mu	I-protein
negative	I-protein
regulator	I-protein
(	I-protein
NF-muNR	I-protein
)	I-protein
enhancer	I-protein
repressor	I-protein
overlap	I-protein
nuclear	I-protein
matrix	I-protein
attachment	I-protein
regions	I-protein
(	O
MARs	B-protein
)	O
in	O
this	O
enhancer	B-DNA
has	O
lead	O
to	O
the	O
hypothesis	O
that	O
the	O
cell	O
type	O
specificity	O
of	O
the	O
enhancer	B-DNA
might	O
be	O
controlled	O
by	O
regulating	O
nuclear	O
matrix	O
attachment	O
(	O
Scheuermann	O
,	O
R.	O
H.	O
,	O
and	O
Chen	O
,	O
U.	O
(	O
1989	O
)	O
Genes	O
&	O
Dev.	O
3	O
,	O
1255-1266	O
)	O
.	O

To	O
understand	O
the	O
role	O
of	O
MARs	B-protein
in	O
IgH	B-DNA
enhancer	I-DNA
regulation	O
,	O
we	O
have	O
identified	O
a	O
novel	O
MAR-binding	B-protein
protein	I-protein
,	O
MAR-BP1	B-protein
,	O
from	O
soluble	O
nuclear	O
matrix	O
preparations	O
based	O
on	O
its	O
ability	O
to	O
bind	O
to	O
the	O
MARs	B-protein
associated	O
with	O
the	O
IgH	B-DNA
enhancer	I-DNA
.	O

Purified	O
MAR-BP1	B-protein
migrates	O
as	O
a	O
33-kDa	B-protein
protein	I-protein
,	O
and	O
it	O
can	O
be	O
found	O
in	O
nuclear	O
matrix	O
preparations	O
from	O
a	O
number	O
of	O
different	O
types	O
of	O
lymphoid	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Although	O
specific	O
binding	O
sites	O
have	O
been	O
difficult	O
to	O
localize	O
by	O
chemical	O
or	O
enzymatic	O
footprinting	O
procedures	O
,	O
NF-muNR	B-protein
binding	O
sites	O
are	O
critical	O
for	O
efficient	O
MAR-BP1	B-protein
binding	O
.	O

Indeed	O
,	O
binding	O
of	O
the	O
IgH	B-DNA
enhancer	I-DNA
to	O
either	O
intact	O
nuclear	O
matrix	O
preparations	O
or	O
to	O
MAR-BP1	B-protein
is	O
mutually	O
exclusive	O
to	O
NF-muNR	B-protein
binding	O
.	O

These	O
results	O
are	O
consistent	O
with	O
a	O
model	O
for	O
cell-type	O
specific	O
regulation	O
in	O
which	O
binding	O
of	O
the	O
NF-muNR	B-protein
repressor	I-protein
to	O
the	O
IgH	B-DNA
enhancer	I-DNA
prevents	O
nuclear	O
matrix	O
attachment	O
in	O
inappropriate	O
cells	O
by	O
interfering	O
with	O
MAR-BP1	B-protein
/enhancer	B-DNA
interaction	O
.	O

