Activation	O
and	O
expression	O
of	O
the	O
nuclear	B-protein
factors	I-protein
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
,	O
NFATp	B-protein
and	O
NFATc	B-protein
,	O
in	O
human	B-cell_type
natural	I-cell_type
killer	I-cell_type
cells	I-cell_type
:	O
regulation	O
upon	O
CD16	B-protein
ligand	O
binding	O
.	O

The	O
putative	O
factors	O
that	O
couple	O
the	O
signal	O
transduction	O
from	O
surface	O
receptors	O
to	O
the	O
activation	O
of	O
cytokine	B-protein
synthesis	O
in	O
natural	B-cell_type
killer	I-cell_type
(	I-cell_type
NK	I-cell_type
)	I-cell_type
cells	I-cell_type
have	O
not	O
been	O
elucidated	O
.	O

We	O
report	O
here	O
that	O
the	O
nuclear	B-protein
factor	I-protein
of	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
(	O
NFATp	B-protein
)	O
,	O
a	O
cyclosporin	B-protein
A	I-protein
(	I-protein
CsA	I-protein
)	I-protein
-sensitive	I-protein
factor	I-protein
that	O
regulates	O
the	O
transcription	O
of	O
several	O
cytokines	B-protein
,	O
mediates	O
CD16	B-protein
-induced	O
activation	O
of	O
cytokine	B-protein
genes	I-protein
in	O
human	B-cell_type
NK	I-cell_type
cells	I-cell_type
.	O

CD16	B-protein
(	O
Fc	B-protein
gamma	I-protein
RIIIA	I-protein
)	O
-induced	O
expression	O
of	O
cytokine	B-RNA
mRNA	I-RNA
in	O
NK	B-cell_type
cells	I-cell_type
occurs	O
via	O
a	O
CsA-sensitive	O
and	O
Ca	O
(	O
2+	O
)	O
-dependent	O
mechanism	O
.	O

Stimulation	O
of	O
NK	B-cell_type
cells	I-cell_type
with	O
CD16	B-protein
ligands	O
induces	O
NFAT	B-protein
-like	O
DNA	O
binding	O
activity	O
in	O
the	O
nuclear	O
extracts	O
from	O
these	O
cells	O
,	O
as	O
detected	O
in	O
electrophoretic	O
mobility	O
shift	O
assays	O
.	O

This	O
occurs	O
with	O
fast	O
kinetics	O
after	O
stimulation	O
,	O
via	O
a	O
CsA-sensitive	O
and	O
Ca	O
(	O
2+	O
)	O
-dependent	O
mechanism	O
that	O
does	O
not	O
require	O
de	O
novo	O
protein	O
synthesis	O
.	O

NK	B-protein
cell	I-protein
NFAT	I-protein
is	O
present	O
in	O
the	O
cytosol	O
of	O
nonstimulated	B-cell_type
cells	I-cell_type
,	O
migrates	O
to	O
the	O
nucleus	O
upon	O
stimulation	O
,	O
and	O
can	O
associate	O
with	O
AP-1	B-protein
.	O

Two	O
distinct	O
molecules	O
,	O
NFATp	B-protein
and	O
NFATc	B-protein
,	O
have	O
been	O
reported	O
to	O
mediate	O
NFAT	B-protein
activity	O
.	O

The	O
results	O
of	O
supershift	O
assays	O
using	O
NFATp-	B-protein
and	I-protein
NFATc-	I-protein
specific	I-protein
antibodies	I-protein
indicate	O
that	O
NK	O
cell	O
activation	O
early	O
after	O
CD16	B-protein
ligand	O
binding	O
involves	O
primarily	O
,	O
if	O
not	O
exclusively	O
,	O
NFATp	B-protein
,	O
and	O
Western	O
blot	O
analysis	O
shows	O
that	O
this	O
has	O
the	O
same	O
electrophoretic	O
mobility	O
(	O
approximately	O
120	O
kD	O
)	O
as	O
that	O
of	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

NK	B-cell_type
cells	I-cell_type
do	O
not	O
express	O
NFATc	B-protein
constitutively	O
,	O
but	O
NFATc	B-RNA
mRNA	I-RNA
accumulation	O
is	O
induced	O
in	O
these	O
cells	O
within	O
2	O
h	O
of	O
stimulation	O
with	O
CD16	O
ligands	O
.	O

However	O
,	O
supershift	O
assays	O
using	O
the	O
available	O
mAb	B-protein
recognizing	O
the	O
T	B-protein
cell	I-protein
NFATc	I-protein
revealed	O
no	O
detectable	O
NFATc	B-protein
protein	O
in	O
nuclear	O
and	O
cytoplasmic	O
extracts	O
from	O
CD16-	O
or	O
phorbol	B-cell_line
ester-stimulated	I-cell_line
cells	I-cell_line
at	O
any	O
time	O
tested	O
,	O
up	O
to	O
4	O
h	O
.	O

These	O
results	O
provide	O
the	O
first	O
direct	O
evidence	O
that	O
both	O
CsA-sensitive	B-protein
transcription	I-protein
factors	I-protein
,	O
NFATp	B-protein
and	O
NFATc	B-protein
,	O
are	O
expressed	O
in	O
human	O
NK	B-cell_type
cells	I-cell_type
,	O
and	O
that	O
their	O
activation	O
and/or	O
expression	O
can	O
be	O
regulated	O
in	O
primary	O
cells	O
by	O
a	O
single	O
stimulus	O
,	O
that	O
,	O
in	O
the	O
case	O
of	O
CD16	O
in	O
NK	B-cell_type
cells	I-cell_type
,	O
results	O
in	O
early	O
activation	O
of	O
NFATp	B-protein
and	O
subsequently	O
induced	O
expression	O
of	O
NFATc	B-RNA
mRNA	I-RNA
.	O

