Characterization	O
of	O
defensin	B-protein
resistance	O
phenotypes	O
associated	O
with	O
mutations	O
in	O
the	O
phoP	B-DNA
virulence	I-DNA
regulon	I-DNA
of	O
Salmonella	O
typhimurium	O
.	O

The	O
defensin	B-protein
sensitivities	O
of	O
Salmonella	O
typhimurium	O
strains	O
with	O
mutations	O
in	O
the	O
phoP/phoQ	B-DNA
two-component	I-DNA
virulence	I-DNA
regulon	I-DNA
were	O
tested	O
by	O
using	O
purified	B-protein
defensins	I-protein
NP-1	B-protein
and	O
NP-2	B-protein
.	O

Strains	O
with	O
mutations	O
in	O
either	O
gene	O
of	O
the	O
regulatory	B-DNA
pair	I-DNA
(	O
phoP	B-DNA
[	O
transcriptional	B-DNA
activator	I-DNA
]	O
or	O
phoQ	B-DNA
[	O
membrane	B-protein
sensor	I-protein
kinase	I-protein
]	O
)	O
had	O
increased	O
sensitivities	O
to	O
defensin	B-protein
.	O

The	O
predicted	O
periplasmic	B-protein
domain	I-protein
of	O
the	O
PhoQ	B-protein
protein	I-protein
contained	O
a	O
markedly	O
anionic	O
domain	O
that	O
could	O
interact	O
with	O
cationic	B-protein
proteins	I-protein
and	O
that	O
could	O
be	O
responsible	O
for	O
resistance	O
to	O
defensin	B-protein
.	O

Because	O
insertion	O
mutations	O
in	O
phoP	B-DNA
are	O
polar	O
on	O
phoQ	B-DNA
,	O
we	O
constructed	O
strains	O
that	O
expressed	O
the	O
PhoQ	B-protein
protein	I-protein
in	O
the	O
absence	O
of	O
PhoP	B-protein
to	O
test	O
whether	O
resistance	O
to	O
defensin	O
requires	O
only	O
the	O
phoQ	B-protein
gene	I-protein
product	I-protein
.	O

We	O
found	O
that	O
resistance	O
to	O
defensin	O
requires	O
the	O
function	O
of	O
both	O
components	O
of	O
this	O
regulatory	O
system	O
,	O
because	O
strains	O
expressing	O
PhoQ	B-protein
without	O
PhoP	B-protein
were	O
still	O
markedly	O
sensitive	O
to	O
defensins	B-protein
.	O

This	O
implied	O
that	O
a	O
pag	B-protein
(	I-protein
phoP-activated	I-protein
gene	I-protein
)	I-protein
product	I-protein
is	O
responsible	O
for	O
defensin	B-protein
resistance	O
.	O

We	O
also	O
tested	O
for	O
the	O
ability	O
of	O
defensins	B-protein
NP-1	B-protein
,	O
NP-5	B-protein
,	O
and	O
HNP-1	B-protein
to	O
activate	O
pag	B-DNA
expression	O
and	O
found	O
that	O
these	O
peptides	O
have	O
no	O
effect	O
.	O

Defensin	O
resistance	O
is	O
not	O
the	O
only	O
virulence	O
characteristic	O
controlled	O
by	O
the	O
PhoP-PhoQ	B-protein
regulon	I-protein
because	O
mutations	O
in	O
pagC	B-DNA
,	O
as	O
well	O
as	O
ones	O
in	O
the	O
phoP	B-DNA
locus	I-DNA
that	O
resulted	O
in	O
constitutive	O
pag	B-DNA
activation	O
(	O
phenotype	O
PhoPc	B-protein
)	O
,	O
had	O
no	O
effect	O
on	O
defensin	B-protein
resistance	O
,	O
even	O
though	O
they	O
rendered	O
the	O
organism	O
avirulent	O
and	O
deficient	O
in	O
survival	O
within	O
macrophages	B-cell_type
.	O

The	O
virulence	O
defect	O
conferred	O
by	O
mutations	O
in	O
the	O
phoP	B-DNA
-phoQ	B-DNA
two-component	O
regulatory	O
system	O
is	O
not	O
completely	O
explained	O
by	O
alterations	O
in	O
resistance	O
to	O
cationic	B-protein
proteins	I-protein
and	O
involves	O
the	O
control	O
of	O
other	O
proteins	O
necessary	O
for	O
S.	O
typhimurium	O
survival	O
within	O
macrophages	B-cell_type
.	O

