Identification	O
of	O
nucleotide	B-DNA
sequences	I-DNA
that	O
regulate	O
transcription	O
of	O
the	O
MCF13	O
murine	O
leukemia	O
virus	O
long	B-DNA
terminal	I-DNA
repeat	I-DNA
in	O
activated	O
T	B-cell_type
cells	I-cell_type
.	O

The	O
region	O
downstream	O
of	O
the	O
enhancer	B-DNA
(	O
DEN	B-DNA
)	O
of	O
the	O
long	B-DNA
terminal	I-DNA
repeat	I-DNA
of	O
the	O
mink	O
cell	O
focus-forming	O
murine	O
leukemia	O
virus	O
is	O
important	O
for	O
viral	O
pathogenicity	O
.	O

Another	O
important	O
activity	O
of	O
DEN	B-DNA
is	O
its	O
control	O
of	O
transcription	O
in	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
,	O
and	O
we	O
have	O
determined	O
that	O
an	O
NF-kappaB	B-protein
site	O
is	O
critical	O
for	O
this	O
activity	O
.	O

