Transcription	O
mediated	O
by	O
NFAT	B-protein
is	O
highly	O
inducible	O
in	O
effector	O
CD4+	B-cell_type
T	I-cell_type
helper	I-cell_type
2	I-cell_type
(	I-cell_type
Th2	I-cell_type
)	I-cell_type
cells	I-cell_type
but	O
not	O
in	O
Th1	B-cell_type
cells	I-cell_type
.	O

Transcriptional	B-protein
factors	I-protein
of	O
the	O
NFAT	B-protein
family	I-protein
play	O
an	O
important	O
role	O
in	O
regulating	O
the	O
expression	O
of	O
several	O
cytokine	B-DNA
genes	I-DNA
during	O
the	O
immune	O
response	O
,	O
such	O
as	O
the	O
genes	O
for	O
interleukin	B-protein
2	I-protein
(	O
IL-2	B-protein
)	O
and	O
IL-4	B-protein
,	O
among	O
others	O
.	O

Upon	O
antigen	O
stimulation	O
,	O
precursor	O
CD4+	B-cell_type
T	I-cell_type
helper	I-cell_type
(	I-cell_type
pTh	I-cell_type
)	I-cell_type
cells	I-cell_type
proliferate	O
and	O
differentiate	O
into	O
two	O
populations	O
of	O
effector	B-cell_type
cells	I-cell_type
(	O
eTh1	B-cell_type
and	O
eTh2	B-cell_type
)	O
,	O
each	O
one	O
expressing	O
a	O
specific	O
pattern	O
of	O
cytokines	B-protein
that	O
distinguishes	O
them	O
from	O
their	O
precursors	O
.	O

eTh2	B-cell_type
cells	I-cell_type
are	O
the	O
major	O
source	O
of	O
IL-4	B-protein
,	O
while	O
gamma	B-protein
interferon	I-protein
is	O
produced	O
by	O
eTh1	B-cell_type
cells	I-cell_type
.	O

Here	O
we	O
have	O
used	O
reporter	O
transgenic	O
mice	O
to	O
show	O
that	O
DNA	O
binding	O
and	O
transcriptional	O
activities	O
of	O
NFAT	B-protein
are	O
transiently	O
induced	O
during	O
the	O
differentiation	O
of	O
pTh	B-cell_type
cells	I-cell_type
into	O
either	O
eTh1	B-cell_type
or	O
eTh2	B-cell_type
cells	I-cell_type
to	O
mediate	O
the	O
expression	O
of	O
IL-2	B-protein
as	O
a	O
common	O
growth	O
factor	O
in	O
both	O
pathways	O
.	O

However	O
,	O
although	O
NFAT	B-protein
DNA	O
binding	O
is	O
similarly	O
induced	O
in	O
both	O
eTh1	B-cell_type
and	O
eTh2	B-cell_type
cells	I-cell_type
upon	O
antigen	O
stimulation	O
,	O
only	O
the	O
NFAT	B-protein
complexes	I-protein
present	O
in	O
eTh2	B-cell_type
cells	I-cell_type
are	O
able	O
to	O
mediate	O
high-level	O
transcription	O
,	O
and	O
relatively	O
little	O
NFAT	B-protein
transcriptional	O
activity	O
was	O
induced	O
in	O
eTh1	B-cell_type
cells	I-cell_type
.	O

In	O
contrast	O
to	O
activated	O
pTh	B-cell_type
cells	I-cell_type
,	O
neither	O
eTh1	B-cell_type
nor	O
eTh2	B-cell_type
cells	I-cell_type
produced	O
significant	O
IL-2	B-protein
upon	O
stimulation	O
,	O
but	O
the	O
high	O
levels	O
of	O
NFAT	B-protein
transcriptional	O
activities	O
directly	O
correlate	O
with	O
the	O
IL-4	B-protein
production	O
induced	O
in	O
response	O
to	O
antigen	O
stimulation	O
in	O
eTh2	B-cell_type
cells	I-cell_type
.	O

These	O
data	O
suggest	O
that	O
activated	O
NFAT	B-protein
is	O
involved	O
in	O
the	O
effector	O
function	O
of	O
eTh2	B-cell_type
cells	I-cell_type
and	O
that	O
the	O
failure	O
of	O
eTh1	B-cell_type
cells	I-cell_type
to	O
produce	O
IL-4	B-protein
in	O
response	O
to	O
an	O
antigen	O
is	O
due	O
,	O
at	O
least	O
partially	O
,	O
to	O
a	O
failure	O
to	O
induce	O
high-level	O
transcription	O
of	O
the	O
IL-4	B-DNA
gene	I-DNA
by	O
NFAT	B-protein
.	O

Regulation	O
of	O
NFAT	B-protein
could	O
be	O
therefore	O
a	O
critical	O
element	O
in	O
the	O
polarization	O
to	O
eTh1	B-cell_type
or	O
eTh2	B-cell_type
.	O

