Lipopolysaccharide	O
induction	O
of	O
the	O
tumor	B-DNA
necrosis	I-DNA
factor-alpha	I-DNA
promoter	I-DNA
in	O
human	B-cell_type
monocytic	I-cell_type
cells	I-cell_type
.	O

Regulation	O
by	O
Egr-1	B-protein
,	O
c-Jun	B-protein
,	O
and	O
NF-kappaB	B-protein
transcription	B-protein
factors	I-protein
.	O

Biosynthesis	O
of	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
is	O
predominantly	O
by	O
cells	O
of	O
the	O
monocytic	B-cell_type
lineage	I-cell_type
.	O

This	O
study	O
examined	O
the	O
role	O
of	O
various	O
cis-acting	B-DNA
regulatory	I-DNA
elements	I-DNA
in	O
the	O
lipopolysaccharide	O
(	O
LPS	O
)	O
induction	O
of	O
the	O
human	B-DNA
TNF-alpha	I-DNA
promoter	I-DNA
in	O
cells	O
of	O
monocytic	B-cell_type
lineage	I-cell_type
.	O

Functional	O
analysis	O
of	O
monocytic	B-cell_line
THP-1	I-cell_line
cells	I-cell_line
transfected	O
with	O
plasmids	B-DNA
containing	O
various	O
lengths	O
of	O
TNF-alpha	B-DNA
promoter	I-DNA
localized	O
enhancer	B-DNA
elements	I-DNA
in	O
a	O
region	O
(	O
-182	B-DNA
to	I-DNA
-37	I-DNA
base	I-DNA
pairs	I-DNA
(	O
bp	O
)	O
)	O
that	O
were	O
required	O
for	O
optimal	O
transcription	O
of	O
the	O
TNF-alpha	B-DNA
gene	I-DNA
in	O
response	O
to	O
LPS	O
.	O

Two	O
regions	O
were	O
identified	O
:	O
region	B-DNA
I	I-DNA
(	O
-182	B-DNA
to	I-DNA
-162	I-DNA
bp	I-DNA
)	O
contained	O
an	O
overlapping	O
Sp1/Egr-1	B-DNA
site	I-DNA
,	O
and	O
region	B-DNA
II	I-DNA
(	O
-119	B-DNA
to	I-DNA
-88	I-DNA
)	O
contained	O
CRE	B-DNA
and	O
NF-kappaB	B-DNA
(	I-DNA
designated	I-DNA
kappaB3	I-DNA
)	I-DNA
sites	I-DNA
.	O

In	O
unstimulated	O
THP-1	B-cell_line
,	O
CRE-binding	B-protein
protein	I-protein
and	O
,	O
to	O
a	O
lesser	O
extent	O
,	O
c-Jun	B-protein
complexes	I-protein
were	O
found	O
to	O
bind	O
to	O
the	O
CRE	B-DNA
site	I-DNA
.	O

LPS	O
stimulation	O
increased	O
the	O
binding	O
of	O
c-Jun-containing	B-protein
complexes	I-protein
.	O

In	O
addition	O
,	O
LPS	O
stimulation	O
induced	O
the	O
binding	O
of	O
cognate	O
nuclear	B-protein
factors	I-protein
to	O
the	O
Egr-1	B-DNA
and	I-DNA
kappaB3	I-DNA
sites	I-DNA
,	O
which	O
were	O
identified	O
as	O
Egr-1	B-protein
and	O
p50/p65	B-protein
,	O
respectively	O
.	O

The	O
CRE	B-DNA
and	I-DNA
kappaB3	I-DNA
sites	I-DNA
in	O
region	B-DNA
II	I-DNA
together	O
conferred	O
strong	O
LPS	O
responsiveness	O
to	O
a	O
heterologous	B-DNA
promoter	I-DNA
,	O
whereas	O
individually	O
they	O
failed	O
to	O
provide	O
transcriptional	O
activation	O
.	O

Furthermore	O
,	O
increasing	O
the	O
spacing	O
between	O
the	O
CRE	B-DNA
and	I-DNA
the	I-DNA
kappaB3	I-DNA
sites	I-DNA
completely	O
abolished	O
LPS	O
induction	O
,	O
suggesting	O
a	O
cooperative	O
interaction	O
between	O
c-Jun	B-protein
complexes	I-protein
and	O
p50/p65	B-protein
.	O

These	O
studies	O
indicate	O
that	O
maximal	O
LPS	O
induction	O
of	O
the	O
TNF-alpha	B-DNA
promoter	I-DNA
is	O
mediated	O
by	O
concerted	O
participation	O
of	O
at	O
least	O
two	O
separate	O
cis-acting	B-DNA
regulatory	I-DNA
elements	I-DNA
.	O

