A	O
novel	O
human	B-DNA
homeobox	I-DNA
gene	I-DNA
distantly	O
related	O
to	O
proboscipedia	B-DNA
is	O
expressed	O
in	O
lymphoid	O
and	O
pancreatic	O
tissues	O
.	O

A	O
novel	O
human	B-DNA
homeobox	I-DNA
gene	I-DNA
,	O
HB9	B-DNA
,	O
was	O
isolated	O
from	O
a	O
cDNA	B-DNA
library	I-DNA
prepared	O
from	O
in	O
vitro	B-cell_type
stimulated	I-cell_type
human	I-cell_type
tonsil	I-cell_type
B	I-cell_type
lymphocytes	I-cell_type
and	O
from	O
a	O
human	B-DNA
genomic	I-DNA
library	I-DNA
.	O

The	O
HB9	B-DNA
gene	I-DNA
is	O
composed	O
of	O
3	O
exons	B-DNA
spread	O
over	O
6	O
kilobases	O
of	O
DNA	O
.	O

An	O
open	B-DNA
reading	I-DNA
frame	I-DNA
of	O
1206	O
nucleotides	O
is	O
in	O
frame	O
with	O
a	O
diverged	B-DNA
homeodomain	I-DNA
.	O

The	O
predicted	O
HB9	B-protein
protein	I-protein
has	O
a	O
molecular	O
mass	O
of	O
41	O
kilodaltons	O
and	O
is	O
enriched	O
for	O
alanine	O
,	O
glycine	O
,	O
and	O
leucine	O
.	O

The	O
HB9	B-DNA
homeodomain	I-DNA
is	O
most	O
similar	O
to	O
that	O
of	O
the	O
Drosophila	B-DNA
melanogaster	I-DNA
homeobox	I-DNA
gene	I-DNA
proboscipedia	B-DNA
.	O

Northern	O
blot	O
analysis	O
of	O
poly	B-RNA
(	I-RNA
A	I-RNA
)	I-RNA
RNA	I-RNA
purified	O
from	O
the	O
human	B-cell_line
B	I-cell_line
cell	I-cell_line
line	I-cell_line
RPMI	I-cell_line
8226	I-cell_line
and	O
from	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
revealed	O
a	O
major	B-RNA
mRNA	I-RNA
transcript	I-RNA
of	O
2.2	O
kilobases	O
.	O

Similar	O
analysis	O
of	O
poly	B-RNA
(	I-RNA
A	I-RNA
)	I-RNA
RNA	I-RNA
from	O
a	O
variety	O
of	O
adult	O
tissues	O
demonstrated	O
HB9	B-DNA
transcripts	O
in	O
pancreas	O
,	O
small	O
intestine	O
,	O
and	O
colon	O
.	O

Reverse	O
transcriptase-polymerase	O
chain	O
reaction	O
was	O
used	O
to	O
examine	O
HB9	B-RNA
RNA	I-RNA
transcripts	I-RNA
in	O
hematopoietic	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

HB9	B-RNA
RNA	I-RNA
transcripts	I-RNA
were	O
most	O
prevalent	O
in	O
several	O
human	B-cell_line
B	I-cell_line
cell	I-cell_line
lines	I-cell_line
and	O
K562	B-cell_line
cells	I-cell_line
.	O

In	O
addition	O
,	O
transcripts	O
were	O
detected	O
in	O
RNA	O
prepared	O
from	O
tonsil	B-cell_type
B	I-cell_type
cells	I-cell_type
and	O
in	O
situ	O
hybridization	O
studies	O
localized	O
them	O
in	O
the	O
germinal	O
center	O
region	O
of	O
adult	O
tonsil	O
.	O

These	O
findings	O
suggest	O
the	O
involvement	O
of	O
HB9	B-DNA
in	O
regulating	O
gene	O
transcription	O
in	O
lymphoid	O
and	O
pancreatic	O
tissues	O
.	O

