Thrombin	B-protein
and	O
thrombin	B-protein
receptor	I-protein
agonist	O
peptide	O
induce	O
early	O
events	O
of	O
T	O
cell	O
activation	O
and	O
synergize	O
with	O
TCR	B-protein
cross-linking	O
for	O
CD69	B-protein
expression	O
and	O
interleukin	O
2	O
production	O
.	O

Thrombin	B-protein
stimulation	O
of	O
the	O
T	B-cell_line
leukemic	I-cell_line
cell	I-cell_line
line	I-cell_line
Jurkat	I-cell_line
induced	O
a	O
transient	O
increase	O
in	O
[	O
Ca2+	O
]	O
i	O
.	O

Proteolytic	O
activity	O
of	O
the	O
enzyme	B-protein
was	O
required	O
for	O
this	O
effect	O
since	O
diisopropyl	B-protein
fluorophosphate-thrombin	I-protein
failed	O
to	O
increase	O
[	O
Ca2+	O
]	O
i	O
.	O

Furthermore	O
,	O
hirudin	O
and	O
anti-thrombin	B-protein
III	I-protein
inhibited	O
the	O
thrombin-induced	O
[	O
Ca2+	O
]	O
i	O
rise	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

A	O
synthetic	O
thrombin	B-protein
receptor	I-protein
agonist	O
peptide	O
(	O
TRP	O
)	O
of	O
7	O
residues	O
(	O
SFLLRNP	O
)	O
was	O
found	O
to	O
be	O
as	O
effective	O
as	O
thrombin	B-protein
for	O
[	O
Ca2+	O
]	O
i	O
mobilization	O
,	O
and	O
both	O
agonists	O
induced	O
Ca2+	O
release	O
exclusively	O
from	O
internal	O
stores	O
.	O

Thrombin	B-protein
stimulated	O
tyrosine	O
phosphorylation	O
of	O
several	O
proteins	O
of	O
molecular	B-protein
mass	I-protein
40	I-protein
,	I-protein
42	I-protein
,	I-protein
70	I-protein
,	I-protein
120	I-protein
,	I-protein
and	I-protein
130	I-protein
kDa	I-protein
.	O

There	O
was	O
a	O
good	O
correlation	O
between	O
thrombin	B-protein
-induced	O
tyrosine	O
phosphorylation	O
of	O
the	O
latter	O
three	O
proteins	O
and	O
Ca2+	O
mobilization	O
.	O

Thrombin	B-protein
and	O
TRP	O
also	O
caused	O
translocation	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
from	O
the	O
cytosol	O
to	O
the	O
plasma	O
membrane	O
.	O

As	O
a	O
likely	O
consequence	O
of	O
these	O
events	O
,	O
thrombin	B-protein
activated	O
the	O
nuclear	B-protein
factor	I-protein
NF-kB	I-protein
.	O

Several	O
cell	O
lines	O
of	O
hematopoietic	O
origin	O
including	O
the	O
leukemic	B-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
HPB.ALL	I-cell_line
and	O
the	O
erythroleukemic	B-cell_line
cell	I-cell_line
line	I-cell_line
K562	I-cell_line
were	O
responsive	O
to	O
thrombin	B-protein
,	O
whereas	O
others	O
such	O
as	O
THP1	B-cell_line
,	O
a	O
myelomonocytic	B-cell_line
cell	I-cell_line
line	I-cell_line
,	O
and	O
BL2	B-cell_line
,	I-cell_line
a	O
Burkitt	B-cell_line
lymphoma	I-cell_line
were	O
refractory	O
to	O
thrombin	B-protein
or	O
TRP	O
stimulation	O
.	O

The	O
magnitude	O
of	O
the	O
thrombin	B-protein
response	O
in	O
the	O
different	O
cell	O
types	O
paralleled	O
the	O
expression	O
of	O
the	O
thrombin	B-RNA
receptor	I-RNA
mRNA	I-RNA
.	O

We	O
found	O
that	O
activation	O
of	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
by	O
a	O
combination	O
of	O
phytohemagglutinin	B-protein
and	O
phorbol	O
12-myristate	O
13-acetate	O
led	O
to	O
a	O
dramatic	O
inhibition	O
of	O
thrombin	B-RNA
receptor	I-RNA
mRNA	I-RNA
expression	O
and	O
to	O
a	O
concomitant	O
loss	O
of	O
the	O
thrombin	B-protein
response	O
.	O

Finally	O
,	O
we	O
demonstrate	O
that	O
thrombin	B-protein
and	O
TRP	O
enhanced	O
CD69	B-protein
expression	O
and	O
interleukin	B-protein
2	I-protein
production	O
induced	O
by	O
T	B-protein
cell	I-protein
receptor	I-protein
cross-linking	O
in	O
both	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
and	O
peripheral	O
blood	O
lymphocytes	B-cell_type
.	O

These	O
findings	O
highlight	O
the	O
role	O
of	O
thrombin	B-protein
as	O
a	O
potential	O
regulator	O
of	O
T	B-cell_type
lymphocyte	I-cell_type
activation	O
.	O

