c-Myb	B-DNA
and	O
Ets	B-protein
proteins	I-protein
synergize	O
to	O
overcome	O
transcriptional	O
repression	O
by	O
ZEB	B-protein
.	O

The	O
Zfh	B-protein
family	I-protein
of	O
zinc	B-protein
finger/homeodomain	I-protein
proteins	I-protein
was	O
first	O
identified	O
in	O
Drosophila	O
where	O
it	O
is	O
required	O
for	O
differentiation	O
of	O
tissues	O
such	O
as	O
the	O
central	O
nervous	O
system	O
and	O
muscle	O
.	O

ZEB	B-protein
,	O
a	O
vertebrate	O
homolog	O
of	O
Zfh-1	B-protein
,	O
binds	O
a	O
subset	O
of	O
E	B-DNA
boxes	I-DNA
and	O
blocks	O
myogenesis	O
through	O
transcriptional	O
repression	O
of	O
muscle	B-DNA
genes	I-DNA
.	O

We	O
present	O
evidence	O
here	O
that	O
ZEB	B-protein
also	O
has	O
an	O
important	O
role	O
in	O
controlling	O
hematopoietic	B-DNA
gene	I-DNA
transcription	O
.	O

Two	O
families	O
of	O
transcription	B-protein
factors	I-protein
that	O
are	O
required	O
for	O
normal	O
hematopoiesis	O
are	O
c-Myb	B-protein
and	O
Ets	B-protein
.	O

These	O
factors	O
act	O
synergistically	O
to	O
activate	O
transcription	O
,	O
and	O
this	O
synergy	O
is	O
required	O
for	O
transcription	O
of	O
at	O
least	O
several	O
important	O
hematopoietic	B-DNA
genes	I-DNA
.	O

ZEB	B-protein
blocks	O
the	O
activity	O
of	O
c-Myb	B-protein
and	O
Ets	B-protein
individually	O
,	O
but	O
together	O
the	O
factors	O
synergize	O
to	O
resist	O
this	O
repression	O
.	O

Such	O
repression	O
imposes	O
a	O
requirement	O
for	O
both	O
c-Myb	B-protein
and	O
Ets	B-protein
for	O
transcriptional	O
activity	O
,	O
providing	O
one	O
explanation	O
for	O
why	O
synergy	O
between	O
these	O
factors	O
is	O
important	O
.	O

The	O
balance	O
between	O
repression	O
by	O
ZEB	B-protein
and	O
transcriptional	O
activation	O
by	O
c-Myb	B-protein
/Ets	B-protein
provides	O
a	O
flexible	O
regulatory	O
mechanism	O
for	O
controlling	O
gene	O
expression	O
in	O
hematopoietic	B-cell_type
cells	I-cell_type
.	O

We	O
demonstrate	O
that	O
one	O
target	O
of	O
this	O
positive/negative	O
regulation	O
in	O
vivo	O
is	O
the	O
alpha4	B-protein
integrin	I-protein
,	O
which	O
play	O
a	O
key	O
role	O
in	O
normal	O
hematopoiesis	O
and	O
function	O
of	O
mature	B-cell_type
leukocytes	I-cell_type
.	O

