Cellular	O
disposition	O
of	O
sulphamethoxazole	O
and	O
its	O
metabolites	O
:	O
implications	O
for	O
hypersensitivity	O
.	O

1.	O
Bioactivation	O
of	O
sulphamethoxazole	O
(	O
SMX	O
)	O
to	O
chemically-reactive	O
metabolites	O
and	O
subsequent	O
protein	O
conjugation	O
is	O
thought	O
to	O
be	O
involved	O
in	O
SMX	O
hypersensitivity	O
.	O

We	O
have	O
therefore	O
examined	O
the	O
cellular	O
metabolism	O
,	O
disposition	O
and	O
conjugation	O
of	O
SMX	O
and	O
its	O
metabolites	O
in	O
vitro	O
.	O

2.	O
Flow	O
cytometry	O
revealed	O
binding	O
of	O
N-hydroxy	O
(	O
SMX-NHOH	O
)	O
and	O
nitroso	O
(	O
SMX-NO	O
)	O
metabolites	O
of	O
SMX	O
,	O
but	O
not	O
of	O
SMX	O
itself	O
,	O
to	O
the	O
surface	O
of	O
viable	O
white	B-cell_type
blood	I-cell_type
cells	I-cell_type
.	O

Cellular	O
haptenation	O
by	O
SMX-NO	O
was	O
reduced	O
by	O
exogenous	O
glutathione	O
(	O
GSH	O
)	O
.	O

3.	O
SMX-NHOH	O
and	O
SMX-NO	O
were	O
rapidly	O
reduced	O
back	O
to	O
the	O
parent	O
compound	O
by	O
cysteine	O
(	O
CYS	O
)	O
,	O
GSH	O
,	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
cells	I-cell_type
and	O
plasma	O
,	O
suggesting	O
that	O
this	O
is	O
an	O
important	O
and	O
ubiquitous	B-protein
bioinactivation	O
mechanism	O
.	O

4.	O
Fluorescence	O
HPLC	O
showed	O
that	O
SMX-NHOH	O
and	O
SMX-NO	O
depleted	O
CYS	O
and	O
GSH	O
in	O
buffer	O
,	O
and	O
to	O
a	O
lesser	O
extent	O
,	O
in	O
cells	O
and	O
plasma	O
.	O

5.	O
Neutrophil	O
apoptosis	O
and	O
inhibition	O
of	O
neutrophil	O
function	O
were	O
induced	O
at	O
lower	O
concentrations	O
of	O
SMX-NHOH	O
and	O
SMX-NO	O
than	O
those	O
inducing	O
loss	O
of	O
membrane	O
viability	O
,	O
with	O
SMX	O
having	O
no	O
effect	O
.	O

Lymphocytes	B-cell_type
were	O
significantly	O
(	O
P	O
<	O
0.05	O
)	O
more	O
sensitive	O
to	O
the	O
direct	O
cytotoxic	O
effects	O
of	O
SMX-NO	O
than	O
neutrophils	B-cell_type
.	O

6.	O
Partitioning	O
of	O
SMX-NHOH	O
into	O
red	B-cell_type
blood	I-cell_type
cells	I-cell_type
was	O
significantly	O
(	O
P	O
<	O
0.05	O
)	O
lower	O
than	O
with	O
the	O
hydroxylamine	O
of	O
dapsone	O
.	O

7.	O
Our	O
results	O
suggest	O
that	O
the	O
balance	O
between	O
oxidation	O
of	O
SMX	O
to	O
its	O
toxic	O
metabolites	O
and	O
their	O
reduction	O
is	O
an	O
important	O
protective	O
cellular	O
mechanism	O
.	O

If	O
an	O
imbalance	O
exists	O
,	O
haptenation	O
of	O
the	O
toxic	O
metabolites	O
to	O
bodily	O
proteins	O
including	O
the	O
surface	O
of	O
viable	O
cells	O
can	O
occur	O
,	O
and	O
may	O
result	O
in	O
drug	O
hypersensitivity	O
.	O

