CD30	B-protein
-dependent	O
degradation	O
of	O
TRAF2	B-protein
:	O
implications	O
for	O
negative	O
regulation	O
of	O
TRAF	B-protein
signaling	O
and	O
the	O
control	O
of	O
cell	O
survival	O
.	O

CD30	B-protein
is	O
a	O
cell-surface	B-protein
receptor	I-protein
that	O
can	O
augment	O
lymphocyte	O
activation	O
and	O
survival	O
through	O
its	O
ability	O
to	O
induce	O
the	O
transcription	B-protein
factor	I-protein
NF-kappaB	B-protein
.	O

CD30	B-protein
,	O
however	O
,	O
has	O
also	O
been	O
implicated	O
in	O
the	O
induction	O
of	O
apoptotic	O
cell	O
death	O
of	O
lymphocytes	B-cell_type
.	O

Here	O
we	O
show	O
that	O
one	O
of	O
the	O
effects	O
of	O
CD30	B-protein
signal	O
transduction	O
is	O
to	O
render	O
cells	O
sensitive	O
to	O
apoptosis	O
induced	O
by	O
the	O
type	B-protein
1	I-protein
tumor	I-protein
necrosis	I-protein
factor	I-protein
receptor	I-protein
(	O
TNFR1	B-protein
)	O
.	O

This	O
sensitization	O
is	O
dependent	O
on	O
the	O
TRAF-binding	B-protein
sites	I-protein
within	O
the	O
CD30	B-protein
cytoplasmic	B-protein
domain	I-protein
.	O

One	O
of	O
the	O
proteins	O
that	O
binds	O
to	O
these	O
sites	O
is	O
TRAF2	B-protein
,	O
a	O
signal	B-protein
transduction	I-protein
molecule	I-protein
that	O
is	O
also	O
utilized	O
by	O
TNFR1	B-protein
to	O
mediate	O
the	O
activation	O
of	O
several	O
downstream	O
kinases	B-protein
and	O
transcription	B-protein
factors	I-protein
.	O

During	O
CD30	B-protein
signal	O
transduction	O
,	O
we	O
found	O
that	O
binding	O
of	O
TRAF2	B-protein
to	O
the	O
cytoplasmic	B-protein
domain	I-protein
of	O
CD30	B-protein
results	O
in	O
the	O
rapid	O
depletion	O
of	O
TRAF2	B-protein
and	O
the	O
associated	O
protein	O
TRAF1	B-protein
by	O
proteolysis	O
.	O

These	O
data	O
suggest	O
a	O
model	O
in	O
which	O
CD30	B-protein
limits	O
its	O
own	O
ability	O
to	O
transduce	O
cell	O
survival	O
signals	O
through	O
signal-coupled	O
depletion	O
of	O
TRAF2	B-protein
.	O

Depletion	O
of	O
intracellular	O
TRAF2	B-protein
and	O
its	O
coassociated	B-protein
proteins	I-protein
also	O
increased	O
the	O
sensitivity	O
of	O
the	O
cell	O
to	O
undergoing	O
apoptosis	O
during	O
activation	O
of	O
death-inducing	B-protein
receptors	I-protein
such	O
as	O
TNFR1	B-protein
.	O

Consistent	O
with	O
this	O
hypothesis	O
,	O
expression	O
of	O
a	O
dominant-negative	B-protein
form	I-protein
of	O
TRAF2	B-protein
was	O
found	O
to	O
potentiate	O
TNFR1	B-protein
-mediated	O
death	O
.	O

These	O
studies	O
provide	O
a	O
potential	O
mechanism	O
through	O
which	O
CD30	B-protein
,	O
as	O
well	O
as	O
other	O
TRAF-binding	B-protein
members	I-protein
of	O
the	O
TNFR	B-protein
superfamily	I-protein
,	O
can	O
negatively	O
regulate	O
cell	O
survival	O
.	O

